post_id,MostCommonAnswerBaseline
5t1643,no
o72exh,no
n44aib,no
7en3iy,no
4t5omn,no
6ltoqp,no
8sabh9,no
q5vodo,no
79yo4m,no
sq60po,no
9iw0nh,no
d22nfs,no
7ud4iz,no
opmwx0,no
6e58mq,no
5t7y6c,no
65wd7m,no
4rdehx,no
bjradb,no
gxu3v4,no
qx08sx,no
l2rn92,no
5wnbwj,no
gbpbsn,no
n8f7k7,no
5pvp9h,no
6apyh0,no
a1i8gw,no
k78esz,no
nkc1bg,no
n0kbnu,no
ef0bos,no
9dkns3,no
cay66l,no
p8ww0h,no
8i4l37,no
sqa66u,no
53wstx,no
5co096,no
by44m0,no
5lrpen,no
7lx3vg,no
hfo617,no
65ed39,no
6i0gvk,no
d94vng,no
4m2asz,no
r2a7g2,no
4yebp3,no
9y0isg,no
5ztg7j,no
ju9u98,no
q1hyx3,no
4wpi11,no
nxnmh8,no
9zqj31,no
gd6q27,no
7j79m1,no
5cuhm3,no
56ba46,no
ap6c2t,no
70rr6w,no
fhorcj,no
52e594,no
4o8o8e,no
59hahf,no
b1k5c5,no
aybp6r,no
4tya91,no
5450b5,no
6aex3i,no
4xb654,no
58qfao,no
a8wng8,no
avw40l,no
94ljuw,no
550o4v,no
nbfae8,no
r9q8hk,no
d8zmwk,no
7cbzou,no
9feemm,no
d4ec2n,no
6hocmm,no
q2fny8,no
ofkyii,no
62ybyf,no
6eaxdq,no
6fp9ym,no
iu9gsz,no
63dxfb,no
o5phjc,no
6jwfwb,no
6b5qe2,no
4rw85p,no
qd6i17,no
5a3b7l,no
7lk7kg,no
dydc8g,no
5l7tha,no
6h8z2x,no
aihmcg,no
5jsdns,no
4urz0j,no
6v5yha,no
59rlfv,no
dqq023,no
52ownd,no
ewi2ws,no
dl055i,no
6gp0ha,no
bpdhhr,no
4wbtfr,no
5icu3u,no
cvm3fb,no
52wh5h,no
dprki3,no
hv05ep,no
4tj3eo,no
ge5lja,no
6yg5p4,no
6iggx7,no
blctt9,no
hbegeo,no
65af92,no
skoimn,no
qutkbp,no
cf6lie,no
4wm3vc,no
dyciaa,no
93r3bs,no
54deuz,no
5qb1no,no
p6rlwl,no
f2bbt6,no
jqnfrh,no
5mqzhm,no
4ykbtr,no
4y88un,no
5vybzb,no
5djg83,no
dktkbi,no
5273wl,no
dml9da,no
58ddo3,no
5iojdw,no
gdzncp,no
qvga6i,no
g5vlww,no
grc2n5,no
4serbw,no
84mvv4,no
67bpc0,no
4oquy9,no
gl4r0t,no
68fqul,no
r1fg50,no
5i98w9,no
5jf6yi,no
56hhmf,no
58iudh,no
5yaad8,no
8lfx57,no
4iy63v,no
5391ee,no
bsgye9,no
c58c55,no
ngaa64,no
evqk37,no
50qscs,no
6x3yja,no
680btv,no
4jrcgc,no
80wrpv,no
q1ldyl,no
63i22g,no
6kf9m9,no
6hju5t,no
4we17m,no
mxjnao,no
4zy8oj,no
azgbyv,no
db45da,no
51bp1b,no
4p5egj,no
co2cta,no
6c83hj,no
gqem6a,no
d8ocsw,no
66rkd0,no
feruos,no
4z4pn7,no
jdo9ku,no
ai3b4n,no
nqlfte,no
5nld3q,no
5c78dl,no
5uuyeq,no
a0qxl6,no
lguvbk,no
532mjl,no
6ifj9w,no
ra9g9q,no
8x3eam,no
kz143p,no
5wr7ax,no
6kcb7w,no
65xto7,no
d5hf54,no
n4id4u,no
bpnzlv,no
5enruj,no
f3adjr,no
6oryuv,no
9ao0az,no
52x1uj,no
5bapxo,no
6lrpyv,no
71yau4,no
bkuiel,no
4sa0ej,no
hg9exg,no
kmp3cb,no
r3qc79,no
610p4k,no
4o21a0,no
7x3h2r,no
