post_id,bart-large-xsum-zero-shot
5t1643,Here are some of the more bizarre cases of children being arrested by the police.
o72exh,"Apple's privacy chief has said that allowing users to sideload third-party apps on their iPhones would be a ""nightmare""."
n44aib,"Sony has announced that it is teaming up with the popular communication service, Discord."
7en3iy,"The Philadelphia 76ers are introducing meat pies to their arena concessions, but the new food is causing a stir in Australia."
4t5omn,Hillary Clinton’s presidential campaign is in trouble.
6ltoqp,"Coffee shop giant Starbucks has been named after a character in a Herman Melville book, but the company almost had a much less pleasant name."
8sabh9,"If you can't remember your dreams, there's a way you can start remembering them, according to experts."
q5vodo,The worst horror film of all time according to Stephen King.
79yo4m,Paris Games Week is over and we're ready for the next round of announcements!
sq60po,"An 80-year-old woman was allegedly held hostage by a man who broke into her home and locked her in a bathroom, police say."
9iw0nh,"Kroger has dropped the ""ClickList"" name from its widely-used grocery pickup operation."
d22nfs,Why you should never wait to open a TV or appliance before trying to return it.
7ud4iz,We've been using your help to find the best English words and phrases.
opmwx0,What’s the hole in your boxers called?
6e58mq,"He Starts By Digging 12 Holes Around His Pool, Days Later All His Neighbors Are Jealous."
5t7y6c,"A 15-year-old girl from California has been sending photos of herself to US rapper Mahone, who has been tweeting and Facebooking them."
65wd7m,A doctor at a fertility clinic in the US has revealed that a married couple he was treating were actually biological twins.
4rdehx,"Hillary Clinton will not face criminal charges over her use of a private email server while she was secretary of state, the FBI has announced."
bjradb,"Windows 7 is set to be the world's most popular desktop operating system by 2020, but many users are refusing to upgrade to Windows 10."
gxu3v4,I miss my mum’s Nigerian cooking.
qx08sx,A mum has revealed how a single text message revealed her husband wаs ‘betrаying’ her.
l2rn92,"The US lottery is about to hit a record jackpot, and there are some things you need to know about the game."
5wnbwj,52 never seen before photos behind the scenes of Star Wars Episode VII.
gbpbsn,McDonald’s customers have been left stunned after a McDonald’S employee revealed that the plastic spoons served with the chain’d desserts are not designed to double as a straw.
n8f7k7,"If you're a regular soda drinker, you may want to think again about your diet."
5pvp9h,Rachael Ray has surprised a blind man with a pair of eSight glasses - and he's never seen his wife's face before!
6apyh0,"James Harden's season ended in a humiliating way, and now the Houston Rockets are facing the Golden State Warriors in the Western Conference Finals."
a1i8gw,The search engine Google has added a new section for stock related news.
k78esz,"These are the times when alcohol is most dangerous to our brains, according to a new paper."
nkc1bg,"Primark have posted a picture of a ""gorgeous"" dress and bag on their Instagram page - but the picture was overshadowed by a model's tattoos."
