post_id,pegasus-xsum-zero-shot
5t1643,"Mel Gibson's son, 18-year-old Joseph, has been arrested for driving under the influence."
o72exh,Apple has once again come out fighting against the idea that users should be able to sideload third-party apps onto their iPhones.
n44aib,"Sony has announced a partnership with Discord, a company that provides a range of communication services for gamers."
7en3iy,It’s not every day you get to eat a meat pie with a fork and knife.
4t5omn,"Donald Trump has taken an apparent slim lead over Hillary Clinton, based on strong support from white voters, particularly men."
6ltoqp,"Starbucks is celebrating its 50th anniversary this year, but did you know that the company almost had a much less pleasant name?"
8sabh9,"If you've ever had a dream where you're stuck in a situation you can't remember, then you'll know it's pretty frustrating."
q5vodo,"Stephen King has been giving his opinions on horror films on Twitter for the past few weeks, and on Tuesday he announced his least favourite horror film."
79yo4m,"In Case You Missed It: a daily guide to the best gaming news, rumours and speculation."
sq60po,It’s not every day you are taken hostage in your home by a naked man holding scissors.
9iw0nh,"Kroger has dropped the ""ClickList"" name from its widely-used grocery pickup operation."
d22nfs,"A woman in California has a warning for all electronics shoppers: open the box, and inspect the item for damage as soon as you get home."
7ud4iz,This word is part of our daily word archive.
opmwx0,"If you’re a man who loves to wear boxer shorts, you’ll know that they’re a great way to keep warm and dry while you’re out and about."
6e58mq,"A homeowner in the US has built his own DIY pool deck, complete with a slide and a seating area for up to eight people."
5t7y6c,A 16-year-old girl from Ohio has been sending Taylor Mahone photos from her phone since he was born.
65wd7m,A married couple in the US have been told they are actually biological twins.
4rdehx,The FBI’s decision not to recommend criminal charges against Hillary Clinton over her use of a private email server while secretary of state is a major blow to the Republican Party’s efforts to make the case that she should be prosecuted.
bjradb,"Windows 7 is still the most popular desktop operating system (OS) in the world, despite Microsoft's plan to stop supporting the platform in 2020."
gxu3v4,"As the swine flu pandemic continues to spread across the world, the BBC’s food critic, James Reynolds, is finding it hard to escape the culinary fallout."
qx08sx,A mum has revealed she was left devastated after her husband sent her a text message revealing his nickname.
l2rn92,"If you're hoping to win the biggest lottery jackpot in history, you're in luck."
5wnbwj,Star Wars: The Force Awakens is finally here!
gbpbsn,"If you’re a McDonald’s customer who’s never tried one of its famous McFlurry desserts, you might have been wondering why you can’t actually drink out of it."
n8f7k7,"If you've ever been diagnosed with colorectal cancer, you may want to think twice before drinking any more sugary drinks."
5pvp9h,A blind man has been given the chance to see his wife for the first time in his life - and he's had a huge smile on his face!
6apyh0,"It was a season of highs and lows for the Houston Rockets, and it ended with a humiliating, humiliating loss to the San Antonio Spurs in Game 6 of the Western Conference semi-finals."
a1i8gw,"Bill Gates has been named the world's richest man for the second year running, with a net worth of $52.6 billion."
k78esz,"If you’re worried about drinking, here’s some good news: There’s no such thing as a safe level of alcohol consumption."
nkc1bg,It's a picture that's sure to make you want to grab a pair of heels and get out of the car.
n0kbnu,The White House has decided to cancel the tradition of keeping a Cabinet member away from the Capitol during a presidential address to Congress because of the Ebola outbreak.
ef0bos,"As we approach the start of a new year, many of us will be making resolutions to eat better, lose weight, or find some other way to improve our health."
9dkns3,"Doctors are warning that some drugs can cause strange side effects, and it’s not always obvious what’s going on."
cay66l,"If you’ve ever wondered what it’s like to be a billionaire, here’s your chance."
p8ww0h,A man from Australia has surprised his girlfriend by revealing the most unexpected of secrets to her...
8i4l37,"A bus has caught fire in the centre of Rome, the ninth such incident this year and the second in as many days."
sqa66u,"Judge Peter Clarke, who is known as the 'father of child protection', was called to deal with a case of child abuse in his native New Zealand in 2010."
53wstx,"They're the toughest of all the animal species, and they're the most resilient of all the animal species."
5co096,"Donald Trump has been accused of sexual assault by a former Playboy model, who has accused the Republican presidential candidate of making ""hurtful"" comments about her."
by44m0,It’s not every day you get a warning from the US government about a security threat.
5lrpen,The internet is full of conspiracy theories about how webcams are being hacked to spy on people.
7lx3vg,"Marvel has been in the news recently for a number of reasons, but one of them is that they're planning to make a Blade sequel."
hfo617,"Joe Biden said Wednesday night that he believes if President Donald Trump loses the 2020 election and refuses to leave the White House, many of the former generals who used to work for him ""will escort him from the White House with great dispatch."""
65ed39,All images are copyrighted.
6i0gvk,It’s not every day you get to stand on a dumpster next to a preacher and shout out every word they say.
d94vng,"As an independent solopreneur and author, I'm privileged enough to have a flexible, nap-friendly schedule."
4m2asz,Burger King has unleashed its latest weapon in the fast-food wars  Provided by Business Insider Burger King Whopper Burger King is unleashing a new weapon in the fast-food wars: a two for $10 Whopper meal deal.
r2a7g2,"In Marvel's Shang-Chi, the Legend of the Ten Rings is introduced, and it's clear the movie is going to focus on the mysterious objects that were used to grant Shang-Chi's powers."
4yebp3,"If you're planning a trip to Istanbul this summer, here are eight ways to get around the city without spending a penny."
9y0isg,A short film about a transgender child who was born the wrong gender has been released online.
5ztg7j,"One Direction's Harry Styles has been criticised for standing behind his bandmate, Zayn Malik, on stage at the Brit Awards."
ju9u98,The world's most popular web browser is facing a major challenge from a new challenger.
q1hyx3,"Buying a certified refurbished or renewed phone can be a good way to cut down on the cost of upgrading, but what does it mean?"
4wpi11,I’m So Thankful I Found A Drink That I Couldn’t Refuse To Drink.
nxnmh8,"A Google researcher was ordered to retract a paper she had written about artificial intelligence, but she refused to do so."
9zqj31,"Eating six servings of fruit and vegetables a day may help protect against memory loss, a study suggests."
gd6q27,Call of Duty Warzone developers have confirmed the long-awaited Duos mode will be coming soon.
7j79m1,"A Texas man left a note on a restaurant waitress's receipt that said, ""I'm a Trump supporter and I'm leaving this on your table."""
5cuhm3,"The American Heart Association is holding its annual scientific conference in New Orleans, where researchers will discuss the latest research on heart health."
56ba46,China has strongly denied claims that it is selling human meat to Zambia as beef.
ap6c2t,"It's the weekend when the Super Bowl is played, and many of you are already planning your trip to Florida's Walt Disney World."
70rr6w,All photographs courtesy of Getty Images and Reuters
fhorcj,"Utah Senator Mitt Romney is viewed more positively by Democrats than Republicans, according to a new Gallup poll."
52e594,Jessica's daughter was bullied at school and she was left with a head full of glue.
4o8o8e,A new mother from Michigan has shared a photo of herself sleeping with her baby girl every time she cries.
59hahf,Dolly Parton says she likes to go on date night in her RV to Taco Bell.
b1k5c5,"Avengers: Endgame is just over two months away, and we know when tickets will go on sale for the film."
aybp6r,Taylor Swift recently appeared on The View and talked about how she manages her stress and anxiety.
4tya91,"If you're trying to lose weight, gain muscle, or improve your sleep, you're probably taking a lot of supplements."
5450b5,"The Large Hadron Collider has failed to find a new particle, but the search is not over."
6aex3i,It's one of the most famous football teams in the world.
4xb654,This is the story you'll want to share with your friends and family.
58qfao,"Fans of the ""Elder Scrolls"" franchise are still waiting for news about the sequel to ""The Elder Scrolls 5."""
a8wng8,"Anna Delvey was a mysterious woman who lived the life of a celebrity, handing out $100 tips like it was nothing and always wearing high-end designer clothing."
avw40l,Scientists have found a clue that could help them find life on Mars.
94ljuw,"FX chief John Landgraf has been talking about the network’s shows at the Television Critics Association (TCA) press tour, including the cancellation of Marvel’s Deadpool and the return of Louie."
550o4v,A man in the US has come up with a novel way to lose weight - by eating pies and beer.
nbfae8,It's almost time for the next Black Panther movie.
r9q8hk,Scottie Pippen is one of the most outspoken players in the NBA.
d8zmwk,"Tacoma, Washington, is home to more than 1,000 people who are multiracial, according to the US Census."
7cbzou,"Check out the pics of Janet Jackson at the 2015 American Music Awards on Sunday, 11 November, in Los Angeles."
9feemm,"All this week, we’re bringing you all the latest news and scoop on the world of Nicktoons."
d4ec2n,“I’m so happy for you and I’m so happy for your marriage.”
6hocmm,"If you’re a fan of steak, you’ll know that it’s best to eat it cold, raw, or cooked to a point where it’s barely visible."
q2fny8,"Black Mirror season 6 release date, trailer, cast, and more"
ofkyii,"If you’re in Washington state, you might have noticed a difference in the speed limits on some roads."
62ybyf,It's a deal that will make you want to run away from the kitchen table and grab a chair!
6eaxdq,"Mike Dubke, the White House communications director, has resigned."
6fp9ym,"Beyoncé and Jay-Z are expecting twins, and Amal Clooney is pregnant with twins, too."
iu9gsz,Sony has finally revealed how much the PlayStation 5 will cost.
63dxfb,"The Xbox Scorpio is set to be launched on Thursday, Scorpio Day, according to a new report."
o5phjc,"If you're trying to lose weight, you'll want to know which menu items are the worst for you."
6jwfwb,"A British mum has told me how she made £12,500 a month from home using a system called the Brit Method."
6b5qe2,It’s the creature that you’d rather not see.
4rw85p,"If you're looking for a unique way to use your attic, this might be the project for you."
qd6i17,A Wisconsin school district has been accused of racism after a video it posted online suggested that students should be taught about the importance of race.
5a3b7l,Xbox One and PlayStation 4 gamers will finally be able to play together!
7lk7kg,A cat in a suitcase is refusing food unless it's in a carry bag.
dydc8g,An Irish castle's apple tart is a true farm-to-table wonder.
5l7tha,The casting director of the first Harry Potter film has revealed the hurdles she faced in finding the right actor to play Harry Potter.
6h8z2x,"It’s been more than a year since Jeff Tedford was fired as California’s head coach, but the man who was his quarterback has been back on the campus since then."
aihmcg,The BBC’s Geeta Pandey looks at why India’s farmers are protesting.
5jsdns,A baby boy has been adopted by a family in the US after his birth mother was unable to find a suitable family for him.
4urz0j,"The latest study suggests that anti-perspirants may actually be weaker than previously thought, and the results have prompted a debate about whether the products actually work."
6v5yha,"It’s true, dogs are very good at following you around, but they also have a very good sense of smell."
59rlfv,A look back at some of the top entertainment stories over the past seven days.
dqq023,"I've been working on my credit score for the past year, and it's finally come together."
52ownd,A custom domain is a text-based address that redirects visitors to your website.
ewi2ws,"The helicopter that crashed in California, killing Kobe Bryant and four others, was owned by Island Express, a private charter company based in Van Nuys, Calif."
dl055i,"A report has been published in the British Medical Journal alleging that one of the most influential psychologists of the 20th century, Hans Eysenck, has been working with a junior colleague who has been found to have falsified data in his research."
6gp0ha,"In this article, I will be explaining you the difference between Tricky files and Tricky extension."
bpdhhr,The controversy over a Gucci sweater that was described as evoking blackface was a wake-up call for the luxury brand.
4wbtfr,"Overwatch has been a huge hit for Blizzard, and the company has just announced record profits."
5icu3u,A new video has emerged that explains why Starbucks always spell your name wrong.
cvm3fb,The songwriting team behind Frozen has confirmed that the sequel will not explore a love interest for Elsa.
52wh5h,Bayern Munich beat Manchester United to the signing of Renato Sanches.
dprki3,"Friends fans rejoiced when Netflix announced that the popular sitcom would be staying on the streaming service for another year, but did you know that the show was not Netflix’s most-watched show last year?"
hv05ep,"A new Netflix series is offering a new way for Indians to find a partner and get married, but what is the business behind it?"
4tj3eo,"Taylor Lautner's latest film, Abduction, has received poor reviews, and it's not just because of the Twilight star's inability to remove his shirt."
ge5lja,"How to pronounce X  A-12, Elon Musk's new baby."
6yg5p4,Ned Stark's death in the latest episode of Game Of Thrones has sparked a lot of theories about what happened next.
6iggx7,The Mummy is going to lose money at the domestic box office this weekend.
blctt9,A new study suggests cocaine is becoming a popular drug for people addicted to heroin.
hbegeo,It’s the story of a young girl who accidentally said the wrong thing.
65af92,"A couple from the UK have been married for nine years, but they had a reason for not opening their wedding gift."
skoimn,"As the swine flu outbreak continues to spread across the globe, many people are finding themselves unable to fall asleep at night."
qutkbp,Lin-Manuel Miranda has spoken out against the idea that critics should cancel projects.
cf6lie,"If you’re worried that someone is tracking your movements on your Android phone, then you might want to consider deleting these apps."
4wm3vc,"If you’re in the midst of a divorce, here are some tips to help you keep your marriage strong."
