post_id,pegasus-xsum
5t1643,He's not a father
o72exh,Sideloading apps
n44aib,Discord
7en3iy,Meat Pies
4t5omn,Donald Trump
6ltoqp,"The name was Starbuck, which is a word that means ""to be"" in the English language."
8sabh9,You can't remember them if you don't sleep well
q5vodo,Blood Feast
79yo4m,No update was announced
sq60po,She was held hostage in her home by a naked intruder who broke into her house and locked her in a bathroom.
9iw0nh,The name of its grocery pickup service has been dropped
d22nfs,You might get damaged
7ud4iz,"President Obama, President Clinton, President Bush, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama, President Obama,"
opmwx0,Fly
6e58mq,He built a deck.
5t7y6c,She sent Taylor Mahone 40 photos of her friends and family.
65wd7m,"They're not twins, they're just cousins."
4rdehx,Because she didn't know she was breaking the law.
bjradb,It's a hassle to upgrade to Windows 10
gxu3v4,No.
qx08sx,He sent her a text message saying he was seeing another woman.
l2rn92,Buy more tickets
5wnbwj,"They're all from the original trilogy, prequels, and even some from Star Wars Episode VII BTS that are definitely not meant to be on the internet."
gbpbsn,The straws are designed to fit the chain's mechanical mixers
n8f7k7,Sugar-sweetened beverages
5pvp9h,"""I love you"""
6apyh0,He had a flu bug and coughed up three times as many turnovers as he had made shots
a1i8gw,He bought a bunch of shares in Facebook
k78esz,"The first, when you're in the womb, the second when you're in your mid-to-late teens, and the third when you're in your old age"
nkc1bg,Tattooed arms and legs
n0kbnu,"Because the Cabinet will be watching from their offices or home, but they will not be joining him for the speech."
ef0bos,It's a bunch of vegetables
9dkns3,"It's a side effect of some drugs, but it can also be linked to smoking, poor oral hygiene and certain medical conditions."
cay66l,Netflix's biggest competitors are coming out with their own streaming services
p8ww0h,"The necklace was a fake, and he kept it a secret for 2 years."
8i4l37,They're old and unsafe
sqa66u,She didn't report the abuse
53wstx,They're a radiation-blocking protein
5co096,"""I'm not allowed to say anything about women's hair."""
by44m0,The NSA has issued an advisory urging users to update their Windows operating systems.
5lrpen,"Yes, but it's not a real spy."
7lx3vg,He says he'd rather be a villain than a hero.
hfo617,"If he refuses to admit he lost, never conceding that Biden is the fair-and-square president."
65ed39,The film will be out in 2018.
6i0gvk,He starts by introducing the campus preacher by saying: ‘Everyone listen to this guy! He has something very important to say!’
d94vng,11 AM and Post-Lunch
4m2asz,A two for $10 Whopper meal deal
r2a7g2,They're both powerful
4yebp3,"Istanbul, Amsterdam, Paris, Rome, Madrid, Milan, Barcelona, Dubai, Doha"
9y0isg,The film is a short film intended to promote transgenderism.
5ztg7j,She's holding a baby.
ju9u98,Privacy by default
q1hyx3,They're cheaper than new
