post_id,t5-small
5t1643,He was a kid
o72exh,Sideloading
n44aib,It's a partnership with Sony.
7en3iy,Four’n Twenty beef pie
4t5omn,Trump
6ltoqp,cargo house
8sabh9,It's a hack that's a hack for a science hack.
q5vodo,Blood feast
79yo4m,It's still likely we could see an update for the game drop by the end of the year
sq60po,She didn't read text messages or share her score on the wordle game.
9iw0nh,Clicklist
d22nfs,"You can return damaged TVs with no questions asked only during the first 15 days, 30 days if you are a Best Buy Elite member."
7ud4iz,No.
opmwx0,"Penis holes, air holes, and pee holes"
6e58mq,He built a wooden frame that made the beams extremely deep so they could support the weight of several people on the deck.
5t7y6c,"She's a fan of his, and she's sent him 40 photos"
65wd7m,They're biological twins
4rdehx,No.
bjradb,Windows 7 isn't ending security patches and support for the OS
gxu3v4,No.
qx08sx,"He wаs 'betrаying' her, just not in the wаy she hаd suspected."
l2rn92,You can't win a lottery
5wnbwj,.
gbpbsn,The spoons are designed to fit the chain’s mechanical mixers
n8f7k7,Sugar-sweetened beverages between the ages of 13 and 18 increased her risk of early-onset colorectal cancer by 32%
5pvp9h,He's blind and he's blind.
6apyh0,He coughed up three times as many turnovers as he had made shots.
a1i8gw,He made over $350 million from Microsoft's Ipo.
k78esz,Ages
nkc1bg,'Tats don't look real to me'
n0kbnu,"No, he will be watching from his offices or home, but they will not be joining him for the speech."
ef0bos,Superfoods
9dkns3,It's a condition known as black hairy tongue
cay66l,It's a 'hall of fame'
p8ww0h,He broke it open and gave it back to her
8i4l37,They don't know
sqa66u,She was jailed for 10 years for sexually assaulting her child-aged daughter.
53wstx,"They were a protein called Dsup, which suppresses radiation damage, as well as the damage caused by desiccation, which be just as destructive to dna."
5co096,"He joked about his wife, his kids, the cheeto-nest he calls hair."
by44m0,Bluekeep
5lrpen,No.
7lx3vg,He's not.
hfo617,"He's gonna try to kick back the election somehow, come up with some rationale why it can't be held."
65ed39,"The film is coming... sooner than you might think, next year"
6i0gvk,To troll campus preachers
d94vng,11 a.m.
4m2asz,"Two for $10 whopper hamburgers, two small fries, and two small drinks for $10"
r2a7g2,"They're a crater, a crater, a tomb, a crater, a crater, a tomb, a crater, a crater, a crater, a crater, a crater, a crater, a crater, a crater, a crater, a crater, a crater, and a tomb."
4yebp3,They're just a few of the 8 airports that will give you a free tour during your layover.
9y0isg,He's a girl named Allie
5ztg7j,She's standing behind her.
ju9u98,Privacy-by-Default
q1hyx3,You get a discount
4wpi11,"eat vegetables, eat vegetables, eat vegetables, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat a balanced breakfast, eat "
nxnmh8,"It was a ""casually"" document that was not edited, but a group of product leaders and others inside Google deemed the work unacceptable."
9zqj31,"Orange juice regularly is linked to a 47% lower risk of memory problems with age, new research suggests. Berry fruits, orange and red vegetables and leafy greens may also help protect the brain against memory loss."
gd6q27,They're listening to the community.
7j79m1,He left her a note on his receipt that she would never forget.
5cuhm3,No.
56ba46,No.
ap6c2t,No.
70rr6w,They are intended to show support for the American Civil Liberties Union and its “stand with Aclu” initiative.
fhorcj,No
52e594,She poured super glue all over her head. You won't believe what she did next!
4o8o8e,She's a new mom.
59hahf,"She loves tacos, pizzas, and a camper."
b1k5c5,No.
aybp6r,It's a natural supplement to help with stress and anxiety.
4tya91,Protein Powder
5450b5,They don't know
6aex3i,It's black
4xb654,The bathroom was remodeled and the bathroom was remodeled.
58qfao,"No release date, no news, no news."
a8wng8,She was a wealthy heiress and a wealthy heiress.
avw40l,It's a robotic planetary rover that can recover subsurface soil in the most mars-like environment on earth
94ljuw,"No, it's not."
550o4v,He's eating pies and beer only.
nbfae8,"He doesn't know the script, but he doesn't know what it is."
r9q8hk,A piece of sliced bread diminishes the whole loaf. A loaf of bread by itself is just too individualistic. It destroys the concept of team food. The whole loaf of bread keeps things real.
d8zmwk,It's a multiracial mecca
7cbzou,She's working out religiously and eating right.
9feemm,"No, they don't."
d4ec2n,He texted her 'congratulations' on the marriage
6hocmm,"Yes, most steakhouses will grant your request."
q2fny8,"No release date, trailer, cast, and more"
ofkyii,"No, it will."
62ybyf,It's a fake facial rejuvenation cream
6eaxdq,He's not.
6fp9ym,Multiple pregnancies
iu9gsz,$499
63dxfb,The console's name is XBox One X
o5phjc,Double Quarter-Limite with Cheese
6jwfwb,She makes money while working from home
6b5qe2,It was a baleen whale
4rw85p,He changed the angle of the roof with some beams.
qd6i17,They're a racist
5a3b7l,You can play with PS4 players on Xbox One live
7lk7kg,She's a stray cat.
dydc8g,It's a pastry crust made from cooking apples from the orchards of the castle grounds
5l7tha,He was British
6h8z2x,He was wearing sunglasses and a hat
aihmcg,They don't know
5jsdns,He's a lot more outgoing now and you can now see the personality in him
4urz0j,No.
6v5yha,Dogs love you
59rlfv,"The scene was so bleak, even they knew they had to cut it."
dqq023,She raised her credit score by 134 points in less than a year thanks to 7 steps.
52ownd,It's a subdomain
ewi2ws,It was a cloud plane
dl055i,No.
6gp0ha,No.
bpdhhr,It's black
4wbtfr,Over 500 million hours
5icu3u,They don't.
cvm3fb,Because she's not romantic
52wh5h,Manchester United signed Renato Sanches
dprki3,"No, it's not friends"
hv05ep,No.
4tj3eo,He's not a fan of the film
ge5lja,"""X  A-12 musk"""
6yg5p4,There is no denying that there could be something in this theory.
6iggx7,"China, South Korea and Russia"
blctt9,It's cocaine
hbegeo,She found a face mask between the two front seats.
65af92,"It was a white box from Kathy’s great aunt Alison that had a letter attached to it saying ""Do not open until your first disagreement."""
skoimn,"It's a two-step process which involves clearing one’s thoughts, and then picturing calm scenarios to help relieve the mind of additional stress."
qutkbp,It's not cancellation
cf6lie,Tracking apps that try to hide on a user’s device and send their location data to someone else are a no-go
4wm3vc,Job status
dyciaa,"No, he doesn't."
93r3bs,"He bought a Bitcoin atm in Las Vegas, and he lost it all."
54deuz,No.
5qb1no,It's a chord that changes everything.
p6rlwl,"It's a remake of the original title, and it's being rebuilt in unreal engine 5 in one week"
f2bbt6,It was friction
jqnfrh,"""If you tell your pilot there is a fault on one of their indicators, you believe that pilot when they tell you it is fixed and takeoff is now safe."""
5mqzhm,He says that the people who have Obamacare insurance are “struggling.”
4ykbtr,"No, he'll run the US source."
4y88un,She's not.
5vybzb,No.
5djg83,It's a prank.
dktkbi,The fold was a folding phone.
5273wl,It's not.
dml9da,"Eric Tse, 24, is the latest member of Asia's booming billionaire club"
58ddo3,They're not.
5iojdw,It's a flashlight app
gdzncp,Mix it with a mix of melted butter and a mix of melted butter.
qvga6i,"It's not a fix, it's not a fix."
g5vlww,The Queen and her husband are retiring from royal duties in 2017
grc2n5,They changed the name to include roman numerals
4serbw,She left her baby alone in the bathtub while the tub filled up.
84mvv4,He dragged it back inside.
67bpc0,"You don't eat it like a cardboard-hungry savage, or a bear clawing its way through your camp box in Yellowstone National Park"
4oquy9,He uses paper to create stunning 3-dimensional sculptures that are realistic
gl4r0t,You can't.
68fqul,"""I don't know"""
r1fg50,"She bought a cottage with a glass of Chianti, a glass of Chianti, and a glass of Chianti"
5i98w9,"Cut out foods (or entire food groups) if you think about kissing dairy or gluten goodbye in name of losing weight, that could be a big mistake."
5jf6yi,He ordered a salad
56hhmf,No.
58iudh,Windows 10 renders obsolete.
5yaad8,They were surprised by the results
8lfx57,They aren't.
4iy63v,"A car drains $8,558 each year from your budget"
5391ee,"No, it's not."
bsgye9,No.
c58c55,She's not.
ngaa64,He's not returning to the voice for the finale
evqk37,No.
50qscs,He hides under a pair of glasses as reporter Clark Kent
6x3yja,The home button
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin Water
63i22g,She had herpes
6kf9m9,"They're really ready to work on the album when they get back from the tour and just ""bang it out""."
6hju5t,He doesn't know
4we17m,"""Can you say the word cameo?"""
mxjnao,"He played the tape for him and when the third beat ran out some old, dusty shit that I had taped over and didn’t want no one to hear came on."
4zy8oj,It's a video of a family member asking for a Christmas gift
azgbyv,"They can now use X to select, but why didn't they already?"
db45da,They all started with the same savings strategy
51bp1b,"It's a ""grey little cute dog"""
4p5egj,He dances to her.
co2cta,He was acting as his anchorman alter ego.
6c83hj,It bursts up and she has skin cancer on her nose
gqem6a,It's a slap on a python sketch.
d8ocsw,Power saving mode
66rkd0,You have just over a week to slow down before the new temporary road traffic regulation order comes into effect.
feruos,"It's fame, wealth, social class, iq, or genes, but instead, a single trait."
4z4pn7,Siri
jdo9ku,She's a pig
ai3b4n,He's investing in technology
nqlfte,He's still alive
5nld3q,He's not a rude man
5c78dl,He's not. He's not.
5uuyeq,It's easier than it seems
a0qxl6,The notch is different
lguvbk,"He said if they can use him to get their show made, and it’s a great show, god bless them.”"
532mjl,He had listeria meningitis
6ifj9w,He's a good friend
ra9g9q,"Photos of her in bathing suits, sports bras, form-fitting dresses, and of stitches after surgery"
8x3eam,"Apple Photos, the built-in app, which can back up your photos to its Apple iCloud service, and Google Photos, which is powered by the search giant's formidable ai."
kz143p,2021
5wr7ax,"He said ""Those men didn’t remove their head wear, I shouldn’t either""."
6kcb7w,He doesn't know
65xto7,Heat/ice therapy
d5hf54,No.
n4id4u,They'll get them first
bpnzlv,The chevy colorado Z71
5enruj,No.
f3adjr,No.
6oryuv,"""I always try to dance when this song comes on, because I am the Queen, and I like to dance."""
9ao0az,It's not calling home
52x1uj,Trump is not doing well
5bapxo,No.
6lrpyv,Magnesium
71yau4,She was pregnant.
bkuiel,He jumped out of the second story law library window and the second happened when he squeezed through a hole in his cell ceiling.
4sa0ej,No.
hg9exg,'lox'
kmp3cb,"""No thank you?"""
r3qc79,"He defended himself, this argument goes, and white America must do the same."
610p4k,21 facts about the president.
4o21a0,Female Soldiers
7x3h2r,She was a crocodile hunter.
5o3uov,"Getting tired, reducing fatigue, and reducing fatigue."
7icnqa,"He raps if he's a n***a hating, call him joe Budden (p***y!)"
50zfhk,The dog was a monster and mom had no idea.
5zcjy3,No.
ot152j,"The bed was rearranged and the rest of the room looked tidy, until they pulled it away from the wall."
6vep9y,Pro Test 180
akttkx,"The price of a first-class forever stamp went up a nickel sunday, from 50 cents to 55 cents. That 10 percent increase is the largest single price jump in the history of the U.S. postal service."
hh9t1s,"Old Economy Steve ate at McDonald's every day, and he still had a 32-inch waist"
5jmsu1,He was a black man who was pumping gas when he came up behind him and shot him in the head.
7ol7u8,Wonder Woman
5hfvm4,"""Let's get ready to crumble."""
npteq2,"""Was that OK?"""
5339ok,The dog barks and he gets distracted.
fwd8a5,"She's a princess, not a princess."
58i1gn,Bigly
b85w0p,He ate food from his hotel room during road trips
5he5ud,It scans the internet for any available coupons and automatically applies the best one to your cart at checkout.
8i5vwg,$10 million
ghqewq,She's a baby.
bisfq6,"A tiny, ""Alien"" grain of dust that was created as a long-gone star died has been found by scientists."
s2v4r6,She was taken aback by how vulnerable and kind he was deciding to be so publicly
rn05f2,He's a dedicated swiftie
grojt1,No
6ws5cc,She was filming her twins.
gmsxkc,"""Please don’t write me a novel, I won’t read it."""
6paxs9,She drank energy drinks and downed a red bull
5p4eaw,She didn't know the gender of her new grandbaby
5ftwbf,'Tallow'
50mn6y,No.
69qp5a,We’ll determine your sex with just one question.
pzwdd9,"It will sink into the atmosphere, catching fire due to friction."
4lllvw,.
97k1cd,It's a bacteria that was not on the exterior of the ISS
59mo71,"""I can play every song on Dookie"""
6n4dsw,He was a guest star
pejpxn,No.
5n0xcb,He didn't use a ghostwriter
