post_id,unifiedqa-large-zero-shot
5t1643,mel gibson never talks about his son.
o72exh,apple exec says people who want this controversial feature should stop using iphones
n44aib,sony announces new partnership with discord
7en3iy,australians eat meat pies with their hands.
4t5omn,donald trump
6ltoqp,cargo house
8sabh9,there's a weird scientific hack but it's actually kind of scary
q5vodo,blood feast
79yo4m,no
sq60po,word game
9iw0nh,kroger says you won't see clicklist at its supermarkets anymore
d22nfs,check for damage as soon as you get it home
7ud4iz,no answer>
opmwx0,the hole in boxers is called a fly.
6e58mq,he has 12 holes filled in
5t7y6c,a teen got her instagrams noticed by a celebrity with this simple hack
65wd7m,the source of this story has proven to be fake news
4rdehx,"there is little, if any, evidence that clinton possessed this state of mind."
bjradb,there are several reasons why people are refusing to upgrade to windows 7.
gxu3v4,jimi's mum teaches him over zoom.
qx08sx,a single text message exposing my husband's nickname for me destroyed our marriage
l2rn92,buying more tickets does not improve your odds of winning.
5wnbwj,never seen before photos behind the scenes of star wars
gbpbsn,i tried to use it as a flute now seeing this scares me
n8f7k7,drinking sugar-sweetened beverages
5pvp9h,"gene sees wife for the 1st time, utters 2 words that put everyone in tears"
6apyh0,harden himself can't explain his awful performance in rockets' loss
a1i8gw,he bought a 69 year old chinese restaurant
k78esz,15 to 19
nkc1bg,shoppers start debating something else
n0kbnu,the cabinet will be watching from their offices or home
ef0bos,the one that you can stick to
9dkns3,"it's actually tiny nubbins on the tongue, called papillae, that have grown longer and turned black."
cay66l,netflix's glory days are over
p8ww0h,terry made the necklace to keep anna from finding out what was inside.
8i4l37,ageing fleet
sqa66u,she went to jail
53wstx,home-grown adaptations
5co096,that his wife is a cheeto-nest.
by44m0,microsoft has issued an advisory urging users to update their systems now
5lrpen,yes
7lx3vg,yes
hfo617,"if trump refuses to admit defeat, it will have massive consequences"
65ed39,2018
6i0gvk,by shouting out every word they say
d94vng,11 a.m. and post-lunch
4m2asz,a two for $10 whopper meal deal
r2a7g2,the infinity gauntlet is more powerful.
4yebp3,8 airports
9y0isg,a soldier returns home to find that his son is now a girl.
5ztg7j,this video will make you think about your life.
ju9u98,privacy-by-default
q1hyx3,there's no ultimate certifying body
4wpi11,load your plate with vegetables
nxnmh8,gebru was fired for a second time after a series of sexist and sexist emails.
9zqj31,drinking orange juice regularly is linked to a 47% lower risk of memory problems with age
gd6q27,duos
7j79m1,he left a note on her receipt that she would never forget.
5cuhm3,"marijuana use can weaken heart muscles, particularly in young men"
56ba46,a woman on social media claims china had been packaging the meat of dead human corpses in beef cans and exporting them to zambia.
ap6c2t,no
70rr6w,to show support for the aclu
fhorcj,yes
52e594,advertisement
4o8o8e,the reason why will touch your heart.
59hahf,taco bell
b1k5c5,april 2
aybp6r,l-theanine is an amino acid.
4tya91,homeopathic remedies: skip them
5450b5,they want to open up a new world of understanding about the universe
6aex3i,"black with a light grey, rigid design"
4xb654,they made it easier for people with disabilities to use the bathroom
58qfao,no news yet
a8wng8,she was a wealthy heiress
avw40l,chile's atacama desert
94ljuw,"‘deadpool’ series’ demise, ‘louie’ return, ‘it’s always sunny’ end fx"
550o4v,yes
nbfae8,some of it was very odd
r9q8hk,scottie pippen's rants continue
d8zmwk,tacoma
7cbzou,working out and eating right
9feemm,yes
d4ec2n,congratulations
6hocmm,"there are some people in there who don’t prefer their steak medium rare, or even rare... they prefer it raw."
q2fny8,yes
ofkyii,a sign you buy on the web won't change the local speed limit.
62ybyf,miracle facial rejuvenation cream nets biggest deal in dragons' den history
6eaxdq,he never really fit in
6fp9ym,fertility drugs
iu9gsz,499
63dxfb,project scorpio alleged name and reveal date leaked
o5phjc,double quarter pounder with cheese
6jwfwb,brit method
6b5qe2,it's a baleen whale
4rw85p,he turned it into a boat's cabin.
qd6i17,republicans are weaponizing critical race theory ahead of midterms
5a3b7l,call of duty: black ops 2
7lk7kg,yes
dydc8g,irish butter
