post_id,unifiedqa-large-zero-shot
5t1643,mel gibson never talks about his son.
o72exh,apple exec says people who want this controversial feature should stop using iphones
n44aib,sony announces new partnership with discord
7en3iy,australian food is traditionally eaten with one's hands
4t5omn,trump
6ltoqp,cargo house
8sabh9,there's a weird scientific hack but it's actually kind of scary
q5vodo,blood feast
79yo4m,no
sq60po,wordle is a daily word game that gives players six tries to guess a secret
9iw0nh,kroger says you won't see clicklist at its supermarkets anymore
d22nfs,"if you are going to install it, you should open the box as soon as you can"
7ud4iz,no answer>
opmwx0,the hole in boxers is called a fly.
6e58mq,he has 12 holes filled in
5t7y6c,a teen got her instagrams noticed by a celebrity with this simple hack
65wd7m,fake news
4rdehx,hillary clinton isn’t getting indicted. heres why.
bjradb,there are several reasons why people are refusing to upgrade to windows 7.
gxu3v4,she can teach me over zoom.
qx08sx,a single text message exposing my husband's nickname for me destroyed our marriage
l2rn92,buying more tickets
5wnbwj,never seen before photos behind the scenes of star wars
gbpbsn,i tried to use it as a flute now seeing this scares me
n8f7k7,drinking sugar-sweetened beverages
5pvp9h,"gene sees wife for the 1st time, utters 2 words that put everyone"
6apyh0,u x embed x share b k a c
a1i8gw,he bought a 69 year old chinese restaurant
k78esz,teens
nkc1bg,shoppers start debating something else
n0kbnu,"the cabinet will be watching from their offices or home, but they will not be joining him for"
ef0bos,superfoods
9dkns3,"it's actually tiny nubbins on the tongue, called papillae"
cay66l,"disney's new streaming service, disney+"
p8ww0h,2 years later she screams when she realizes what's inside
8i4l37,ageing fleet
sqa66u,she went to jail
53wstx,they have a protein that blocks radiation damage
5co096,that his wife is a cheeto-nest.
by44m0,nsa warns microsoft windows users: update now or face devastating damage
5lrpen,yes
7lx3vg,yes
hfo617,"if trump refuses to admit defeat, biden's chances of winning will"
65ed39,2018
6i0gvk,by shouting out every word they say
d94vng,11 a.m. and post-lunch
4m2asz,a two for $10 whopper meal deal
r2a7g2,the infinity gauntlet is more powerful.
4yebp3,8 airports
9y0isg,a soldier returns home to find that his son is now a girl.
5ztg7j,this video will make you think about your life.
ju9u98,privacy
q1hyx3,there's no ultimate certifying body that goes around certifying phones as renewed or
4wpi11,load your plate with vegetables
nxnmh8,gebru was fired because of her role in a paper that was rejected.
9zqj31,drinking orange juice regularly is linked to a 47% lower risk of memory problems with age
gd6q27,duos
7j79m1,he left a note on her receipt that she would never forget.
5cuhm3,"marijuana use can weaken heart muscles, particularly in young men"
56ba46,zambian woman claims china has been packaging dead human corpses in beef cans and
ap6c2t,no
70rr6w,to show support for the aclu
fhorcj,yes
52e594,advertisement
4o8o8e,"husband finds wife asleep in baby's crib, the reason why will touch your heart."
59hahf,taco bell
b1k5c5,april 2
aybp6r,taking l-theanine
4tya91,"protein powder: skip it and eat beans, tofu, nuts, fish or meat"
5450b5,"they really, really want to find a new subatomic particle"
6aex3i,"black with a light grey, rigid design"
4xb654,they made it easier for people with disabilities to use the bathroom
58qfao,no news yet
a8wng8,she was a wealthy heiress
avw40l,chile's atacama desert
94ljuw,"‘deadpool’ series’ demise, ‘louie’ return,"
550o4v,yes
nbfae8,"martin freeman has heard black panther 2's full story, and "
r9q8hk,scottie pippen's rants continue
d8zmwk,tacoma
7cbzou,working out and eating right
9feemm,yes
d4ec2n,congratulations
6hocmm,"there are some people in there who don't prefer their steak medium rare, or even rare"
q2fny8,yes
ofkyii,a sign you buy on the web won’t change the local speed limit.
62ybyf,miracle facial rejuvenation cream nets biggest deal in dragons' den history
6eaxdq,mike dubke matters a lot.
6fp9ym,more than one egg has made its way down your fallopian tubes during ovulation
iu9gsz,499
63dxfb,project scorpio alleged name and reveal date leaked
o5phjc,double quarter-pounder with cheese
6jwfwb,sofie puts her computer to work and makes money while working from home
6b5qe2,it is a baleen whale
4rw85p,he turned it into a boat's cabin.
qd6i17,republicans are weaponizing critical race theory ahead of midterms
