post_id,unifiedqa-t5-v1-base
5t1643,He's a dad
o72exh,Sideloading apps
n44aib,"Sony has a minority investment in Discord's Series H round, which means the company now has a financial stake in Discord's future."
7en3iy,Australian beef pie
4t5omn,Trump
6ltoqp,"""Cargo House"""
8sabh9,You can't remember them.
q5vodo,Blood Feast
79yo4m,No new Final Fantasy 7 remake update.
sq60po,She was taken hostage by a man who threatened to cut her if she screamed and got into bed with him.
9iw0nh,It's called Kroger grocery pickup
d22nfs,It's a DIY project
7ud4iz,no answer>
opmwx0,It's a fly.
6e58mq,He built a deck
5t7y6c,"She edits her photos using Instagram's filters, and then posts them on other social media."
65wd7m,They're biological twins
4rdehx,"She kept two email accounts, one for classified information and one for other communications."
bjradb,It's a hassle for large businesses who have already deployed Windows 7 across their systems to make the change
gxu3v4,No.
qx08sx,He was betrаying her
l2rn92,Buy more tickets for each game
5wnbwj,"Some from the original trilogy, the prequels, and even some from Star Wars Episode VIII bts"
gbpbsn,"The spoons are wide and hollow, as if designed to double as a straw."
n8f7k7,Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar-Sugar
5pvp9h,"""I'm not sure what to say"""
6apyh0,He scored 10 points on 2-for-11 shooting
a1i8gw,He bought a Tesla.
k78esz,Old age (65 and above)
nkc1bg,The model has tattoos on her arms and legs.
n0kbnu,The White House usually keeps one member of the cabinet away from the capitol while the other cabinet secretaries attend the speech.
ef0bos,"It's a combination of whole grains, whole grains, legumes, and nuts."
9dkns3,"It's a disease that can be caused by smoking, poor oral hygiene, and other medical conditions."
cay66l,"They're ending their contracts with Netflix, taking back control of their content, and launching their own streaming services that will compete with Netflix."
p8ww0h,She wore it for a year and it was a pendant that he broke open.
8i4l37,"They blame the transport authority, atac."
sqa66u,She didn't.
53wstx,"They had a protein called Dsup, which suppresses radiation damage, and the damage caused by desiccation, which be just as destructive to DNA."
5co096,"""It's not a joke, it's a joke."""
by44m0,They're not.
5lrpen,"Yes, they can."
7lx3vg,He said no.
hfo617,Trump will try to fiddle with the election results
65ed39,2018
6i0gvk,He's a student of Visual Arts and aspiring actor.
d94vng,Between 9:30 a.m. and 11:30 a.m.
4m2asz,Two for $10 Whopper Meal
r2a7g2,"They are incredibly powerful, but the gauntlet has to stand victorious when determining which is more powerful."
4yebp3,"Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul"
9y0isg,He's a transgender soldier
5ztg7j,She's standing behind her.
ju9u98,It blocks ads
q1hyx3,You're getting a discount
4wpi11,It's a smoothie.
nxnmh8,She was fired because she wrote a paper on large language models that was deemed unacceptable by the company
9zqj31,Orange juice
gd6q27,Duos
7j79m1,A note that she would never forget.
5cuhm3,Yes
56ba46,No.
ap6c2t,No.
70rr6w,"To show support for the American Civil Liberties Union and its ""stand with Aclu"" initiative."
fhorcj,No.
52e594,She hung her head on a wall.
4o8o8e,She's a mum.
59hahf,Taco Bell
b1k5c5,"No official word yet, but we can safely assume that it will go on sale sometime within the next month or so. They might even go live in the next few days."
aybp6r,She takes vitamin D
4tya91,"Protein powder, homeopathic remedies, and oxyelite"
5450b5,"It's not a new particle, it's a new one that's not yet discovered."
6aex3i,Black
4xb654,They have a shower.
58qfao,There is still no credible update on what Bethesda has planned for the game
a8wng8,"She was a wealthy heiress, she lived the life of a celebrity, handing out $100 tips like it was nothing and always wearing high-end designer clothing."
avw40l,Chile's atacama desert
94ljuw,No.
550o4v,He's not.
nbfae8,"It's a sequel to Black Panther, and he found it strange."
r9q8hk,He's against sliced bread and Abraham Lincoln
d8zmwk,Seattle
7cbzou,She lost 100 pounds
9feemm,No.
d4ec2n,"""Congratulations"""
6hocmm,Most steakhouses will grant your request
q2fny8,"There is no release date, no trailer, no cast, no cast, no cast, no release date, no trailer, no cast, no cast, no trailer, no cast, no cast, no cast, no trailer, no cast, no cast, no cast, no trailer, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no cast, no"
ofkyii,"It's a sign that says ""Slow Down: Speed Limit 10 mph"""
62ybyf,The Sharks bought the company for $5.5 million.
6eaxdq,"Dubke is a ""secretary"" who isn't a White House official."
6fp9ym,More than one egg has made its way down your fallopian tubes during ovulation
iu9gsz,$499
63dxfb,The reveal is supposed to happen this thursday and is supposed to lay bare the console’s specifications and potentially show some gameplay.
o5phjc,Double Quarter-Pounder with Cheese
6jwfwb,She uses the British method to make money online.
6b5qe2,It's a baleen whale
4rw85p,He converted it into a boat's cabin
qd6i17,They are using it to frame their own political campaigns.
5a3b7l,Xbox Live
7lk7kg,She's a cat.
dydc8g,Apples
5l7tha,He was British
6h8z2x,He's too busy with the NFL to finish his degree
aihmcg,They are demanding an increase in the minimum support price and improvements to the systems to pay those monies.
5jsdns,He's a boy who's been adopted.
4urz0j,No.
6v5yha,"Dogs aren't really interested in you, they just want to share their joy with someone else."
59rlfv,The actress was rapping her ass off
dqq023,"She restructured her credit card debt, cut her spending, reinvested her credit card payments, and took on a side hustle to make more money to put towards her debt"
52ownd,It's a way to improve your website's image
ewi2ws,It was not legal to fly in poor visibility.
dl055i,No.
6gp0ha,No.
bpdhhr,It's focusing on a new social media strategy to promote diversity.
4wbtfr,Over 500 million hours played in one month
5icu3u,They take a picture of you taking a picture of the Starbucks logo
cvm3fb,They don't know
52wh5h,Man Utd didn't know who their next manager would be
dprki3,The Office
hv05ep,"$1,200"
4tj3eo,He's not good at acting
ge5lja,"""X"" and ""A-12"" are pretty self-explanatory, while the character  is known as an ash and sounds like the A in ""bad."""
6yg5p4,They're killed by a crossbow
6iggx7,It's not working in China
blctt9,Cocaine
hbegeo,The girl said she saw a bra in the car. The dad said there was a cup thingie with straps.
65af92,They didn't want to open it until their first disagreement
skoimn,"Repeat ""don't think"" for 10 seconds in order to help relax and focus on the breath."
qutkbp,"He doesn't like being canceled, he just wants to keep his creative process fresh."
cf6lie,Employee Work Spy Mobile Tracking Phone Cell Tracker sms tracker spy kids tracker spy tracker track employees check work phone online spy free
4wm3vc,Men without jobs
dyciaa,He said they had to stick to Chris' dream of doing a trilogy
93r3bs,It was a $10 bill
54deuz,No.
5qb1no,"It's the ""A"" chord."
p6rlwl,It's remade in unreal engine 5
f2bbt6,It was friction
jqnfrh,They're going to return the Boeing Max to its schedule next month
5mqzhm,Republicans aren't even close to repealing it
4ykbtr,"No, he won't run for president."
4y88un,She is doing well.
5vybzb,Hillary Clinton
5djg83,A prank on a 15 year old gamer.
dktkbi,It's a folding phone
5273wl,To introduce potential customers to Amazon products rather than make sales
dml9da,He was given $3.88 billion in his family company's shares
58ddo3,Three members of the german parliament
5iojdw,Super-Bright Flashlight
gdzncp,Butter
qvga6i,"Christmas falls on a Saturday, so they'll be closed on the same day as the following Sunday."
g5vlww,"She sends out their condolences to the Governor General and Lieutenant Governor of Nova Scotia, Canada regarding the Mass Shooting that killed 19 people over the weekend."
grc2n5,"""X  A-12 Musk"""
4serbw,She drowned her baby in a bathtub full of water
84mvv4,It's a video of a shark stealing a GoPro camera.
67bpc0,Boxes
4oquy9,It's a bear.
gl4r0t,Use the Windows Volume Mixer
68fqul,"She says she's okay with being anxious, but it doesn't have her."
r1fg50,She bought a cottage on self-employment and universal credit
5i98w9,Cut out foods (or entire food groups)
5jf6yi,"He ordered one salad, got a tip of $16,255.20"
56hhmf,No.
58iudh,Windows Defender
5yaad8,Trump seemed more likable than they had imagined
8lfx57,In a hospital
4iy63v,"Downsize your home, ditch the luxury car, buy a smaller home, and invest in a retirement plan"
5391ee,"""It's not a ban, it's a ban."""
bsgye9,No.
c58c55,He's not talking about it yet
ngaa64,He's not mentoring any of the remaining contestants
evqk37,He's a chimpanzee.
50qscs,They mask the person's looks
6x3yja,"It's going to be replaced by a thin, software bar."
680btv,No.
4jrcgc,$116.8 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,A relative had herpes
6kf9m9,He says they're ready to work on it
6hju5t,Eminem
4we17m,Jim Smits
mxjnao,"He re-created the ""Fuck the World"" beat, which was a Prince remake, and the producer played it for him."
4zy8oj,The family is clapping and wishing for Santa Claus.
azgbyv,They don't know why
db45da,They all set a goal of saving 10 to 20 percent of their income during their pre-millionaire years.
51bp1b,Word ordering
4p5egj,"He kisses her, and then he kisses her."
co2cta,He was promoting season 2 of the Ron Burgundy podcast
6c83hj,It's a skin cancer
gqem6a,It's a password that's not a common password
d8ocsw,Power Saving
66rkd0,You'll be fined up to 150% of your weekly income and disqualified
feruos,"Close relationships with family, friends, and community"
4z4pn7,Siri
jdo9ku,She's a mum.
ai3b4n,Financing and delivery
nqlfte,He's almost done shooting it.
5nld3q,Pierce Brosnan
5c78dl,He's gone from being a celebrity to a celebrity
5uuyeq,Balance Transfer
a0qxl6,It's a design choice that makes the phone stand out from the rest
lguvbk,"He's tickled. ""I think if they can use me to get their show made, and it’s a great show, god bless them."""
