post_id,unifiedqa-t5-v1-large
5t1643,He's a dad
o72exh,Sideloading apps
n44aib,"Beginning early next year, Discord’s widely-used communication services will be integrated into the Playstation Social Experience"
7en3iy,Meat Pies
4t5omn,Donald Trump
6ltoqp,Cargo House
8sabh9,Vitamin B6
q5vodo,Blood Feast
79yo4m,No.
sq60po,She was taken hostage in her home by a robber
9iw0nh,They're calling it Kroger grocery pickup
d22nfs,You can't return it if it's damaged
7ud4iz,"Donald Trump, Barack Obama, and George W. Bush"
opmwx0,It's a fly.
6e58mq,He builds a deck
5t7y6c,She sent him photos she had taken with the filters on Instagram and posted them on Twitter and Facebook.
65wd7m,"They are not biological twins, they are adoptive parents."
4rdehx,She didn't violate any laws
bjradb,"It's a hassle for large businesses who have already deployed Windows 7 across their systems to make the change. For individual users, Windows 7 offers a familiarity and simplicity that Windows 10 threatens."
gxu3v4,She's a restaurant critic and she's a food writer.
qx08sx,He called her Swmbo
l2rn92,Buy more tickets for each game
5wnbwj,"No, they're not."
gbpbsn,The McFlurry spoons are designed to fit the chain's mechanical mixers.
n8f7k7,Sugar-sweetened beverages
5pvp9h,"He says ""I love you"""
6apyh0,He coughed
a1i8gw,He bought a new car
k78esz,65 and older
nkc1bg,The model's tattoos
n0kbnu,"The cabinet will be watching from their offices or home, but they will not be joining him for the speech."
ef0bos,"""The one that you can stick to."""
9dkns3,"It's papillae, which trap food particles and allow bacteria and other microbes to thrive on the tongue."
cay66l,Netflix is losing its best content
p8ww0h,He made it himself.
8i4l37,They're old
sqa66u,She didn't.
53wstx,They have a protein that blocks radiation
5co096,"""I'm a jerk"""
by44m0,"They don't, but they're recommending it"
5lrpen,Yes.
7lx3vg,He doesn't know.
hfo617,He won't admit he lost.
65ed39,2018
6i0gvk,He shouts out every word they say.
d94vng,Late morning and post-lunch
4m2asz,Two Whoppers for $10
r2a7g2,The Infinity Gauntlet is more powerful
4yebp3,"Istanbul, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul"
9y0isg,The soldier's daughter has transitioned and started living her truth.
5ztg7j,She was a woman.
ju9u98,Privacy by default
q1hyx3,It's good for the environment
4wpi11,It's a diet drink. It's a fruit drink.
nxnmh8,She was fired for a paper she wrote about the pitfalls of large language models.
9zqj31,Orange juice
gd6q27,Duos
7j79m1,A note on his receipt
5cuhm3,No.
56ba46,No.
ap6c2t,No.
70rr6w,They're wearing them to show support for the American Civil Liberties Union (Aclu) and its “Stand with Aclu” initiative
fhorcj,No.
52e594,She started a Facebook group to show support for her daughter.
4o8o8e,She slept with her baby.
59hahf,Taco Bell
b1k5c5,"There's no official word just yet. They might even go live in the next few days. If that's not the case, it'll probably be April 2."
aybp6r,L-Theanine
4tya91,"Protein powder, Vitamin E, Ginkgo Biloba, Vitamin C, Vitamin E, Vitamin E, Vitamin E, Vitamin D, Vitamin E, Vitamin E, Vitamin E, Vitamin A, Vitamin C, Vitamin E, Vitamin E, Vitamin E, Vitamin C, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin C, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin E, Vitamin"
5450b5,They want to find a new particle that will help them solve the Standard Model's problems.
6aex3i,Black
4xb654,They installed a ramp in the bathroom.
58qfao,"There is still no credible update on what Bethesda has planned for “The Elder Scrolls 6”, a game that remains up in the air."
a8wng8,She was a wealthy heiress who was a friend of a wealthy man who was a celebrity.
avw40l,Chile's Atacama desert
94ljuw,No one knows.
550o4v,He's doing it to prove that there's no special trick to dieting and all that matters is putting in less energy to your body than you use during the day and you will lose weight.
nbfae8,"He doesn't know the plot, but he did talk to Ryan Coogler about it"
r9q8hk,He's against sliced bread and Abraham Lincoln
d8zmwk,"Tacoma, Washington"
7cbzou,She lost 100 pounds.
9feemm,No.
d4ec2n,"""Congratulations"""
6hocmm,Most steakhouses will grant your request
q2fny8,"There is no release date, no trailer, no cast, no trailer, no info on where to watch, no info on where to watch, no info on how to watch, no info on how to watch, no info on how to watch, no info on how to watch, no info on how to watch, no info on how to watch, no info on how to watch"
ofkyii,It's illegal
62ybyf,The Dragons bought 25% of a Korean beauty company
6eaxdq,He's a Trump loyalist who never really got along with Trump
6fp9ym,"More fertility drugs, more in vitro fertilization, more sperm, more ovulation"
iu9gsz,$499
63dxfb,The name is Xbox One X
o5phjc,Double Quarter Pound with Cheese
6jwfwb,"She works for Amazon, Google, Walmart, Apple, and other companies"
6b5qe2,It's a dead baleen whale
4rw85p,He converted it into a boat's cabin.
qd6i17,They're using it to attack Democrats
5a3b7l,"No, it's not."
7lk7kg,She's a stray cat.
dydc8g,Irish butter
5l7tha,He was British
6h8z2x,He's not. He's visiting the campus and the football staff.
aihmcg,They are angry because the government isn't doing anything to help them.
5jsdns,"He's a happy, chubby, squeaky baby"
4urz0j,No.
6v5yha,Dogs follow their owners into the bathroom because they want to share their joy with you.
59rlfv,The scene where the protagonist is attempting to kill a man.
dqq023,"She did a self-audit, increased her credit card payments, resigned from her job, and started a side hustle"
52ownd,It gives your website an undiluted brand
ewi2ws,"It was a private charter company, not a pilot flying an instrument flight plan"
dl055i,No.
6gp0ha,No.
bpdhhr,"They're hiring a global director for diversity and inclusion, and investing $5 million in community programs in 10 North American cities."
4wbtfr,"Over 15 million players joined the game in one month, making it the fastest-selling PC game in both China and beating out League of Legends in korean gaming cafes."
5icu3u,They want people to take a photo of them with their Starbucks cup and post it on social media
cvm3fb,They don't want to.
52wh5h,They didn't know who their new manager would be
dprki3,The Office
hv05ep,$2000 to $5000
4tj3eo,He can't act
ge5lja,"""X"" and ""A-12"" are pretty self-explanatory, while the character  is known as an ash and sounds like the a in ""bad."""
6yg5p4,They're executed by having their throats cut by a weapon.
6iggx7,"The movie isn't working in China, and the Transformers: The Last Knight is opening in 42 markets this weekend, so it won't make Universal any money"
blctt9,Cocaine
hbegeo,She saw a face mask in the car
65af92,They didn't want to open it until their first disagreement
skoimn,"Repeat the phrase ""Don't think"" for 10 seconds in order to help relax and focus on the breath."
qutkbp,He doesn't like being canceled
cf6lie,Employee work spy mobile tracking phone cell tracker sms tracker spy kids tracker spy tracker spy tracker track employees check work phone online spy free
4wm3vc,Men without jobs increase their odds of divorce by roughly 30%.
dyciaa,He said they had to stick to Chris' dream of doing a trilogy
93r3bs,"The machine didn't tell me about the fees, and I got $1.65 back"
54deuz,No.
5qb1no,"""G1"""
p6rlwl,It's in Unreal Engine 5
f2bbt6,It's friction.
jqnfrh,They're bringing back the 737 Max
5mqzhm,He says that people who have Obamacare insurance are struggling.
4ykbtr,He's a Democrat
4y88un,She's still pregnant with another child.
5vybzb,Hillary Clinton
5djg83,The prank was a scathing attack on a school bus.
dktkbi,They didn't have any.
5273wl,To increase online Amazon sales
dml9da,He was gifted $3.88 billion in his family company's shares
58ddo3,Three members of the german parliament
5iojdw,Super Bright Led Flashlight
gdzncp,Replace the oil with nearly the exact same amount of melted butter
qvga6i,"Because Christmas falls on a Saturday this year, the fast food chain announced it will be closed on the holiday, in addition to the following sunday,reported."
g5vlww,She's not celebrating her birthday because of the Coronavirus.
grc2n5,"""X  A-12 musk"""
4serbw,She drowned her in a bathtub full of water.
84mvv4,The crab is a squid.
67bpc0,You're scooping it from the side.
4oquy9,It's a fox
gl4r0t,It's not clear
68fqul,"He said ""I'm fine."""
r1fg50,She sold her shared home and bought a cottage on her own.
5i98w9,Cut out foods (or entire food groups)
5jf6yi,He ordered a caesar salad and got stuck with a $16k tab.
56hhmf,No. He's a stuntman at Universal Studios Hollywood Waterworld.
58iudh,"Windows Defender, AVG, AVG Antivirus, AVG Security, AVG Security Essentials, AVG Security Premium, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security Essentials, AVG Security"
5yaad8,They liked Trump more
8lfx57,They're in the hospital.
4iy63v,"Downsize, get healthy, pay off mortgage, get out of debt, get healthy, get out of debt, get healthy, get out of debt, get healthy, get out of debt, get healthy, get out of debt, get healthy, get healthy, get out of debt, get healthy, get healthy, get healthy."
5391ee,"They're not blocking access to pornhub, they're just telling people to meet someone in real life."
bsgye9,"No, they expire at the end of the month."
c58c55,He hasn't been on the show yet and it hasn't come up
ngaa64,He's just a guest on the show
evqk37,He's a chimpanzee.
50qscs,They make it harder for facial recognition machines to recognize people with glasses
6x3yja,The home button is going away
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,She kissed a relative who had herpes
6kf9m9,"He doesn't know when it will be released, but he's flattered by compliments and would not be pressured into giving a release date."
6hju5t,Eminem
4we17m,Jimmy Smits
mxjnao,He played them to G.
4zy8oj,WestJet employees went shopping for passengers
azgbyv,It's unclear why the buttons are arranged in this way.
db45da,They saved 10 to 20 percent of their income during their pre-millionaire years.
51bp1b,Word order
4p5egj,"They dance together, and it's a video of them kissing."
co2cta,He was promoting his podcast
6c83hj,Tanning beds
gqem6a,It's a common password being applied by a spam bot network that uses free email providers
d8ocsw,Power-saving mode
