post_id,unifiedqa-t5-v1-large
5t1643,He's a dad.
o72exh,Sideloading apps
n44aib,"Beginning early next year, Discord’s widely-used communication services will be integrated into the"
7en3iy,Meat Pies
4t5omn,Donald Trump
6ltoqp,Cargo House
8sabh9,You can't. You can't.
q5vodo,Blood Feast
79yo4m,No.
sq60po,She was taken hostage in her home by a robber
9iw0nh,They're calling it Kroger grocery pickup
d22nfs,You can't return it if it's damaged
7ud4iz,"Donald Trump, Barack Obama, and George W. Bush"
opmwx0,It's a fly.
6e58mq,He builds a deck
5t7y6c,She sent him photos she had taken with the filters on Instagram and posted them on Twitter and Facebook
65wd7m,They're not
4rdehx,"She had two email accounts, one for classified information and one for non-classified communications."
bjradb,It's a hassle for large businesses who have already deployed Windows 7 across their systems to
gxu3v4,No.
qx08sx,"He called me ""Mrs. Snoopy"""
l2rn92,Buy more tickets for each drawing
5wnbwj,"No, they're not."
gbpbsn,The spoons are designed to fit the chain's mechanical mixers
n8f7k7,Sugar-sweetened beverages
5pvp9h,"He says ""I love you"""
6apyh0,He had the flu and coughed.
a1i8gw,He bought a new car
k78esz,Old age (65 and above)
nkc1bg,The model's tattoos
n0kbnu,"The cabinet will be watching from their offices or home, but they will not be joining him for"
ef0bos,"""Superfoods"""
9dkns3,"It's papillae, which trap food particles and allow bacteria and other micro"
cay66l,They're going to be able to compete with other streaming services
p8ww0h,It's a letter from a friend
8i4l37,Ageing fleet
sqa66u,She didn't.
53wstx,They have a protein that blocks radiation damage
5co096,"""I'm a jerk"""
by44m0,"They don't, but it's a warning about Bluekeep"
5lrpen,Yes.
7lx3vg,He doesn't know.
hfo617,Trump refusing to admit defeat
65ed39,2018
6i0gvk,He shouts out every word they say.
d94vng,Late morning and post-lunch
4m2asz,Two Whoppers for $10
r2a7g2,The Infinity Stones are more powerful
4yebp3,"Istanbul, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul At"
9y0isg,The soldier's daughter has transitioned and started living her truth.
5ztg7j,She was a woman.
ju9u98,Privacy by default
q1hyx3,You're getting a discount
4wpi11,It's a diet drink. It's a fruit drink.
nxnmh8,She was fired for a research paper that was deemed unsuitable for Google.
9zqj31,Orange juice
gd6q27,Duos
7j79m1,A note on his receipt
5cuhm3,Yes
56ba46,No.
ap6c2t,No.
70rr6w,They're wearing them to show support for the American Civil Liberties Union (Aclu)
fhorcj,No.
52e594,She started a Facebook group to show support for her daughter.
4o8o8e,She was a missionary visiting an orphanage in Uganda and he asked her why
59hahf,Taco Bell
b1k5c5,There's no official word just yet. They might even go live in the next few days
aybp6r,She takes a supplement called L-Theanine
4tya91,"Protein powder, homeopathic remedies, workout boosters, and homeopathic remedies."
5450b5,They want to know if it exists
6aex3i,Black
4xb654,They installed a ramp in the bathroom.
58qfao,There is still no credible update on what Bethesda has planned for “The Elder
a8wng8,She was a wealthy heiress who lived in Soho and knew all the
avw40l,Chile's Atacama desert
94ljuw,No one knows.
550o4v,He's doing it to prove that there's no special trick to dieting and all
nbfae8,"He doesn't know the plot, but he did hear it"
r9q8hk,He's against sliced bread and Abraham Lincoln
d8zmwk,"Tacoma, Washington"
7cbzou,She lost 100 pounds.
9feemm,No.
d4ec2n,"""Congratulations"""
6hocmm,Most steakhouses will grant your request
q2fny8,"No release date, no trailer, no cast, no trailer, no cast info, no trailer"
ofkyii,"It's a sign that says ""Slow Down: Speed Limit 10 mph"""
62ybyf,The 5 Dragons bought 25% of a Korean beauty company for $5.5 million dollars
6eaxdq,He's the White House communications director.
6fp9ym,More than one egg has made its way down your fallopian tubes during ovulation
iu9gsz,$499
63dxfb,The name is Xbox One X
o5phjc,Double Quarter Pounder with Cheese
6jwfwb,She works from home and makes money online
6b5qe2,It's a baleen whale
4rw85p,He converted it into a boat's cabin.
qd6i17,They're using it to attack Democrats
5a3b7l,"No, it's not."
7lk7kg,She's a stray cat.
dydc8g,Irish butter
5l7tha,He was British
6h8z2x,He's not. He's visiting the campus and the football staff.
aihmcg,They are angry because the government isn't paying them enough.
5jsdns,"He's a happy, chubby, squeaky baby"
4urz0j,No.
6v5yha,They want to share their joy with you.
59rlfv,The scene where the protagonist is attempting to kill a man.
dqq023,"She lost 30 pounds, trimmed her credit card debt, started a side hustle, and"
52ownd,It's a better way to remember your website
ewi2ws,"It was a private charter company, not a pilot flying an instrument flight plan"
dl055i,No.
6gp0ha,No.
bpdhhr,They're investing in long-ignored communities.
4wbtfr,"Over 15 million players joined the game in one month, making it the fastest-selling PC game"
5icu3u,They want people to take a photo of them with their Starbucks cup and post it on social
cvm3fb,They don't want to tell her a love story.
52wh5h,They didn't know who their new manager would be
dprki3,The Office
hv05ep,"$2,000"
4tj3eo,He can't act
ge5lja,"""X"" and ""A-12"" are pretty self-explanatory, while the character"
6yg5p4,"They're beheaded, or killed in a way that takes away their ability to speak"
6iggx7,It's a Tom Cruise movie
blctt9,Cocaine
hbegeo,"She said she saw a bra in the car, but the car was empty."
65af92,They didn't want to open it until their first disagreement
skoimn,"Repeat the phrase ""Don't think"" for 10 seconds in order to help relax and focus"
qutkbp,He doesn't like being canceled
cf6lie,Employee work spy mobile tracking phone cell tracker sms tracker spy kids tracker
4wm3vc,Men without jobs increase their odds of divorce by roughly 30%.
dyciaa,He said they had to stick to Chris' dream of doing a trilogy
93r3bs,It didn't work.
54deuz,No.
5qb1no,"""G1"""
p6rlwl,It's in Unreal Engine 5
f2bbt6,It was friction.
jqnfrh,They're bringing back the 737 Max
5mqzhm,"He says ""we want to make sure there is an orderly transition so that the rug is"
4ykbtr,He's a Democrat
4y88un,She's still pregnant with another child.
5vybzb,Hillary Clinton
5djg83,The prank was a scathing attack on a school bus.
dktkbi,They didn't have any
5273wl,To increase online Amazon sales
dml9da,He was gifted $3.88 billion in his family company's shares
58ddo3,Three members of the german parliament
5iojdw,Super Bright Led Flashlight
gdzncp,Replace the oil with nearly the exact same amount of melted butter
qvga6i,"Because Christmas falls on a Saturday this year, the fast food chain announced it will be closed"
g5vlww,She sends condolences to the victims of the Nova Scotia shooting.
grc2n5,"""X  A-12 musk"""
4serbw,She drowned her in a bathtub full of water.
84mvv4,The crab is a squid.
67bpc0,You're scooping it into a cookie bowl.
4oquy9,A paper lion
gl4r0t,It's not clear
68fqul,"He said ""I'm fine."""
r1fg50,She sold her shared home and bought a cottage on her own.
5i98w9,Cut out foods (or entire food groups)
5jf6yi,"He ordered a caesar salad, and it was $13"
56hhmf,No. He's a stuntman at Universal Studios Hollywood Waterworld.
58iudh,"Windows Defender, AVG, AVG Antivirus, AVG Security, AVG Security Essential"
5yaad8,They liked Trump more
8lfx57,They're in the hospital.
4iy63v,"Downsize your home, ditch the luxury car, save for retirement, and save for a"
5391ee,"They're not blocking access to pornhub, they're just telling people to meet"
bsgye9,"No, they expire at the end of the month."
c58c55,He hasn't been on the show yet and it hasn't come up
ngaa64,He's just a guest on the show
evqk37,He's a chimpanzee.
50qscs,They make it harder for facial recognition machines to recognize people with glasses
6x3yja,The home button is going away
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,She had herpes after a relative kissed her.
6kf9m9,He's not sure what to say.
6hju5t,Eminem
4we17m,Jimmy Smits
mxjnao,He played them to him
4zy8oj,WestJet employees went shopping for passengers
azgbyv,"They use the O button to confirm, and the X button to select"
db45da,They saved 10 to 20 percent of their income during their pre-millionaire years.
51bp1b,Word order
4p5egj,"They dance together, and it's a video of them kissing."
co2cta,He was promoting his podcast
6c83hj,Skin cancer
gqem6a,"It's a password that's easy to remember, but isn't secure"
d8ocsw,Power-saving mode
66rkd0,"You'll get a £100 fine and 3 points on your licence, and a"
feruos,"Close relationships with family, friends, and community."
4z4pn7,Siri is going to be able to do more than just send messages
jdo9ku,She's a care home resident who has dementia and is a sex addict
ai3b4n,Finance and delivery
nqlfte,August
5nld3q,Pierce Brosnan
5c78dl,He's being sued by musclepharm for promoting a supplement that doesn't
5uuyeq,Balance transfer
a0qxl6,It's different
lguvbk,"He's genuinely tickled. ""I think if they can use me to get"
532mjl,"Listeria Meningitis, a serious infection of the brain."
6ifj9w,Eastwood voted for Donald Trump.
ra9g9q,"Someone allegedly took and hacked a Pixel 5A, and then used it to"
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He wore a hat
6kcb7w,He doesn't know.
65xto7,He walked through the door.
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,The Chevy Colorado
5enruj,The showrunners aren't ready to leave
f3adjr,No.
6oryuv,abba's disco classic dancing queen
9ao0az,It's in trouble because of a dust storm on Mars
52x1uj,Hillary Clinton is doing worse than Trump
5bapxo,"No reason was provided for shuttering vine. However, the move was announced just hours after Twitter"
6lrpyv,Magnesium
71yau4,"He told her he was a ""good kid"" and she was pregnant."
bkuiel,Two times.
4sa0ej,There's more than one kind
hg9exg,Lox
kmp3cb,No.
r3qc79,He's a victim turned hero
610p4k,It's a plane that's used by the president to fly around the world
4o21a0,Boys wouldn't find it believable
7x3h2r,She's still alive.
5o3uov,You can't fix your fatigue if you don't eat.
7icnqa,"""I think Quavius is hating on me which makes him a Joe Bud"
50zfhk,The babysitter was a monster.
5zcjy3,No.
ot152j,A gin bottle
6vep9y,Shark Tank bought 25% of the company for $2.5 million dollars
akttkx,"The price of a first-class forever stamp went up a nickel Sunday, from 50"
hh9t1s,It was easier to be skinny because people were younger
5jmsu1,He told me he was a police officer and he was a racist.
7ol7u8,The Producers Guild of America announced the nominees for the Darryl F. Zanuck
5hfvm4,Let's get ready to crumble
npteq2,"""Was that ok?"""
5339ok,He howls.
fwd8a5,Her full legal name is Rachel Meghan Markle
58i1gn,Bigly
