post_id,unifiedqa-t5-v1-small
5t1643,He was arrested for domestic violence. He was allegedly beating on playmate Claire Sinclair.
o72exh,Sideloading
n44aib,It's a minority investment in the PSH series
7en3iy,The beef pie
4t5omn,Clinton
6ltoqp,"""Flady House"""
8sabh9,It's a dream that makes you feel happy and secure.
q5vodo,"It's the shining, a man responsible for countless classics of the genre,"
79yo4m,"It's not a remake update, it's not a remake update, it"
sq60po,She didn't.
9iw0nh,Clicklist is a grocery pickup service.
d22nfs,It's a tv that isn't returned to you
7ud4iz,"No, they are the highest."
opmwx0,Fly
6e58mq,They made a hole in the pool.
5t7y6c,She sent him 40 photos
65wd7m,They're biological twins.
4rdehx,Because she kept two email accounts
bjradb,They're afraid of security updates
gxu3v4,No.
qx08sx,The text message reveals he wowed her with a nick.
l2rn92,You only buy more tickets for each game
5wnbwj,"No, they aren't."
gbpbsn,The spoons are made to fit the chain's mechanical mixers.
n8f7k7,Sugar-sweetened beverages in adolescence and adulthood
5pvp9h,"""It's a sigh"""
6apyh0,He coughed up.
a1i8gw,He made over $350 million from Microsoft's ipo
k78esz,Mid-to-late teens
nkc1bg,Tats
n0kbnu,"The cabinet will be watching from their offices or home, but they will not be joining him for"
ef0bos,Whole foods
9dkns3,It's papillae
cay66l,It's a streaming service.
p8ww0h,It's a necklace
8i4l37,"They blame the transport authority, but no one in Rome thought to blame terrorist."
sqa66u,She was sexually assaulting her child and allowing the abuse to go on for years.
53wstx,"They were genetically modified by a protein called Dsup, which suppressed radiation"
5co096,"""Some of these one-liners are brutal and offensive."""
by44m0,Bluekeep
5lrpen,No.
7lx3vg,He's not.
hfo617,"He doesn't change the election date, he doesn't concede to losing, and"
65ed39,"The film is coming... sooner than you might think, next year."
6i0gvk,"by shouting ""Everyone listen to this guy!"""
d94vng,11 a.m. and 5 hours after you wake up
4m2asz,"Two for $10 whopper hamburgers, two small fries, and two small drinks for $10"
r2a7g2,They are more powerful
4yebp3,"The airport is the closest to the starbucks, the airport is the closest to the star"
9y0isg,He is a girl named Allie.
5ztg7j,23 million people watched this happen on stage.
