post_id,unifiedqa-v2-t5-base
5t1643,He's a father
o72exh,Sideloading apps
n44aib,"Sony has a minority investment in Discord's series H round, which means the"
7en3iy,Australian meat pie
4t5omn,Trump
6ltoqp,"""Cabin House"""
8sabh9,"It's called ""remembering"""
q5vodo,Blood Feast
79yo4m,"No new updates, just a twitch stream from the Playstation Experience"
sq60po,She didn't share her wordle score.
9iw0nh,It's Kroger grocery pickup
d22nfs,It's a gift.
7ud4iz,"Barack Obama, Barack Obama, Barack Obama, Barack Obama, Barack Obama, Barack Obama, Barack"
opmwx0,It's a fly
6e58mq,He drained the rocks and poured them into the pool.
5t7y6c,"She edits her photos using Instagram's filters, and then posts them on other social media"
65wd7m,They're not.
4rdehx,"She kept two email accounts, one for classified information and one for other communications"
bjradb,It's a hassle for large businesses
gxu3v4,No.
qx08sx,"He's ""BetrAying"" her"
l2rn92,Buy more tickets for each game
5wnbwj,"They're all from the original trilogy, prequels and even some from episode vii"
gbpbsn,The spoons are designed to fit the chain's mixers.
n8f7k7,Sugar-sweetened beverages
5pvp9h,"""I am the best"""
6apyh0,He scored 10 points on 2-for-11 shooting in the Rockets' playoff loss.
a1i8gw,He bought a tv station
k78esz,mid-tolate teens
nkc1bg,The model's tattoos.
n0kbnu,The White House usually keeps one member of the cabinet away from the capitol while the other cabinet secret
ef0bos,"It's vegetables, fruits, whole grains, legumes, and nuts."
9dkns3,"It's a disease that can be caused by smoking, poor oral hygiene and certain medical"
cay66l,They're going to buy Netflix
p8ww0h,She found out what was inside the pendant.
8i4l37,It's a joke.
sqa66u,She didn't.
53wstx,They had a protein that suppresses radiation damage and can survive dehydration.
5co096,"It's a joke about his wife, his kids, the cheeto-"
by44m0,Update now or risk a “devastating” and “wide-ranging impact” from
5lrpen,"Yes, they can."
7lx3vg,"He said ""I think Blade should be in the MCU"""
hfo617,He will seek to fiddle with the election results
65ed39,2018
6i0gvk,He shouts out every word they say.
d94vng,Late morning and post-lunch
4m2asz,Two for $10 whopper meal deal
r2a7g2,They are incredibly powerful.
4yebp3,"Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul, Istanbul"
9y0isg,He's transgender
5ztg7j,She's standing behind her.
ju9u98,Privacy by default
q1hyx3,You're getting a discount
4wpi11,It's a drink that makes you feel better.
nxnmh8,She was fired
9zqj31,Orange juice
gd6q27,Duos
7j79m1,She's a liberal.
5cuhm3,"It does, but it does not."
56ba46,Yes.
ap6c2t,No.
70rr6w,To show support for the american civil liberties union and its “stand with Aclu” initiative
fhorcj,Yes
52e594,She poured super glue all over her head. You won't believe what she did next
4o8o8e,She's crying.
59hahf,Taco Bell
b1k5c5,"There's no official word just yet, but we can safely assume that Avengers"
aybp6r,She takes a supplement called L-Theanine.
4tya91,"Protein powder, homeopathic remedies, and oxyelite"
5450b5,"It's not a new particle, it's a new discovery."
6aex3i,Black
4xb654,They have a disabled toilet.
58qfao,There is still no credible update on what Bethesda has planned for “The Elder
a8wng8,She was a millionaire
avw40l,The atacama desert
94ljuw,No.
550o4v,Pies and beer
nbfae8,"It's a sequel to the 2018 film Black Panther, and it's a"
r9q8hk,He said that sliced bread is a bad idea and that it destroys team food.
d8zmwk,Seattle
7cbzou,She lost close to 100 pounds.
9feemm,No.
d4ec2n,"""congratulations"""
6hocmm,Most steakhouses will grant your request
q2fny8,"No release date, trailer, cast, cast, and more."
ofkyii,"It's a sign that says ""Slow Down: Speed Limit 10 mph"""
62ybyf,The sharks jumped into the water and sprayed the sharks with the anti-
6eaxdq,He's a White House communications director
6fp9ym,Having more than one egg has made its way down your fallopian tubes during o
iu9gsz,$499
63dxfb,"Digital Foundry, a tech wing of Eurogamer, is rumored"
o5phjc,Double Quarter-Pounder with Cheese
6jwfwb,She works from home
6b5qe2,"It was a baleen whale, probably."
4rw85p,He converted it into a boat's cabin
qd6i17,They're using it to frame their political campaigns.
5a3b7l,Xbox Live is now available for Xbox One players.
7lk7kg,She's a cat.
dydc8g,It's cold butter
5l7tha,He was a British actor
6h8z2x,He's not.
aihmcg,They spilled milk and onions on the streets.
5jsdns,"He says ""Dae, I so happy"""
4urz0j,No.
6v5yha,They don't know.
59rlfv,The creators of the show said they had to cut it because it was a comedy.
dqq023,"Investing in myself, reducing my debt, reining in my spending, and making"
52ownd,To improve your website's image
ewi2ws,He didn't file an instrument flight plan
dl055i,No.
6gp0ha,There is no difference.
bpdhhr,It's rebranding and rebranding.
4wbtfr,It's the fastest-selling PC game in China
5icu3u,They're promoting their brand
cvm3fb,They don't know.
52wh5h,Manchester United didn't know who their next manager would be
dprki3,Friends
hv05ep,She's a matchmaker
4tj3eo,He's not good enough
ge5lja,"The name is ""X"" and ""A-12"""
6yg5p4,"They're killed by a knife, not by a knife."
6iggx7,The movie isn't working in Europe
blctt9,cocaine
hbegeo,"The daughter said she saw a bra in the car, and her dad said it was "
65af92,"""Do not open until your first disagreement"""
skoimn,"""Don't think"" for 10 seconds"
qutkbp,He doesn't like being canceled.
cf6lie,"Employee Work Spy, Sms Tracker, Sms Tracker, Sm"
4wm3vc,Men without jobs
dyciaa,He said the decision was effectively made after the third film was agreed upon.
93r3bs,It was a scam.
54deuz,No.
5qb1no,The chord that changes everything.
p6rlwl,It's remade in unreal engine 5
