post_id,unifiedqa-v2-t5-large
5t1643,He's a dad.
o72exh,Sideloading apps
n44aib,"The partnership is with Discord, and it's a good one."
7en3iy,Meat Pies
4t5omn,Donald Trump
6ltoqp,"It was close to Starbo, a town near Seattle, Washington."
8sabh9,You can't. You can't.
q5vodo,Blood Feast
79yo4m,No.
sq60po,She was taken hostage in her home and didn't share her score.
9iw0nh,They're calling it Kroger grocery pickup
d22nfs,"It's not broken, it's just damaged"
7ud4iz,"Donald Trump, Barack Obama, Bill Clinton, Bill Clinton, Bill Clinton, Bill Clinton, Bill"
opmwx0,It's a fly.
6e58mq,He builds a deck
5t7y6c,"She edited them on Instagram, sent them to him, and then posted them on Twitter and Facebook"
65wd7m,They're not. It's fake news.
4rdehx,She didn't commit any crimes
bjradb,Windows 7 offers a familiarity and simplicity that Windows 10 threatens.
gxu3v4,No.
qx08sx,"He called me ""Stay"""
l2rn92,Buy more tickets for each drawing
5wnbwj,"No, they're not."
gbpbsn,"The spoons are wide and hollow, and are not designed to be used as straws."
n8f7k7,Sugar-sweetened beverages
5pvp9h,"""I love you"""
6apyh0,He coughed up three times as many turnovers as he had made shots
a1i8gw,He bought a new computer
k78esz,"15 to 19 years old, 65 and above"
nkc1bg,The model's tattoos
n0kbnu,"The cabinet will be watching from their offices or home, but they will not be joining him for"
ef0bos,"""Superfoods"""
9dkns3,"It's a side effect of an antibiotic, but it can also be linked to smoking"
cay66l,They're going to be competing with Netflix
p8ww0h,It's a letter from her father
8i4l37,They're old and dangerous.
sqa66u,She didn't
53wstx,They have a protein that blocks radiation damage and desiccation
5co096,"""I'm a sock puppet"""
by44m0,"They're not, they're just warning users to update their systems"
5lrpen,Yes.
7lx3vg,He doesn't know.
hfo617,if he refuses to admit he lost
65ed39,2018
6i0gvk,He shouts out every word they say.
d94vng,Late morning and post lunch
4m2asz,Two Whopper Meals for $10
r2a7g2,They're not.
4yebp3,"Istanbul, Istanbul Ataturk, Istanbul Ataturk, Istanbul Ataturk, Istanbul At"
9y0isg,The soldier's daughter has transitioned and started living her truth.
5ztg7j,She's a woman who's standing behind a woman who's performing 
ju9u98,Privacy by default
q1hyx3,You're getting a discount
4wpi11,Drinking this before bed and before eating.
nxnmh8,She was fired for a paper she wrote on the ethical implications of large language models.
9zqj31,Orange juice
gd6q27,Duos
7j79m1,"He left a note on his receipt saying ""I'm a Trump Supporter"""
5cuhm3,Yes.
56ba46,No.
ap6c2t,No.
70rr6w,"They're wearing them to show support for the American Civil Liberties Union and its ""S"
fhorcj,No.
52e594,She started a Facebook group to show support for her daughter
4o8o8e,She slept with her baby
59hahf,Taco Bell
b1k5c5,There's no official word just yet.
aybp6r,L-Theanine
4tya91,"Protein powder, homeopathic remedies, workout boosters, caffeine, and caffeine-free energy drinks"
5450b5,They don't want to.
6aex3i,"Black with a light grey, rigid design"
4xb654,They installed a ramp to get to the bathroom.
58qfao,"There is no release date, no gameplay details, no news"
a8wng8,"She was a wealthy heiress, and she paid for everything in cash."
avw40l,Chile's Atrama desert
94ljuw,No.
550o4v,It's just a diet experiment.
nbfae8,He doesn't know anything specific about the plot
r9q8hk,Scottie Pippen rants about sliced bread and Abraham Lincoln
d8zmwk,Tacoma
7cbzou,She lost 100 pounds.
9feemm,No.
d4ec2n,"""Congratulations"""
6hocmm,Most steakhouses will grant your request
q2fny8,"No release date, no trailer, no cast, no cast, no trailer, no cast."
ofkyii,"It's a fake sign that says ""Slow Down: Speed Limit 10 MPH"
62ybyf,All 5 Dragons bought 25% of the company for $5.5 million dollars
6eaxdq,He's not.
6fp9ym,"You're a celebrity, you're a rich person, you're "
iu9gsz,$499
63dxfb,The rumor claims that the final name for Project Scorpio will be Xbox One X.
o5phjc,Double Quarter Pounder with Cheese
6jwfwb,"She works from home and does it through Amazon, Google, Walmart, Apple, and others"
6b5qe2,It's a baleen whale
4rw85p,He converted it into a boat's cabin.
qd6i17,They're using it to attack the conservative movement
5a3b7l,"It's not a new feature, it's just a change in the way"
7lk7kg,She's a stray cat.
dydc8g,Irish pear
5l7tha,He was the only actor who was British
6h8z2x,He's not. He's visiting the campus and the football staff.
aihmcg,They are angry because the government isn't doing enough to help them.
5jsdns,"He's a happy, healthy, handsome, handsome boy."
4urz0j,No.
6v5yha,It's a sign of affection
59rlfv,"The scene was ""The Man in the Moonlight"" where the protagonist is a s"
dqq023,"Getting rid of debt, reducing credit card debt, establishing a side hustle,"
52ownd,It's a better way to remember your website
ewi2ws,It was not.
dl055i,No.
6gp0ha,They are the same
bpdhhr,They're investing in long-ignored communities.
4wbtfr,"Over 500 million hours in one month, beating out League of Legends in korean"
5icu3u,They're trying to get you to take a photo of their cup with your name on
cvm3fb,They don't want to tell her a love interest
52wh5h,Uncertainty over their new manager cost Manchester United the chance to sign Renato
dprki3,The Office
hv05ep,"Nothing, she's free"
4tj3eo,He's not good at acting
ge5lja,It's a riddle with a hidden meaning.
6yg5p4,They're killed in homage to their most important moments in the show
6iggx7,"The movie is opening in 42 markets this weekend, including China, South Korea and Russia."
blctt9,Cocaine
hbegeo,"She said she saw a bra in the car, but the dad said there was no bra"
65af92,They didn't want to open it until their first disagreement
skoimn,"Repeat the phrase ""don't think"" for 10 seconds in order to relax and focus on"
qutkbp,He doesn't like being criticized for his own work
cf6lie,"Employee Work Spy Mobile Tracker, SMS Tracker, Spy Kids Tracker, Sp"
4wm3vc,The husband's job status
dyciaa,The decision was effectively made after the third film was agreed.
93r3bs,The ATM didn't accept my $1 dollar bill
54deuz,He's not sure.
5qb1no,The chord that changes everything is the G chord.
p6rlwl,It's in Unreal Engine 5
f2bbt6,Netflix reduces friction between the audience and its content
jqnfrh,They're returning the Boeing 737 Max to service.
5mqzhm,He wants to make sure there is an orderly transition so that the rug is not pulled out
4ykbtr,He's running for president
4y88un,She's still pregnant with her 9th child.
5vybzb,Hillary Clinton
5djg83,He blew up a video game console and blew up a video game store.
dktkbi,They didn't have any
5273wl,To increase online sales
dml9da,He's an executive director of a biopharmaceutical company and was given 
58ddo3,Three members of the german parliament
5iojdw,Super Bright Led Flashlight
gdzncp,Replace the oil with butter
qvga6i,"Because Christmas falls on a Saturday this year, the fast food chain announced it will be closed"
g5vlww,"She sends condolences to Nova Scotia Governor General and Lieutenant Governor of Nova Scotia,"
grc2n5,"""X  A-12 Musk"""
4serbw,She drowned her in a bathtub full of water.
84mvv4,The crab is a squid.
67bpc0,"You don't scoop it into a bowl, you scoop it into a container"
4oquy9,A polar bear
gl4r0t,It's not clear
68fqul,"""No, I'm not."""
r1fg50,I bought a cottage on a british estate agent's recommendation
5i98w9,"Cut out foods, ignore your hunger cues, change everything at once, skip meals,"
5jf6yi,He ordered a caesar salad and was charged $13
56hhmf,No.
58iudh,"Windows Defender, AVG, AVG, AVG, AVG, AVG, A"
5yaad8,They liked Trump more than they expected
8lfx57,"They are in the hospital, but are not in the hospital."
4iy63v,"Downsize, downgrade, downgrade, downgrade, downgrade, downgrade, down"
5391ee,"""Russia blocks access to pornhub and tells its people to meet someone in real life"
bsgye9,End of the month
c58c55,He hasn't been on the show yet
ngaa64,He's just a guest on the episode
evqk37,He's a human.
50qscs,They make it harder for facial recognition machines to recognize him
6x3yja,The Home Button is going to be replaced by a swipe on the screen
680btv,No.
4jrcgc,$117 billion
80wrpv,Costco
q1ldyl,Cumin water
63i22g,She kissed a relative who had herpes
6kf9m9,He doesn't know what to say.
6hju5t,Eminem
4we17m,Jimmy Smits
mxjnao,Prince sent them to a friend who was a producer for 2pac. He played them
4zy8oj,WestJet employees went shopping for passengers.
azgbyv,"Because they use the O button to confirm, and the O button handles exit and cancellation duties"
db45da,Saving 10-20% of their income during their pre-millionaire years
51bp1b,Word ordering
4p5egj,They dance together like a couple.
co2cta,He was promoting his podcast
6c83hj,Tanning beds can cause skin cancer
gqem6a,It's a password used by a lot of people who don't have 
d8ocsw,Power-saving mode
66rkd0,"£100 fine and 3 points added to your licence, £1,000 - or £2,500 on"
feruos,Close relationships
4z4pn7,Siri will be able to recognize faces
jdo9ku,"She's a sexy, sexy woman who's "
ai3b4n,"""Financing and Delivery"""
nqlfte,August
5nld3q,Pierce Brosnan
5c78dl,He's no longer with MusclePharm.
5uuyeq,Balance transfer
a0qxl6,It's different
lguvbk,He's tickled.
532mjl,She ate a stale apple.
6ifj9w,He voted for Hillary Clinton.
ra9g9q,Someone allegedly took and hacked a Pixel 5A.
8x3eam,Apple Photos
kz143p,2021
5wr7ax,He wore a hat to get his picture taken.
6kcb7w,He doesn't know.
65xto7,He's going to get a physiotherapist.
d5hf54,Elizabeth Berkley and Mario Lopez
n4id4u,Single filers
bpnzlv,Chevy
5enruj,"The show has dealt with sensitive topics like gender identity, wealth inequality, white privilege, police brutal"
f3adjr,No.
6oryuv,"""Dancing Queen"" by Abba"
9ao0az,A dust storm on Mars
52x1uj,Clinton is doing worse than Trump
5bapxo,No.
6lrpyv,Magnesium
71yau4,"He told her he was a ""bad parent"" and she was pregnant."
bkuiel,Two times.
4sa0ej,There's more than one kind
hg9exg,lox
kmp3cb,"""No thank you"""
r3qc79,He defended himself against racism and whites must do the same
610p4k,It's a presidential plane
4o21a0,Boys don't find it believable
7x3h2r,She's still alive.
5o3uov,You can't fix your fatigue if you don't take a nap.
7icnqa,"""I have no problem with Quavius,"" he says jokingly. """
50zfhk,The babysitter was a monster.
5zcjy3,No.
ot152j,A gin bottle
6vep9y,Sharks bought 25% of the company for $2.5 million dollars
akttkx,The price of a first-class forever stamp went up a nickel from 50 cents
hh9t1s,"People ate at McDonald's more, and their BMI was higher"
5jmsu1,He told me he was a black man who was a lone snip
7ol7u8,The Producers Guild of America announced the nominees for the 29th Annual Producers Guild Awards
