post_id,unifiedqa-v2-t5-small
5t1643,"He was arrested for domestic violence, he was beaten, and he was sentenced"
o72exh,Sideload apps
n44aib,It's not.
7en3iy,The meat pie
4t5omn,Trump
6ltoqp,Starbo
8sabh9,"It's a ""short story"""
q5vodo,Blood feast
79yo4m,"It's a PS4 and PSVR, and it's a PSX"
sq60po,It's a word game that gives players six tries to guess a secret five
9iw0nh,The operation Kroger grocery pickup
d22nfs,It's a tv box
7ud4iz,No.
opmwx0,Fly
6e58mq,They didn't.
5t7y6c,"She sent him ""at least 40"" photos."
65wd7m,They're identical twins
4rdehx,She's not.
bjradb,Windows 7 is a threat to large businesses that use Windows 10 across their workforce.
gxu3v4,No.
qx08sx,The text was a mess on herhusbаnd's phone
l2rn92,buying more tickets for each game
5wnbwj,They aren't
gbpbsn,The mcflurry is designed to fit the chain’s mechanical mixers.
n8f7k7,Sugar-sweetened beverages
5pvp9h,"""It's a dream-beast"""
6apyh0,He was coughing.
a1i8gw,He made it from Microsoft's ISP
k78esz,15 to 19 years
nkc1bg,She's wearing a tat.
n0kbnu,"The cabinet will be watching from their offices or home, but they will not be joining him for"
ef0bos,It's a healthy diet.
9dkns3,It's papillae
cay66l,Netflix is stealing millions of customers from cable companies
p8ww0h,It was a necklace
8i4l37,They play with citizens' lives and continue to make announcements
sqa66u,She went to jail for allegedly killing her son.
53wstx,"They were dsup-- short for ""damage suppressor"" which suppresse"
5co096,"Some of these oneliners are brutal and offensive. If you are squeamish,"
by44m0,Bluekeep
5lrpen,No.
7lx3vg,He's not.
hfo617,"He doesn't want to change the date of the general election, which is virtually impossible,"
65ed39,In 2018
6i0gvk,He jumped onto a trash can and shook the preacher's mouth.
d94vng,"11 a.m., and 5 a.m."
4m2asz,Two for $10 whopper meal deal
r2a7g2,They are more powerful than the gauntlet
4yebp3,"The airports are the starbucks, the starbucks, and the starbucks"
9y0isg,He is a transgender.
5ztg7j,She's a human
ju9u98,Privacy
q1hyx3,You're getting a discount
4wpi11,He ate a healthy breakfast
nxnmh8,It was a jarring command.
9zqj31,Orange juice
gd6q27,They aren't sure.
7j79m1,She has a left-wing african-american waitress
5cuhm3,It's not.
56ba46,No.
ap6c2t,No.
70rr6w,To show support for the American Civil Liberties Union and its “stand with Aclu” initiative
fhorcj,No.
52e594,She poured super glue all over her head.
4o8o8e,He finds her asleep in the crib.
59hahf,The taco bell drive-thru
b1k5c5,Maybe April 2
aybp6r,L-Theanine
4tya91,"Protein Powder, Protein, Protein, Fish, Fish, or meat"
5450b5,Because it can feel that way. It wasn’t there to be discovered. It’s
6aex3i,It's black.
4xb654,The bathroom is a big and the store is a big thank you for making it easier
58qfao,"No release date, no news, no news."
a8wng8,"She didn't have a credit card, she didn't have a permanent address"
avw40l,"The worms are in the most salty and alkaline soils, and the"
94ljuw,No.
550o4v,He's a pie- and beer-only guy.
nbfae8,"It's a ""shocking"" script."
r9q8hk,A piece of sliced bread diminishes the whole loaf. A slice of bread by itself
d8zmwk,It's a multiracial mecca.
7cbzou,She took a maternity leave following her first child's divorce
9feemm,No.
d4ec2n,She was happy and happy.
6hocmm,"""Yes, most steakhouses will grant your request."""
q2fny8,"No release date, no trailer, cast, and more"
ofkyii,"It's a sign that says ""you have to decide what you wanted the speed limit"
62ybyf,It was a smuggled ad for a smugg
6eaxdq,He was hired for his willingness to play a behind-the-scenes role.
6fp9ym,"Depending on your pregnancy, you can have a twin."
iu9gsz,$499
63dxfb,The console will be xbox one x
o5phjc,"Double Quarter-Load Burger with Cheese, Double Quarter-Loader"
6jwfwb,She works online and makes money while working from home.
6b5qe2,It was a baleen whale
4rw85p,He changed the angle of the roof with some beams.
qd6i17,They're a racist
5a3b7l,You can play multiplayer experiences with PS4 players on Xbox One.
7lk7kg,She's a cat.
dydc8g,"Cook apples from the orchards of the castle grounds, and it would not be uns"
5l7tha,He had to be British
6h8z2x,"He was visiting the campus and the football staff, but is too busy with the NFC"
aihmcg,They don't know.
5jsdns,He's a lot more outgoing now and you can now see him.
4urz0j,No.
6v5yha,It's a sign of love.
59rlfv,They had to cut it.
dqq023,"I did a self-audit in january, I did a"
52ownd,To improve your website's image
ewi2ws,"It was a cloudy, a f.a.a. flight plan."
dl055i,No.
6gp0ha,There is no difference.
bpdhhr,It's a big deal for the company that supports diversity
4wbtfr,"It's a game in China, and it's a game in Korea"
5icu3u,They don't know.
cvm3fb,She's not defined by a romantic interest
52wh5h,He didn't know
dprki3,Friends
hv05ep,No.
4tj3eo,He's not.
ge5lja,"""X"" and ""A-12"" are self-explanatory, while the character is"
6yg5p4,He was beheaded with his own sword.
6iggx7,The US (B.O.) and overseas ($345m)
blctt9,cocaine
hbegeo,It's a cup thingie with straps.
65af92,It was a white box from Kathy’s great aunt Alison that had 
skoimn,"It's a two-step process which involves clearing one's thoughts, and then"
qutkbp,It's not cancellation.
cf6lie,They're not.
4wm3vc,The husband's job status
dyciaa,He said he didn't want to make a fourth movie
93r3bs,It was $10
54deuz,No.
5qb1no,"The chord is ""Havengers"""
p6rlwl,It's a remake of the title in unreal engine 5
f2bbt6,It was friction
jqnfrh,The new software is safe to fly
5mqzhm,"He said that Obamacare would leave most of them without insurance, unless a replacement is"
4ykbtr,He's a rapist and a rape.
4y88un,She's a doctor
5vybzb,Hillary Clinton
5djg83,16K
dktkbi,It's a phoneless item.
5273wl,"They are non-permanent stalls, intended to introduce potential customers to amazon products"
dml9da,"Eric Tse, who recently graduated from the University of Pennsylvania's prestigious wh"
58ddo3,The “foxes”
5iojdw,It's a flashlight
gdzncp,Mixing a mixture of ingredients makes it look like a mixed-from-scra
qvga6i,It's a double-whammy for chick-fil-a lovers who
g5vlww,She releases a statement in response to a mass shooting innova scotia
grc2n5,They changed it to roman numerals
4serbw,drowned her baby in a bathtub full of water and charged with criminally negligent 
84mvv4,It's a photo of a coral crab.
67bpc0,You can't eat it like a cardboard-hungry savage or
4oquy9,It looks like a bear
gl4r0t,Use the Window Volume Mixer
