post_id,MostCommonAnswerBaseline
5kyaum,no
hhwpmx,no
coxces,no
5wljo7,no
ex78ll,no
ipsxud,no
hevks6,no
s9k6l9,no
4vskft,no
4z7odp,no
qjbzcw,no
4k2avz,no
cw2u0g,no
682yft,no
d0aul3,no
qyh48b,no
7mo3zd,no
5arb3d,no
6zjvtu,no
cws4vb,no
6218wf,no
63my4w,no
8by0zm,no
ois9n6,no
5gihzq,no
5g3w7t,no
7xya4a,no
cia2p1,no
e8d3ip,no
5qvwnl,no
9fiz83,no
54ier9,no
69665o,no
4ngla0,no
daw784,no
6k5fms,no
l252h7,no
55ifjk,no
dognb6,no
jx8thz,no
7g4yrx,no
d5jo6o,no
7gxl4s,no
5oss30,no
7rk4uv,no
50b26l,no
93nlot,no
7j3opt,no
96efc6,no
ddwcgm,no
7hthl1,no
9mpmlu,no
5u2j0j,no
5raih6,no
6n376e,no
ey7hs0,no
gnc5no,no
gszqre,no
55uds1,no
71dk26,no
8mxd1c,no
jv0hiv,no
aesz9t,no
95vofl,no
pwl8c2,no
brak40,no
4l4u57,no
4ycn9h,no
5wylc4,no
52cit9,no
695q8u,no
4xwdby,no
nwdjwx,no
5gmpag,no
4zoblf,no
ojnqka,no
o5riqo,no
5xdijs,no
8mv3qf,no
oort9r,no
gyecvg,no
pfd5jj,no
51dpg0,no
8gjhf5,no
9of0n9,no
8h7w4i,no
6o5xd4,no
8x5ky1,no
q8gg87,no
cytwu5,no
4pas2j,no
pea2pe,no
4qz6o9,no
i4to18,no
54ahcg,no
5701kl,no
jv3srm,no
5syzp0,no
6p7sbu,no
4sttok,no
9sdraw,no
5jjzzs,no
fl3t0d,no
dz5m1q,no
k0w9p7,no
52fwwq,no
5blzfs,no
5aayo7,no
dfhmci,no
51bxfp,no
5awte5,no
5aun6p,no
mubi3p,no
slze1t,no
92yebg,no
7d5j86,no
79v51p,no
mfpuq8,no
crfflm,no
69x4zl,no
7bolnd,no
e5ik3w,no
5batwz,no
72f7pj,no
axh2bv,no
rvhf8e,no
5h1qzr,no
5v6sev,no
sq61cu,no
5hwzwv,no
ete8t8,no
gti7in,no
n2du2c,no
e2388m,no
acuama,no
7la96s,no
6orzv2,no
5bszsp,no
c3syez,no
610tj2,no
6g8wxy,no
6vef2t,no
guryyc,no
6b01c6,no
efnr39,no
rq9dii,no
akj3ig,no
4wmxau,no
orxbyj,no
boz99m,no
4pe0hj,no
8e9trm,no
8pvoda,no
bwo87u,no
5raero,no
dhd4se,no
5wkdlq,no
4vwkh7,no
krv8lv,no
4pea42,no
4vvj9p,no
5ihwe0,no
euqn0s,no
cu7eh3,no
8yknb9,no
5812k7,no
4kz83y,no
bvaetu,no
55w2xt,no
6d06sz,no
89r0xn,no
5q5lyi,no
568q4m,no
60bq3a,no
dvr990,no
75yogr,no
7a25cg,no
ddslqh,no
lqqyac,no
6u1l7h,no
7r3fcj,no
cfmedg,no
5dm57x,no
qw59f8,no
sj0bjm,no
5inbus,no
io5zj5,no
buvrxj,no
ds8ll0,no
8gz8s7,no
dirljk,no
br0un4,no
5ocvuo,no
rfkvxn,no
6jsslr,no
7c3xi4,no
5ok624,no
7qvdpe,no
6v8qnp,no
rjvr4z,no
k2cfrf,no
5dvss7,no
j6p8s4,no
ovq7z1,no
72j69r,no
95q4qx,no
5xa5d8,no
e9raqp,no
639xsw,no
or9tdf,no
8uqjt9,no
5zkdbt,no
pdbm1e,no
bwpzmz,no
fo7h1q,no
cso8jx,no
oiqww8,no
5d7l17,no
7r4m3k,no
8v3809,no
517h5r,no
no7uu2,no
5rt3tx,no
ce7dde,no
9ar74l,no
6poevp,no
db4eem,no
6183w7,no
7i2pqk,no
5nkl1a,no
oz72h9,no
ea8lwm,no
82igr4,no
61oskq,no
4lvkum,no
qt57k8,no
c22cv5,no
a9uq6w,no
nug68z,no
s0cj21,no
51vzgh,no
4jg30j,no
4p8ygo,no
4vbz09,no
ndchsn,no
7n4968,no
6e083v,no
4u927l,no
r8apw5,no
dbdxtv,no
ff7g79,no
f1p12o,no
d03orh,no
51gevb,no
b3bj3e,no
el2tmq,no
f70g92,no
aknbql,no
s4lix7,no
54hbh4,no
q9c4mn,no
8gzcca,no
ebgzvi,no
6ylnvm,no
8v03up,no
53pzf1,no
5bnf1y,no
bx6t93,no
5whscc,no
6eon3m,no
rw82l3,no
np4ugg,no
9cxddl,no
5svvm1,no
537y18,no
ghvhq4,no
63amcv,no
4pwf9o,no
5bdrwc,no
4uey89,no
cpgij2,no
ouddgf,no
6r77dt,no
g0plq4,no
951jnb,no
brbmcb,no
91i3hl,no
mkovcj,no
bjdj8z,no
5koukm,no
rtks8b,no
7a238s,no
d4rrt6,no
nv9jj8,no
cu77xu,no
agb4vi,no
aswqz8,no
4yjp0l,no
b5bmfd,no
e8g8r6,no
ehd3jd,no
6841av,no
8sqsii,no
lg9nio,no
7h7twr,no
7swwx6,no
b3dchr,no
7k1bt3,no
j9uqjt,no
4uicu7,no
7tyhc1,no
e7dw98,no
5af8dy,no
5x4bss,no
p5lyjc,no
56tvne,no
mvfzu4,no
5611jr,no
bo7clb,no
920jpt,no
5rd629,no
83qyng,no
bgg4ix,no
551ndh,no
6ea5n6,no
l36528,no
63zm8p,no
66dhb2,no
9cymqr,no
q0wpn2,no
4xo9bv,no
63sadn,no
69wrdl,no
4qh843,no
ml7v6m,no
9ujv0l,no
ryem8l,no
95nt9f,no
5rxn46,no
9ag0h2,no
kai205,no
8vzohz,no
a954wl,no
sds1wo,no
5i97xm,no
4xkctm,no
5sbl5f,no
5migsb,no
7buu85,no
4v8p0r,no
rtn22p,no
di7n7i,no
4xaxz1,no
692bk8,no
dn2o7b,no
a9vg2y,no
krpb42,no
oyo4yb,no
ogdcbd,no
dpbm6t,no
5d3flx,no
5vxizp,no
bwox4l,no
527unx,no
aeyq14,no
ebynps,no
7n3cag,no
m5tfcb,no
51bzs5,no
br0i1u,no
f9ti78,no
reqzrb,no
7dacxl,no
4u60e9,no
rojcfj,no
53vnxf,no
gd83tq,no
58zu2h,no
5bznzd,no
gi9ffw,no
lq6xxe,no
550gvy,no
69o78v,no
84e1yb,no
6cwwch,no
6fter7,no
rrqa97,no
77m5tq,no
s0o4fp,no
8lv9uw,no
7lcuxb,no
56k9j2,no
4m1qyj,no
aqpzeq,no
56cvzv,no
59gimc,no
5jefbs,no
4lp60c,no
9z7imx,no
4l5hmn,no
5vv45j,no
5xxdgy,no
nremfh,no
hsunwd,no
d1obvm,no
5v6xw7,no
hxxyit,no
5g3b9u,no
72to6c,no
ej3bth,no
8urv19,no
r3drnc,no
fsbmhm,no
prnmgf,no
okf0di,no
5vv7qu,no
5mx2ae,no
52c3vt,no
67su5c,no
o9gw9e,no
soioya,no
9fll4j,no
6b2kt4,no
b67ybf,no
q8z49i,no
7bopg5,no
l7lywn,no
cfmtie,no
8gmyra,no
9lf8rq,no
ra0wfl,no
qyh1rx,no
8k3jvt,no
snb0i2,no
akuto3,no
57azks,no
sfq0gl,no
b49vsp,no
9g80le,no
5t9snh,no
bzj2of,no
64lea7,no
o5v7ru,no
67qc6b,no
dihd35,no
5ok7h2,no
6ofla5,no
4lph88,no
9oekkz,no
9rbi5p,no
a763nt,no
qb8ie1,no
9b3z39,no
6vpwes,no
97i7yu,no
arb4d8,no
5przgb,no
510nx7,no
ets5ec,no
b8engf,no
mnq0ty,no
ol3tey,no
rb65j9,no
e8gn18,no
52tmxm,no
q4wf3u,no
4oq33o,no
hbhmw6,no
5qjf07,no
kp8goc,no
6fodty,no
a3orah,no
66dj7t,no
gfs6zz,no
8yzu2d,no
rwsg5b,no
roytg0,no
6ninn1,no
bpk6kf,no
qgg3ms,no
butd0i,no
edc9i5,no
4jllhy,no
5fjitd,no
4ojckp,no
m10aab,no
84cvxc,no
7gpm9b,no
m3hp0a,no
bztxwu,no
bwoy0e,no
564unm,no
ccibki,no
65crtp,no
4nxyhu,no
iwjbnq,no
bjad73,no
8hu59k,no
fsgcx8,no
5naw2v,no
