post_id,bart-large-xsum-zero-shot
5kyaum,"The BBC's Laura Smith has been sharing her story of suicide, and how she wants to change the way people talk about mental illness."
hhwpmx,An 8TB 256-core server? You won't believe how 'cheap' these are on eBay.
coxces,Why drinking water all day long is not the best way to stay hydrated.
5wljo7,Chocolate lovers are in shock after discovering why Kinder Surprise toy cases are yellow.
ex78ll,A student's Oreo milkshake order went viral after she spotted a £11.55 charge on the receipt.
ipsxud,Microsoft has updated its advisory on why Windows 10 users can't uninstall its new Edge browser.
hevks6,A supermarket customer in Australia has been left baffled after finding a large wedge of unsliced bread in her loaf of bread.
s9k6l9,The US lifestyle guru Martha Stewart has revealed she broke up with Sir Anthony Hopkins because she couldn't stop thinking of him as Hannibal Lecter.
4vskft,One of the biggest scientific discoveries of the past few years has been that our genes can influence our educational success.
4z7odp,"Amazon is reportedly planning to launch a new streaming music service, which could be priced at just $5 (or potentially even $4)."
qjbzcw,"The production budget for the 1995 anime film Ghost in the Shell was 330 million yen ($3.3m; £2.6m), according to a Japanese professor."
4k2avz,Liam Neeson has revealed why he lost 20lbs for his latest role in Silence.
cw2u0g,"Apple has made a huge mistake, but it has responded quickly and effectively to the problem."
682yft,Southwest Airlines has been in the news again after a customer was kicked off a plane because she was on the wrong flight.
d0aul3,"People are outraged after a McDonalds outlet painted a nativity scene on their windows, prompting a social media storm."
qyh48b,"Holly Willoughby has revealed she has a new dog, and it's named Bailey."
7mo3zd,"Subway is in serious trouble, franchisees tell Business Insider."
5arb3d,"A man in the US has been given $98,000 in cash after finding a woman’s inheritance in a desk he bought for $150."
6zjvtu,"If you see a teal pumpkin on a doorstep this Halloween, it might be a good sign that your child has food allergies!"
cws4vb,"The world's biggest retailer, Target, is teaming up with Disney to create a new shopping experience for fans of both brands."
6218wf,"Chip and Joanna Gaines’ new 30-minute series Fixer Upper: Behind the Design, which will air following Fixer Uppers, has been released on Netflix."
63my4w,"A Durham man has been detained under the new immigration policy of President Trump, and his family is concerned about his safety."
8by0zm,Conor McGregor has made his first statement on Instagram since being arrested last week.
ois9n6, Costco customers are sharing their horror stories of food bugs on Reddit.
5gihzq,The world’s biggest cities are banning diesel cars from their streets by 2025.
5g3w7t,"If you’re a Potterphile, you‚re probably already screaming with excitement at the news that Harry Potter and the Cursed Child is coming to Broadway."
7xya4a,"The genre of Cyberpunk is a genre that’s been around for decades, but not many films have captured the essence of the genre."
cia2p1,Starz has confirmed that Outlander will not return for a fifth season this year.
e8d3ip,Sony has revealed that the PS5's controllers will feature a new type of tech that will make them feel more like the DualShock 4.
5qvwnl,"In the days before Russia’s alleged role in the 2016 election became front-page news, a 28-year-old named Christopher Welch drove to a Washington DC pizzeria and opened fire, killing two people and wounding seven others."
9fiz83,Mortal Kombat X Combos Easier After Changing One Setting 
54ier9,This is powerful...”..
69665o,Eggs are one of the most popular foods for children to eat.
4ngla0,He found a hidden cemetery in Los Angeles that has the final resting place of some of the city's most famous stars.
daw784,"The Cambridges have been spotted moving out of their Kensington Palace home, but who is moving in with them?"
6k5fms,Why you should think twice before ordering coffee or tea on a plane.
l252h7,"US Vice President Joe Biden has unveiled a bill that would ban the use of the term ""illegal alien"" in immigration laws."
55ifjk,"Sugar consumption has grown at an alarming rate, and it’s now known as the leading contributor to obesity in both children and adults."
dognb6,Actors Matthew Broderick and Sarah Jessica Parker have been spotted together for the first time in more than a decade.
jx8thz,"Matthew McConaughey has said he has ""no plans"" to run for office."
7g4yrx,This is why dogs kick their feet after they go potty.
d5jo6o,"The idea of cooking with beer is a bit like cooking with wine: It’s a bit of a gamble, but it can be a pretty good gamble."
7gxl4s,It's the debate that's been going on for years.
5oss30,"Barack Obama and his family are heading to Palm Springs, California, to celebrate his final day in the White House."
7rk4uv,"The Oxford English Dictionary has just published its first new word in 50 years, and it’s a word that’d never been in the dictionary before."
50b26l,"The Samsung Galaxy Note 7 has been bricking left and right, but now a video has proved that the smartphone can be kept alive even when it is frozen!"
93nlot,"Apple has confirmed that its new iPhone will come with dual SIM support, in a first for the company."
7j3opt,A rare map of America that was to be sold at auction this month has been withdrawn after experts raised concerns about its authenticity.
96efc6,McDonald's has been a bit of a loner for a long time.
ddwcgm,"As the US government prepares to introduce a new label on packaged food, we asked experts what it means and whether it's better to eat natural sugars or added sugars."
7hthl1,"A popular virtual keyboard app's database of users has been exposed online, after the developer failed to secure the database's server."
9mpmlu,"Aspirin pills can be used to remove stains from your white laundry, according to a new report."
5u2j0j,What is Trash Dove?... and what does it actually mean?
5raih6,"Melania Trump told an Army sergeant she was beautiful during their dance at the inaugural ball, as the Inquisitr reported."
6n376e,"HBO is working on as many as five Game of Thrones prequels, and the network's programming boss has revealed why it wants to do so."
ey7hs0,"The PlayStation 5 and Xbox Series X were unveiled on Wednesday, and they both feature a feature that will change the way we play games for years to come."
gnc5no,"A cold snap in the US could delay the emergence of cicadas, experts say."
gszqre,"If you’re planning to watch a movie this weekend, you might want to think twice before downloading it."
55uds1,Heaviest baby in England born in Hull - and you won't believe how much it weighed 
71dk26,"Apple's latest iPhones are the best-selling smartphones in the world, but they don't yet offer the fastest mobile networks."
8mxd1c,"Prince Harry and Meghan Markle are planning to spend their honeymoon in Canada, according to reports."
jv0hiv,"A new law in Massachusetts will force car manufacturers to make diagnostic tools available to independent repair shops, including Tesla."
aesz9t,"Chick-fil-A has revealed its most popular item of 2018, and it’s not chicken."
95vofl,Apple has just revealed how it plans to make its iPhone cameras even better.
pwl8c2,"The US Republican Party is bracing itself for a possible presidential run by Donald Trump in 2024, despite the president’s recent comments that he may not run again."
brak40,"You’ll never guess which age group is drinking too much these days, but a new survey suggests it’s Gen Xers and older Millennials."
4l4u57,"Keeping a busy schedule may benefit the brain, according to a new study."
4ycn9h,"The latest Mary Poppins sequel is in the works, with Ben Whishaw reportedly in talks to play the film's grown-up lead."
