post_id,bart-large-xsum
5kyaum,"""Died by suicide"" because she had a mental illness."
hhwpmx,"They're used servers, but still have a 3-year warranty"
coxces,Water is cheap and healthy. It's not the best way to stay hydrated.
5wljo7,It's meant to look like the yolk when you crack the egg open
ex78ll,She ordered a milkshake from a restaurant called Munchies Takeaway & Desserts and paid £18.50 for it.
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled."
hevks6,Some of the bread was sliced off
s9k6l9,He's playing Hannibal Lecter in Silence of the Lambs
4vskft,"behavioral genetics, which is a branch of genetics that studies how genes influence personality and education"
4z7odp,"The streaming service would only be playable on Amazon's Echo device, and it would only have music available on the Echo."
qjbzcw,"The budget was 330 million yen, which is about $3 million in the US"
4k2avz,He's not. He's a fan of Martin Scorsese and his role in Silence.
cw2u0g,Apple released an emergency fix for the iPhone.
682yft,"She was kicked off the plane because she was on the wrong flight to Denver, Colorado, and Southwest was helping her visit her son who was in a coma."
d0aul3,"""He is born"" is a religious message about Jesus' birth."
qyh48b,She's got a dog. She named it Bailey.
7mo3zd,"Subway's sales are falling, the company is struggling with oversaturation and internal conflict, and the company's head of marketing resigned."
5arb3d,"$98,000 in cash and checks"
6zjvtu,It means that trick-or-treating is getting more complicated
cws4vb,They're opening 25 Disney stores within Target stores
6218wf,They have a lot of storage bins
63my4w,"He's not an illegal immigrant, he's just in the wrong place at the wrong time"
8by0zm,"He said he has the ""best job in the world"" looking after his family."
ois9n6,Kirkland Signature dog biscuits.
5gihzq,"Paris, Madrid, Mexico City, and Mexico City"
5g3w7t,The production company behind Harry Potter And The Cursed Child Parts 1 and 2 are in talks to bring the hit West End play to New York City
7xya4a,"Hackers, The Terminator, The Matrix, The Dark Knight Rises, The Godfather, The Terminal, The Martian, The Exorcist, The Big Bang Theory, The Next Generation, The IT Crowd, The Hateful Eight, The X-Files, The Omen,"
cia2p1,Starz is scheduling shows that serve premium female audiences
e8d3ip,Haptic feedback. It's a rumble.
