post_id,pegasus-large
5kyaum,"""died by suicide"" because her friend had a mental illness."
hhwpmx,They're a second-hand HP BL460c Gen8 with 256 cores (two Intel Xeon E5-2690 processors each with 16-Core and 32-threads) and 8TB of RAM.
coxces,It's not hydrating
5wljo7,The plastic pods are meant to look like the yolk when you crack the egg open.
ex78ll,The delivery fee was £11.55
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled"
hevks6,Unsliced bread
s9k6l9,She couldn't stop thinking of him as Hannibal Lecter
4vskft,"Behavioral genetics, which is basically genetic engineering"
4z7odp,The music would only be available on Amazon's Echo device
qjbzcw,330 million yen
4k2avz,He lost 20lbs for his role in Silence
cw2u0g,They fixed a security flaw that allowed a jailbreak to be installed on the iPhone
682yft,Southwest Airlines helped her visit her son who was in a coma.
d0aul3,They painted a Christmas scene on their windows
qyh48b,She has a Golden Retriever named Bailey
7mo3zd,"They're oversaturation, they're losing customers, and they're having internal conflict"
5arb3d,"A woman hid $98,000 in the desk."
6zjvtu,It means you support kids with food allergies.
cws4vb,Target is partnering with Disney to create a unique shopping experience for fans of both brands.
6218wf,Rows and rows of plastic storage bins
63my4w,He was in the wrong place at the wrong time.
8by0zm,"He has the ""best job in the world"" looking after his family."
ois9n6,Kirkland Signature dog biscuits
5gihzq,"Paris, Madrid, London, and Mexico City"
5g3w7t,She doesn't know
7xya4a,List is based on the article's own subjective opinion.
cia2p1,Production is behind schedule
e8d3ip,Haptic feedback
5qvwnl,The article is about a new technology that could make fake news sound real.
9fiz83,"The ""Release Check"" setting"
54ier9,He gave the crown to a friend who has cerebral palsy
69665o,One to two
4ngla0,It's a cemetery for celebrities
daw784,No.
6k5fms,"The water for tea and coffee comes from the tap, not from a bottle, while in flight."
l252h7,"""alien"""
55ifjk,Sugar
dognb6,He recognized him from Ferris Bueller's Day Off
jx8thz,No.
7g4yrx,"They're letting other dogs know that they've ""claimed"" the area."
d5jo6o,"If the beer is brown or amber in color, not too hoppy, and tasty enough for you to drink, you can cook with it."
7gxl4s,"Dogs have 530 million cortical neurons, cats have 250 million."
5oss30,"Palm Springs, California"
7rk4uv,Bondmaid
50b26l,It gets bricked
93nlot,Dual SIM support
7j3opt,It's a photomechanical reproduction of a printed map
96efc6,They opened a new restaurant in Chicago
ddwcgm,Yes.
7hthl1,"AI.type, a customizable and personalizable on-screen keyboard, which boasts more than 40 million users across the world. The server was not secured with a password, allowing anyone to access the company's database of user records, totaling more than 577 gigabytes of sensitive data."
9mpmlu,"It will remove dirt, unlike commercial bleaches."
5u2j0j,It's a Facebook sticker
