post_id,pegasus-xsum-zero-shot
5kyaum,"In the second of a two-part series, a woman shares her story of loss and loss of hope after her friend took her own life."
hhwpmx,"If you're looking for a cheap server to run your virtual reality (VR) applications, or just want to run some web browsing, then this is the one for you."
coxces,"If you’re trying to stay hydrated, you might want to think twice about drinking lots of water."
5wljo7,"If you're a fan of chocolate-filled eggs, you'll know why Kinder Surprise toy cases are yellow."
ex78ll,How much do you charge for a takeaway?
ipsxud,Microsoft has updated its advisory on why Windows 10 users can't uninstall the new Edge browser.
hevks6,It’s the bread that keeps on giving.
s9k6l9,Martha Stewart reveals why she broke it off with Anthony Hopkins (CNN)
4vskft,Geneticist Robert Plomin has shown that children’s educational success can be predicted by their genes.
4z7odp,Amazon.com is reportedly planning to launch a new streaming music service that would come with a price tag of just $5.
qjbzcw,The producer of one of the best anime movies of all time has revealed how much it cost to make.
4k2avz,Liam Neeson has been known to shed weight for his roles in films.
cw2u0g,"The world of security is constantly changing, and the best way to keep up is to be prepared."
682yft,Southwest Airlines has been named the best airline in the US by the readers of Boarding Area.
d0aul3,"Christmas is a time of great joy and happiness for many people, and it is a time when many traditions and customs are celebrated."
qyh48b,All pictures are copyrighted.
7mo3zd,"Subway is in serious trouble, according to franchisees."
5arb3d,"A man who bought a used desk from a woman he met on Craigslist found a hidden bag containing $98,000 in cash."
6zjvtu,"If you’re planning on trick-or-treating this year, you might want to consider the Teal Pumpkin Project."
cws4vb,Target and Disney are teaming up to create a new shopping experience for fans of both brands.
6218wf,"Chip and Joanna Gaines’ new series Fixer Upper: Behind the Design is set to air on The DIY Network on Tuesday, but before the show airs, we’ve got an exclusive first look at the couple’s new series, which will air following Fixer Upper."
63my4w,"As the Trump administration expands immigration enforcement, undocumented immigrants are facing a new threat from deportation."
8by0zm,"UFC star Conor McGregor has said he has the ""best job in the world"" looking after his family."
ois9n6,It's a common problem that many of us experience.
5gihzq,The world’s cities are getting ready to ban diesel cars.
5g3w7t,Ever been so excited for a new Harry Potter story?
7xya4a,"From the cult classic Hackers to the latest blockbuster Cyberpunk biohazard, here are Screen Rant’s top 13 Cyberpunk films of all time."
cia2p1,"Outlander fans, you’ll have to wait a little longer to see the Frasers back on TV."
e8d3ip,Sony has revealed that the next generation of the PS5's controllers will have a new tech feature that will make the system feel more like a real-life gaming machine.
5qvwnl,"The shooting of a man who was apparently trying to investigate a fake news story about a child sex trafficking ring at a pizzeria in Washington, D.C., on Sunday is just the latest in a series of disturbing incidents that have highlighted the growing threat of fake news."
9fiz83,"You might have been having trouble with some of your Mortal Kombat X combos, or maybe you’ve been having trouble with some of your other games as well."
54ier9,A Texas high school has been rocked by a stunning homecoming moment.
69665o,"With Easter approaching, we asked a nutritionist for her top tips for eating eggs with children."
4ngla0,He Found A Hidden Cemetery...
daw784,"The Cambridges are moving out of their London home, but who is moving in?"
6k5fms,Flight attendants have a rule they’d like you to know: No hot water on a plane.
l252h7,"On his first day in office, President Donald Trump called immigrants ""illegal aliens"" and former Vice President Joe Biden called them ""criminals."""
55ifjk,"Tooth decay is a serious problem around the world, and the amount of sugar that many people consume is contributing to the problem."
dognb6,"Matthew Broderick has been spotted in the US, but it wasn’t the star of Ferris Bueller’s Day Off who was spotted... it was a family man."
jx8thz,Matthew McConaughey has dismissed talk that he plans to run for governor of his home state of Texas.
7g4yrx,"If you’ve ever been out walking your dog and noticed that they’re kicking up the ground behind them, you might have noticed that they’re doing it after going potty."
d5jo6o,"If you’re going to cook with beer, you might as well do it right."
7gxl4s,The debate over which pet is smarter has been raging for decades.
5oss30,"The Obama family are heading to Palm Springs, California, for their final trip as First Family."
7rk4uv,"Dictionary season is upon us, and if you’re a fan of the humble dictionary, then you’re probably already familiar with some of the more common mistakes it makes."
50b26l,It's the story of a smartphone that can't survive the elements.
93nlot,"Apple's WWDC 2018 conference is under way in San Francisco, but the rumours are already starting to flow."
7j3opt,A 500-year-old map of America that was to be auctioned in London next week has been withdrawn from the sale after experts raised concerns about its authenticity.
96efc6,"In our series of letters from African-American journalists, filmmaker and columnist Richard Blanco looks at the world of business with a skeptical eye and a firmly rooted tongue in cheek."
ddwcgm,"If you’re like most Americans, you’re probably struggling to understand how much sugar is in your food."
7hthl1,A security breach has exposed the personal data of more than 31 million users of a popular virtual keyboard app.
9mpmlu,How To Save White Laundry?
5u2j0j,A purple bird which has been popping up in social media feeds around the world is now appearing in its own series of memes.
5raih6,"Melania Trump danced with the new president and first lady at the inaugural ball, and one soldier revealed what the new first lady told him during their dance."
6n376e,"Game of Thrones is one of the best shows in the history of television, according to HBO programming boss Casey Bloys."
ey7hs0,In Case You Missed It: A round-up of the best gaming news and reviews from around the web.
gnc5no,"Summer is here, but it’s not just the weather that’s changing."
gszqre,All images are copyrighted.
55uds1,It's the year of the baby and the year of the record breaking.
71dk26,"Apple's latest iPhones are sleek, powerful and packed with new tech."
8mxd1c,"The Duke and Duchess of Sussex are planning to honeymoon at a luxury Canadian resort, according to a report."
jv0hiv,Tesla owners in Massachusetts will soon be able to get the same repair services as their counterparts in other states.
aesz9t,It’s the most popular item on the menu at Chick-fil-A.
95vofl,Apple's latest smart camera technology is set to make iPhone X portraits even better.
pwl8c2,The possibility of Donald Trump running for a second term as president has sparked a flurry of speculation among Republicans about who might be interested in challenging the former president in the next election.
brak40,"If you’re a parent or guardian, you might be wondering what your child is doing drinking too much."
4l4u57,"Keeping a busy schedule may benefit the brain, according to new research."
4ycn9h,"It's one of the most beloved films of all time, but Mary Poppins is set to get a sequel, and it's got some Bond-related news too."
5wylc4,"Windows 98 was one of the most popular operating systems of the 1990s, and it’s still one of the most popular today."
52cit9,Jaden Smith is dead again!
695q8u,It's Reactions all over again.
4xwdby,"How to get Articuno, Zapdos, Moltres, Mew and Mewtwo in Pokémon GO Pokémon GO is one of the biggest game crazes to come along in history."
nwdjwx,"The recent H1N1 pandemic may have had a chilling effect on the US economy, but it’s not stopping manufacturers from hiring."
5gmpag,"As the dust settles on the 2016 presidential election, here are some of the key moments that we may never know how this campaign would have turned out if Hillary Clinton had won."
4zoblf,"If you’re going to be hacked, you might as well be the one who’s going to be hacked."
ojnqka,"The best and worst frozen pizzas from national store chains, such as Trader Joe’s and Whole Foods, were tested by the Washington Post."
o5riqo,The chief medical adviser to the president has suggested that people who have already had the CO-19 vaccine may soon be able to get a single dose instead of the two that are currently required.
5xdijs,It's a photo that's been shared thousands of times online.
8mv3qf,"Batman may have been a staple of the Cartoon Network for more than 20 years, but the character’s voice actor says he’d love to see the character return to the small screen."
oort9r,It's a story that has been shared thousands of times on social media.
gyecvg,The flu pandemic has changed a lot of things in the United States.
pfd5jj,Elden Ring's director has confirmed that the game will feature an in-game map.
51dpg0,"Neanderthals may have been infected with herpes by modern humans, a study suggests."
8gjhf5,"In our series of letters from business journalists, filmmaker and columnist Paul Krugman looks at the power of money."
9of0n9,"McDonald's has been under pressure from shareholders over the past year, with the company's stock price falling by more than a quarter."
8h7w4i,"Apple has been under fire for how it handles users' personal data, but the company says it does not store personal information on its servers."
6o5xd4,The Trump family's summer getaway has sparked a debate on social media about the cost of the trip and the president's family's use of the Secret Service.
8x5ky1,"With the seventh series of Game of Thrones about to begin, we've put together a guide to where you can watch it."
q8gg87,James Bond is a big fan of gay bars.
cytwu5,"The Reason Iranians Do Not Pronounce the Greek PM’s Given Name 14.5K 438 Google + 1 1 31 15.1K A very strange yet funny coincidence became public on social media recently by a few people, who speak Persian, the official language of Iran."
4pas2j,"A US mother has shared a photo of her child standing on a toilet seat, in a protest against the country’s gun laws."
pea2pe,"Hurricane Ida has made landfall in Louisiana, but experts say it is the strongest test yet for the systems in place since Katrina."
4qz6o9,Google's vice president of Project Aura has a simple advice for anyone starting out in the workforce.
i4to18,"If you’re a tea drinker, you’re probably aware that microwaved tea can be a bad thing."
54ahcg,It was a speech that will be remembered for years to come.
5701kl,"A journalist from the “Thrillist“ portal decided to test the popular advice to drink more water, and he came up with an amazing experiment!"
jv3srm,It's a show that's been a staple of British TV screens for decades - but it's not always clear what time it is in the UK.
5syzp0,"It’s all rumour at the moment, but it seems that Brad Pitt is dating Kate Hudson!"
6p7sbu,A beauty queen has been stripped of her crown after a photo she posted on Instagram was found to be in violation of pageant rules.
4sttok,How do you convince people that you are going to die?
9sdraw,"It's not a good thing to say 'amazing', 'fantastic', 'brilliant', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastical', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic', 'fantastic'"
5jjzzs,"As Donald Trump prepares to take the oath of office as president, he may be breaking a law that has been in place for decades."
fl3t0d,"People with type A blood are more likely to contract the deadly coronavirus, according to new research."
dz5m1q,"Google has brought the power of Google Lens to Chrome for Android, making it possible to perform much more advanced image-based searches."
k0w9p7,A man from Australia has shared his story of how he surprised his girlfriend with a very special gift on their first anniversary.
