post_id,pegasus-xsum
5kyaum,"""died by suicide"" because she had a mental illness"
hhwpmx,"$33,000"
coxces,It's not hydrating
5wljo7,The yellow is meant to look like the yolk when you crack the egg open
ex78ll,The delivery charge was £11.55
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled"
hevks6,Unsliced bread
s9k6l9,He played Hannibal Lecter in The Silence of the Lambs
4vskft,Genetic testing
4z7odp,The music would only be playable on Amazon's Echo device
qjbzcw,330 million yen
4k2avz,"He lost 20lbs for his role in Silence, but he still looked slim"
cw2u0g,They fixed a bug that allowed a hacker to install malware on a jailbroken iPhone
682yft,Southwest Airlines helped her visit her son in a coma.
d0aul3,They painted a nativity scene on their windows
qyh48b,She's a Golden Retriever
7mo3zd,"They're oversaturation, they're losing money, and they're having internal conflict"
5arb3d,"$98,000"
6zjvtu,It's a symbol of support for people with food allergies
cws4vb,"Target is opening 25 Disney stores within Target stores in October, with 40 more planned to open by next year."
6218wf,Rows of plastic storage bins
63my4w,He was arrested for being in the country illegally
8by0zm,He's a father
ois9n6,Dog biscuits
5gihzq,"Paris, Madrid, and Mexico City are banning all diesel vehicles by 2025."
5g3w7t,The production company behind Harry Potter and the Cursed Child Parts 1 and 2 are in talks to bring the hit West End play to New York City
7xya4a,"The article lists 13 movies, but only one is a ""best"", and the article doesn't even mention the film."
cia2p1,Because Starz has other shows coming before it
e8d3ip,haptic feedback
5qvwnl,"Adobe's new audio software, which allows people to feed audio into their computer and then type words that are expressed in that exact voice"
9fiz83,Release Check
54ier9,"He presented his crown to a fellow nominee and friend, who has cerebral palsy."
69665o,One to two
4ngla0,It's a cemetery for celebrities who died in the 1950s and 1960s
daw784,"No, they're moving out of Apartment 1A"
6k5fms,They don't drink hot water on the plane because it's contaminated with E.coli
l252h7,"""alien"""
55ifjk,Sugar
dognb6,He was Matthew Broderick
jx8thz,He has no plans to do that right now.
7g4yrx,They're trying to spread the scent of their business to more ground.
d5jo6o,"If the beer is brown or amber in color, not too tasty enough for you to drink, you can cook with it."
7gxl4s,Dogs have more cortical neurons than cats.
5oss30,"Palm Springs, California"
7rk4uv,Bondmaid
50b26l,It gets away with no scratch.
93nlot,Dual SIM support
7j3opt,"It was printed on a photomechanical printer, not a paper copy."
96efc6,They opened a new restaurant in Chicago that looks like an Apple store
ddwcgm,Yes
7hthl1,"The server was insecure, allowing anyone to access the database of user records, totaling more than 577 gigabytes of sensitive data."
9mpmlu,"It will remove dirt, unlike commercial bleaches."
5u2j0j,It's a Facebook sticker
5raih6,"She said ""hi"" to him, congratulating him on being selected. And she smiled."
6n376e,Because they're trying to find something that can be as good as the main show
ey7hs0,Backward compatibility
gnc5no,"North Carolina, Virginia, and West Virginia"
gszqre,A new malware campaign that targets would-be pirates
55uds1,"15lb 8oz (7,040 grams)"
71dk26,LTE
8mxd1c,"Fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,Massachusetts will force car manufacturers to ensure independent repair stores have access to the same diagnostic tools as manufacturer run repair stores.
aesz9t,Waffle Fries
95vofl,Get iOS 12 beta
pwl8c2,"""A bad call from a doctor or something"""
brak40,35 to 44-year-olds
4l4u57,Keeping a busy schedule
4ycn9h,Ben Whishaw
5wylc4,"He uses it to browse the web, and it works."
52cit9,No.
695q8u,"You can now add ""love"", ""haha"", ""wow"", ""sad"", and ""angry"" to individual replies instead of News Feed posts alone."
4xwdby,Wait for a special event to happen
nwdjwx,Manufacturing
5gmpag,Change was more important than fear
4zoblf,Because it's a bug that could have been used to spy on a dissident.
ojnqka,"The best is the ""American Pie"" from Domino's, the worst is the ""Pizza Hut"" from Pizza Hut"
o5riqo,People who have already had CO-19
5xdijs,They were eating Krispy Kreme doughnuts
8mv3qf,They didn't want to compromise on the quality of what they had and start creating kind of silly stories.
oort9r,No.
gyecvg,Changing your retirement plan
pfd5jj,A map
51dpg0,They probably got herpes from modern humans
8gjhf5,Investing in the S&P 500
9of0n9,$1m to $2m
8h7w4i,"It's a list of my downloads, purchases and repairs, but not my search histories through the Siri personal assistant or the Safari browser."
6o5xd4,They're both wearing bikinis
8x5ky1,No.
q8gg87,He doesn't get into fights
cytwu5,The name Kyriakos is not popular in the English speaking world
4pas2j,She was practicing a lockdown drill.
pea2pe,The storm surge was larger and more intense
4qz6o9,"""What am I going to learn?"" and ""Are they going to use me for what I do best?"""
i4to18,"It's too hot to drink at first, and then probably unpleasantly cool by the time you reach the bottom"
54ahcg,"""For the disgrace of the General Assembly that last year passed 20 resolutions against the democratic state of Israel and a grand total of three resolutions against all the other countries on the planet."""
5701kl,"He urinated less, his skin and hair improved, he felt more positive, and he performed better at work."
jv3srm,The time is still on the bottom of the screen
5syzp0,Kate Hudson
6p7sbu,"She posted a photo of her makeup artist on Instagram, which was deemed ""substantial proof"" that she violated pageant rules."
4sttok,He's reminding people that they are going to die
9sdraw,Amazing
5jjzzs,"The Stock Act, which explicitly bars the president, members of Congress and senior executive branch officials from using their insider knowledge to make money."
fl3t0d,"People with type A blood tend to have a higher rate of infection and develop more severe symptoms, whereas people with type O tend to experience more mild symptoms."
dz5m1q,You can't
k0w9p7,A box of chocolates
52fwwq,Scott Foley from Scandal
5blzfs,No.
5aayo7,Chicken
dfhmci,No.
51bxfp,"1209 North Orange Street, Wilmington, DE"
5awte5,He said he's got something you can pray about
5aun6p,Smell
mubi3p,He bought a painting from a junk auction for two dollars
slze1t,1-2 Switch
92yebg,A man is seriously injured when the truck hits the barrier.
7d5j86,"Adam Venit, a William Morris Endeavor agent"
79v51p,"Sugar, high fructose corn syrup, soy lecithin, artificial, and “palm and/or canola oil.”"
mfpuq8,"He was a military veteran who was on a day off and decided to go to a restaurant he had never been to before. He was told to wait in line for 45 minutes, but he didn't."
crfflm,Her waist shrunk rapidly
69x4zl,Peace
7bolnd,He was gay
e5ik3w,Kris Jenner
5batwz,New Zealand
72f7pj,"""Did you look up?"""
axh2bv,"It's a Chinese keyboard translation of the word ""ji"""
rvhf8e,It's now $5.55
5h1qzr,It was built by the Nazis during World War II
5v6sev,authoritarianism
sq61cu,She's happy.
5hwzwv,You can't bring a carry-on bag to put in any overhead compartment.
ete8t8,It's too short
gti7in,Exim
n2du2c,No.
e2388m,"Drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,Muggle plumbing
7la96s,It was slowing down older iPhones to prevent them from shutting down unexpectedly
6orzv2,"""What is your current salary?"""
5bszsp,They're not.
c3syez,Bring your luggage with you on board
610tj2,His son died of a heroin overdose
6g8wxy,She's looking for love
6vef2t,"""eyes hurt"""
guryyc,"The license plate number on the car is ""5GOI417"", which is the same as the car number on the car used in the episode."
6b01c6,Only if the testimony is public
efnr39,They're just crushed red pepper flakes
rq9dii,"No laptops, no cellphones"
akj3ig,bonding
4wmxau,He doesn't.
orxbyj,No.
boz99m,The USPS
4pe0hj,Saw Gerrera from Star Wars: The Clone Wars
8e9trm,She was pregnant
8pvoda,He was born in Australia and had a baby boy.
bwo87u,The green paint was used to capture the animals and the water from the Nile.
5raero,They were just a bunch of cows feeding them.
dhd4se,Water
5wkdlq,The touchscreen is inaccessible when it's placed into the dock that connects the system to an external display.
4vwkh7,No charges
