post_id,t5-base
5kyaum,"""died by suicide because my friend had a mental illness."""
hhwpmx,"They're not cheap, they're cheap."
coxces,Drinking lots of water on an empty stomach
5wljo7,It's meant to look like the yolk when you crack the egg.
ex78ll,She ordered a large oreo milkshake from a takeaway and it came to £18.50
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled."
hevks6,Unsliced bread
s9k6l9,"She thought of him as Hannibal Lenter in the 1991 horror film ""The Silence of the Lambs."""
4vskft,Behavior Genetics
4z7odp,"Amazon Echo, but it's not going to be able to get all of the major labels to sign off on it."
qjbzcw,330 million yen
4k2avz,"He's not a fan of scorsese, he's a fan of the movie Silence"
cw2u0g,They're not jailbroken. They're just releasing a fix for a vulnerability that could allow a malicious application to execute arbitrary code with system privileges.
682yft,"She was booked on a flight to Denver, but the flight attendant didn't charge her any fees or additional charges for the sudden change of flight plans."
d0aul3,They are not.
qyh48b,She has a golden retriever named Bailey.
7mo3zd,Up to one-third of subway's locations in the US are unprofitable
5arb3d,She hid her inheritance in the desk
6zjvtu,It means you support kids with food allergies
cws4vb,They're partnering with Disney to create a unique shopping experience for fans of both brands.
6218wf,It's a house full of plastic storage bins
63my4w,He was in the wrong place at the wrong time.
8by0zm,"""I have the best job in the world looking after my family."""
ois9n6,Dog biscuits
5gihzq,"Paris, Madrid, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona, Barcelona"
5g3w7t,She's in talks to bring it to New York City
7xya4a,"Hacks, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers, Hackers"
cia2p1,The delay is mainly due to scheduling at the network
e8d3ip,Haptic feedback
