post_id,t5-large-zero-shot
5kyaum,"a friend of mine died by suicide in 2016. she was a victim of a mental illness, not suicide. suicide is a stigma in the u.s., says author."
hhwpmx,"HP BLc7000 G3 Blade server solution on sale for £33,995 (£300,000) comes with 16 256-core processors and 8TB of system memory. seller says you can run up to 750 virtual machines on one server."
coxces,"drinking lots of water is not the best way to stay hydrated, says a professor. drinking water with amino acids, fats, vitamins and minerals helps the body retain water. drinking water with food or a snack can also help hydrate."
5wljo7,chocolate lovers are only just realising why Kinder Surprise cases are yellow. it's because the plastic pods are meant to look like the yolk when you crack the egg open. people are sharing their disbelief on twitter.
ex78ll,"student Tanyah boman, 18, ordered an Oreo milkshake from a takeaway. but she was hit with a small order fee of £11.55 and a delivery charge of £2.50. stunned, she shared a screen grab of the receipt on twitter. she was quickly supported by social media users."
ipsxud,Microsoft has updated its advisory to explain why Windows 10 users can't uninstall its Edge browser. the new browser is based on google's open-source Chromium project. users can install other browsers and change their default browser at any time.
hevks6,shopper found a large wedge of unsliced bread in her Coles brand soft white bread. the last of the loaf had strangely been left uncut. a Coles representative said they were concerned to see the condition of the bread.
s9k6l9,"Martha Stewart says she broke up with actor because of his role in ""the silent of the lambs"" in the film, Hopkins played a serial killer who ate his victims. Stewart said she couldn't separate the actor from his most notorious film role."
4vskft,"a massive and fast growing field in science—behavioral genetics—has a huge body of evidence. data from 20,000 DNA variants across several genes collectively account for 10% of differences in children’s educational achievement age 16. the notion that success at school could be so influenced by genes is uncomfortable for those who uphold the view that anyone can do or achieve anything they put their mind to."
4z7odp,"sources say that amazon is looking to launch a new streaming service in the coming months that would come with the discounted price of only $5. unlike paid tiers on platforms like Spotify and apple music, this new product wouldn’t allow users to store tracks and albums on their phones. unlike paid tiers on platforms like Spotify and apple music, this new product wouldn’t allow users to store tracks and albums on their phones."
qjbzcw,Ghost in the Shell is a 1995 anime film. the project was directed by mamoru oshii. producer Shigeru watanabe revealed the true cost to be 330 million yen.
4k2avz,"63-year-old appeared on set of his latest historical drama Felt on wednesday. he takes on role of 1973's famous federal bureau Deputy director, mark Felt. Felt is the actor's first role since his 2016 film Silence."
cw2u0g,a security hole in the latest version of the iphone has been closed again. the vulnerability could allow a dangerous hack to be installed on devices. the fix was released quickly and is a huge improvement over the previous release.
682yft,"peggy uhle was ready to take-off from midway airport in Chicago, Illinois for her flight to Columbus, ohio. the flight attendant approached her and told her to leave the plane. she learned that her son was in a coma and Southwest was helping her see him before it was too late."
d0aul3,"a new practice has also developed over the past few years and is quickly gaining popularity amongst people. a recent picture that went viral quickly in the american social media showed a burger joint painting the nativity scene on their windows. the picture quickly went viral, and the owners of the burger joint could not understand why."
qyh48b,presenter Holly willoughby has welcomed a Golden Retriever to her family. the 40-year-old has named the pooch Bailey. she also addressed her missing days of the show this week.
7mo3zd,subway's US store count fell by more than 900 this year. franchisees say hundreds more stores are in danger of closure. the sandwich chain is being left behind as consumers seek healthier options.
5arb3d,"a man bought a used desk on craigslist for $150. after removing the filing cabinets, he found a hidden bag with $98,000 inside. the woman hid her inheritance in the desk. the man and his wife believe honesty is the most important thing."
6zjvtu,the Teal Pumpkin Project is a way to spread awareness about food allergies. putting a teal pumpkin outside your house indicates you support kids with food allergies. the teal pumpkins are available at local grocery stores and online.
cws4vb,Disney and target are partnering to create a unique shopping experience. the stores will span an average of 750 square feet and be strategically located. the Disney-target partnership has the potential to shape the future of retail.
6218wf,Chip and Joanna Gaines’ new 30-minute series Fixer Upper: Behind the Design premieres march 28th at 11:00 p.m. EST on HGTV. the show will air following Fixer upper's season four finale Tuesday night.
63my4w,"a man with no criminal record was arrested by ICE last week. he was approached by officers looking for a man wanted for murder. he fled, and officers took him into custody after he ""actively attempted to resist arrest"" ICE: ""all of those in violation of immigration laws may be subject to immigration arrest"""
8by0zm,"McGregor said he has the ""best job in the world"" looking after his family. the former two-weight world champion was arrested last week for an alleged attack on a UFC team bus. he regularly posts family photos on his official Instagram account."
ois9n6,"a group of costco members are sharing that a dog biscuit is infested with bugs. the source of the infestation has been traced to the dog biscuits. some experts say the bugs aren't harmful to pets, but others say they're just a nuisance."
5gihzq,four of the world's biggest cities are taking an unprecedented step to battle pollution. they will be the first major cities to enact such a ban. diesel releases 15 times more emissions than gasoline.
5g3w7t,Harry Potter and the cused child is coming to new york city. production company behind the show is in talks with nyc theatres. tickets are still subject to planning.
7xya4a,"a list of 13 best cyberpunk movies of all time. list includes a few classics, as well as some lesser-known films. a few films that didn't make the list are a few that did."
cia2p1,production on the fifth season of outlander began in may. production on the fifth season will not begin until early 2020. the delay is mainly due to scheduling at the network.
e8d3ip,haptic feedback is a new rising star in controller tech for the upcoming PS5. the new technology is expected to be available on the console in 2020. president and CEO of Sony interactive entertainment Jim Ryan spoke in an interview.
5qvwnl,"a new product, ""photoshop for audio,"" allows users to feed ten to 20 minutes of someone's voice into the application and then type words expressed in that exact voice. aaron miller: as the quality of imitation gets better, it will become increasingly difficult to discern between what is real and what isn't. he says that the future of fake news is not just about a new election, but about a new generation of citizens. miller: we need to be wary of the "
9fiz83,"a certain setting in Mortal Kombat X is causing some users to mess up combos. by turning off the “Release Check” setting, combos in MKX will register your button presses more accurately."
54ier9,Max Akin was voted homecoming king at his high school. he presented his crown to a friend who has cerebral palsy. the unorthodox gesture has taken the internet by storm.
69665o,"children between one and three years old should eat one to two eggs a week. this amount includes eggs used in processed foods, like pasta and pastries. parents do not need to worry about the amount of cholesterol in the eggs."
4ngla0,"YouTuber Adam the woo finds a secret cemetery in westwood, california. the cemetery is famous for its final resting place for celebrities. the video is definitely worth the watch if you're into celebrity history."
daw784,"duke and duchess of cambridge have moved out of Kensington palace. they are moving into the Old stables, which is still within palace grounds. the couple lived in Apartment 1A with prince philip and prince harry."
6k5fms,a 2004 EPA sample of 158 planes found 13 percent contained coliform. two of the airplanes were found to have dangerous E.coli in the water. people with a compromised immune system should steer clear of the beverage.
l252h7,"""alien"" is a term used to demonize immigrants. the term has been a lightning rod during the Trump era. the new administration wants to change the word."
55ifjk,a 3-year-old boy in new Zealand recently had to undergo 11 teeth extractions. the problem stretches far beyond new Zealand. the amount of sugar consumed by the average american each day is 23 teaspoons.
dognb6,"a man bumped into Matthew Broderick while waiting in line for a pharmacy visit. he realized he recognized the man from the movie Ferris Bueller’s day off. the man who asked for the photo went viral, and the story went viral. now, a woman who was seven at the time is brag about her 15 minutes of fame."
jx8thz,"""i have no plans to do that right now,"" the actor says. ""politics seems to be a broken business,"" he says."
