post_id,t5-large-zero-shot
5kyaum,"a friend of 21 years died by suicide on january 18, 2016. lisa smith says her friend had a mental illness. she says she was a victim of a system that couldn't help her. smith: if suicide was a choice, it would be a choice to choose life."
hhwpmx,"HP BLc7000 G3 Blade server solution on sale for £33,995 (£300,000) combined memory reaches a whopping 8TB and there's a three-year warranty. seller claims you can run up to 750 virtual machines on one server."
coxces,"drinking lots of water is not the best way to stay hydrated, says a professor. clear urine is a sign of ""overhydration,"" says the Cleveland clinic. a 2015 study found several drinks were more hydrating than plain water."
5wljo7,chocolate lovers are only just realising why Kinder Surprise cases are yellow. it's because the plastic pods are meant to look like the yolk when you crack the egg open. people are sharing their disbelief on twitter.
ex78ll,"student Tanyah boman, 18, ordered an Oreo milkshake from a takeaway. but she was hit with a small order fee of £11.55 and a delivery charge of £2.50. stunned, she shared a screen grab of the receipt on twitter. she was quickly supported by social media users."
ipsxud,"Microsoft has updated its advisory to explain why Windows 10 users can't uninstall its Edge browser. the new browser is based on google's open-source Chromium project. users can install chrome or any of the other Chromium-based browsers like Opera, Vivaldi and Brave."
hevks6,shopper found a large wedge of unsliced bread in her Coles brand soft white bread. the last of the loaf had strangely been left uncut. a Coles representative said they were concerned to see the condition of the bread.
s9k6l9,"Martha Stewart says she broke up with actor because of his role in ""the silent of the lambs"" in the film, Hopkins played a serial killer who ate his victims. Stewart said she couldn't separate the actor from his most notorious film role."
4vskft,"a massive and fast growing field in science—behavioral genetics—has a huge body of evidence. data from 20,000 DNA variants across several genes collectively account for 10% of a child's educational success age 16. the notion that success at school could be so influenced by genes is uncomfortable for those who uphold the view that anyone can do or achieve anything they put their mind to."
4z7odp,"sources say that amazon is looking to launch a new streaming service in the coming months that would come with the discounted price of only $5. unlike paid tiers on platforms like Spotify and apple music, this new product wouldn’t allow users to store tracks and albums on their phones. unlike paid tiers on platforms like Spotify and apple music, this new product wouldn’t allow users to store tracks and albums on their phones."
qjbzcw,Ghost in the Shell is a 1995 anime film. producer revealed the true cost to be 330 million yen. the project revolves around a cyborg security agent.
4k2avz,"63-year-old appeared unrecognisable on set of Felt on wednesday. he takes on role of 1973's famous federal bureau Deputy director, mark Felt. Felt centres around mark - famously nicknamed Deep Throat."
cw2u0g,apple has fixed a vulnerability that allowed a dangerous hack to be installed on devices. the company has done the right things to maintain confidence in the brand. but it is not the company's fault that the company has made mistakes in recent weeks.
682yft,"peggy uhle was ready to take-off from midway airport in Chicago, Illinois for her flight to Columbus, ohio. the flight attendant approached her and told her to leave the plane. uhle assumed she was on the wrong plane, but then learned her son was in a coma."
d0aul3,a new practice has also developed over the past few years and is quickly gaining popularity amongst people. a recent picture that went viral quickly in the american social media showed a burger joint painting the nativity scene on their windows. the message reads: 'he is born.' and 'joy to the world'
