post_id,t5-small
5kyaum,"""Committed"" suicide"
hhwpmx,"They're just a fraction of the £300,000 they would have cost new."
coxces,Drinking water
5wljo7,"They're a cadbury creme egg, surrounded by chocolate cake and buttercream before being smothered in melted and grated chocolate."
ex78ll,The order was a small order fee of £11.55
ipsxud,Windows 10 users can't uninstall it
hevks6,She found a wedge of unsliced bread in a coles store.
s9k6l9,She dated him because he was a serial killer
4vskft,Genetics
4z7odp,Amazon is looking to launch a streaming service in the coming months that would come with the discounted price of only $5 (or potentially even $4)
qjbzcw,$3 million
4k2avz,He cut a different appearance from his usual self
cw2u0g,It's a jailbreak
682yft,She was in a coma and southwest was helping her to see him before something worse happened.
d0aul3,They're not.
qyh48b,She named the pooch Bailey
7mo3zd,They don't know
5arb3d,He found a bag in the drawers.
6zjvtu,It's a Halloween costume
cws4vb,It's partnering with Disney to create a unique shopping experience for fans of both brands.
6218wf,"It's a series of 'fixer upper's, which is a series of'real decorating secret weapon'"
63my4w,"He's not a criminal, he's not a criminal, he's not a criminal."
8by0zm,He's looking after his family
ois9n6,It's a kirkland dog biscuit
5gihzq,"Paris, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico, Mexico"
5g3w7t,The production company behind the production is in talks to bring the hit Broadway play to New York City.
7xya4a,13 Best Cyberpunk Movies of All Time
cia2p1,It's due to scheduling at the network
e8d3ip,The haptic feedback feature is the same as the original Dualshock 4 controllers
5qvwnl,It's a fabricated story about Trump's father's plot to assassinate John F. Kennedy
9fiz83,Turn off the “release check” setting in Mortal Kombat X and you’ll do better.
54ier9,He gave his friend a hug and he wanted the crown more than anything.
69665o,2 eggs a week
4ngla0,They're no longer with us
daw784,No.
6k5fms,"Drink water from the tap, not from a bottle, while in flight"
l252h7,"""Alien"""
55ifjk,It's a 3-year-old boy in New Zealand who had to undergo 11 teeth extractions
dognb6,He was standing behind him
jx8thz,He doesn't get politics
7g4yrx,They kick their feet backwards
d5jo6o,"Brown- and Amber-colored beers get their hue from the specialized malts used in brewing them. They are kilned or roasted to higher degree than paler malts, and they derive their color from that heating and drying process."
7gxl4s,"Cats, Dogs, and Dogs"
5oss30,Palm Springs
7rk4uv,"Bondmaid, which means slave girl."
50b26l,It gets frozen in a block of ice and dropped from 100 feet high
93nlot,Dual SIM support
7j3opt,"It's a copy of a famous map of the world, which is a picture of a globe gore"
96efc6,It's not a McDonald's
ddwcgm,No
7hthl1,"The server is owned by Eitan Fitusi, co-founder of Ai.Type, a customizable and personalizable on-screen keyboard, which boasts more than 40 million users across the world."
9mpmlu,You can't.
5u2j0j,It's a cartoon baby of American artist Syd Daer
5raih6,She was nervous and the crowd went crazy.
6n376e,It's insane
ey7hs0,The old rules don't apply
gnc5no,"Northwestern North Carolina, Southwest Virginia and Southwest West Virginia"
gszqre,"piracy, distributing malicious cryptocurrency-mining malware via fake film torrents"
55uds1,"15lb 8oz (7,040 grams)"
71dk26,It's not a feature the Galaxy S8 rocks
8mxd1c,"The fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,They don't have dealers
aesz9t,Waffle fries
95vofl,It's a hack to get the camera smarts of portrait mode on your current iPhone
pwl8c2,"He hasn't said specifically that he will run in 2024, but has indicated a clear interest in returning to the White House."
brak40,35 to 44 years old
4l4u57,Stay busy
4ycn9h,No.
5wylc4,It's a computer that's not a Windows 98 system
52cit9,No.
695q8u,"""Love,"" ""haha,"" ""Wow,"" ""Sad,"" and ""Angry"" to individual replies instead of news feed posts alone"
4xwdby,You can't.
nwdjwx,It's not leisure and hospitality
5gmpag,She didn't.
4zoblf,The hack is the first known case of software that can remotely take over a fully up-to-date iPhone 6
ojnqka,"Pizza hut, New York City dollar slices and elementary school cafeterias all made it onto our score sheets."
o5riqo,They may need one.
5xdijs,They were eating Krispy Kreme doughnuts
8mv3qf,"They stopped making the shows because the audience wasn’t there or the actors weren’t there, they stopped, really, because the creators “ran out of ideas for stories.”"
oort9r,No.
gyecvg,You need a new retirement plan to ensure you don't end up way behind on savings
pfd5jj,A map
51dpg0,"They were so alike that when modern humans came face-to-face with Neanderthal groups in Europe and Asia, the two species interbred."
8gjhf5,$114.75
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,"It's a zip file that's primarily kept on your device, not its servers"
6o5xd4,"They were vacationing on a yacht with friends, a crew of eight and secret service agents"
8x5ky1,No.
q8gg87,He's going to gay bars for as long as he can remember
cytwu5,Kyriakos
4pas2j,"She was practicing the 'lockdown drill' she'd been taught at her preschool, standing silently and out of sight to hide from any intruder."
pea2pe,Hurricane Ida
4qz6o9,"""What am I going to learn?"" and ""are they going to use me for what I do best?"""
i4to18,"It's a very hot, hot cup of tea"
54ahcg,"""As women are being systematically raped, murdered, sold into slavery across the world,"" ""as women are being systematically raped, murdered, sold into slavery across the world,"" ""As women are being systematically raped, murdered, sold into slavery across the world,"" ""As women are being systematically raped, murdered, sold into slavery across the world,"" ""As women are being systematically raped,"
5701kl,He drank a gallon of water every day for one month.
jv3srm,"""The live time in the corner is unnecessary"""
5syzp0,He's already moved in with her
6p7sbu,She loses crown
4sttok,He doesn't.
9sdraw,"""Amazing"" is very tired. ""Amazing"" needs a long vacation."
5jjzzs,"He can't do anything that resembles helping friends, family members or himself to make a profit from information he gains from doing his job"
fl3t0d,"People with blood type A tend to experience more mild symptoms from the disease, also called Sars-Coot-2"
dz5m1q,You can search for copies of the same image
k0w9p7,He made a necklace from Tasmanian wood.
52fwwq,He's a doppelganger.
5blzfs,"""I feel like that took everybody aback. I don't think we realized how dramatic that teaser trailer was. We were just looking for a cool way to announce the 10th anniversary - and we were all just blown away by the reaction."""
5aayo7,It tastes like...
dfhmci,No.
51bxfp,They don't know
5awte5,He asked him what to pray for.
5aun6p,"They use candles to make contact with your nostrils, with fancy french titles such as ""after the rain"" and ""worn leather"""
mubi3p,It was a painting
slze1t,It's not a sequel
92yebg,A truck is a mowing machine.
