post_id,unifiedqa-large-zero-shot
5kyaum,died by suicide because my friend had a mental illness
hhwpmx,yes
coxces,drinking water all day long is not the best way to stay hydrated
5wljo7,no
ex78ll,a hidden note on her receipt
ipsxud,our default web browser is an essential component of our operating system
hevks6,unsliced bread
s9k6l9,she couldn't separate the actor from his most notorious film role
4vskft,the notion that success at school could be so influenced by genes
4z7odp,there's a catch
qjbzcw,330 million yen
4k2avz,he put it down to dedication to martin scorsese and his role in silence.
cw2u0g,no answer>
682yft,flight attendant kicks mom off plane. quickly realizes it's for her own good
d0aul3,people are offend by message mcdonald's writes in window
qyh48b,holly willoughby welcomes new addition to family after missing days of itv this morning
7mo3zd,"subway's head of north american marketing, karlin linhardt, resigned monday."
5arb3d,noah muroff finds a hidden bag inside a used desk.
6zjvtu,it means you support children with food allergies
cws4vb,brand power
6218wf,rows and rows of plastic storage bins!
63my4w,he was in the wrong place at the wrong time.
8by0zm,conor mcgregor said he has the best job in the world - and he isn't talking about fighting
ois9n6,kirkland chicken meal&rice formula dog biscuits
5gihzq,mexico city los angeles madrid paris london new york san francisco 59.3 37.9 37.3 36 32.8 29.9 25.1 normalized air quality
5g3w7t,j.k. rowling drops bombshell about harry potter and the cursed child
7xya4a,hackers advertising
cia2p1,the delay is mainly due to scheduling
e8d3ip,haptic feedback
5qvwnl,audio advancements may make it harder to tell what is real from what isn't
9fiz83,mortal kombat x combos easier after changing one setting
54ier9,he wanted to give the crown to a friend who had cerebral palsy
69665o,one to two eggs a week
4ngla0,the secrets it contains will blow your mind.
daw784,no
6k5fms,"the water comes from the tap, not a bottle"
l252h7,"biden's proposed bill, if passed, would remove the word ""alien"" from us immigration laws, replacing it with the term ""noncitizen."""
55ifjk,citric acid
dognb6,alex cabana
jx8thz,no
7g4yrx,yes
d5jo6o,"if the beer is brown or amber in color, not too hoppy, and tasty enough for you to drink, you can cook with it"
7gxl4s,dogs
5oss30,palm springs
7rk4uv,bondmaid
50b26l,it remained fully functional
93nlot,android phones have come with multiple sim support for sometime
7j3opt,supported by why experts don't believe this is a rare first map of america
96efc6,opening a new restaurant
ddwcgm,yes
7hthl1,ai.type
9mpmlu,the effects will leave you speechless
5u2j0j,trash dove
5raih6,melania quietly told him during inauguration dance...
6n376e,it increases the odds of finding something that can be as good as the main show
ey7hs0,backwards compatibility
gnc5no,"northwestern north carolina, southwestern virginia and southeastern west virginia"
gszqre,a new malware campaign targets would-be pirates
55uds1,15lb 8oz
71dk26,gigabit lte
8mxd1c,world's most boring place
jv0hiv,tesla has made it hard and expensive to service its electric vehicles.
aesz9t,the waffle fries
95vofl,get ios 12 beta on your iphone
pwl8c2,a bad call from a doctor
brak40,teenagers
4l4u57,keeping a busy schedule may benefit the brain
4ycn9h,ben whishaw
5wylc4,"oldtech81 tries to use windows 98 for his daily life, gets a big surprise"
52cit9,no answer>
695q8u,"users can add ""love,"" ""haha,"" ""wow,"" ""sad,"" and ""angry"" to individual replies"
4xwdby,"how to get articuno, zapdos, moltres, mew and mewtwo in pokemon go"
nwdjwx,manufacturing
5gmpag,change vs. risk
4zoblf,apple issued a patch thursday to fix a dangerous security flaw in iphones and ipads
ojnqka,15th place
o5riqo,people who have already had covid
5xdijs,enjoying a doughnut
8mv3qf,they ran out of ideas for stories
oort9r,no
gyecvg,3 in 10 americans are making this smart retirement move amid covid-19
pfd5jj,a map
51dpg0,humans possibly gave neanderthals genital herpes
8gjhf5,"warren buffett explains how you could've turned $114 into $400,000 with a simple long-term investment."
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,apple took 8 days to give me the data it had collected on me. it was eye opening.
6o5xd4,secret service is there
8x5ky1,no
q8gg87,because he doesn't get into fights there.
cytwu5,the word kyriakos sounds not only funny in persian but very vulgar too.
4pas2j,she was practicing the lockdown drill.
pea2pe,katrina was much bigger
4qz6o9,what am i going to learn?
i4to18,no answer>
54ahcg,israel
5701kl,he decided to drink 1 gallon of water per day for 30 days: the results are shocking!
jv3srm,the clock at the bottom of the screen is unnecessary
5syzp0,kate hudson
6p7sbu,genesis posted a photo on instagram of her makeup routine.
4sttok,people who are thinking about death are more likely to say they support trump.
9sdraw,amazing
5jjzzs,insider trading
fl3t0d,people with this blood type could be more vulnerable to the disease
dz5m1q,chrome for android now has reverse image search powered by google lens – here's how to enable it
k0w9p7,"1.5 years later, she breaks down when she realizes what's inside"
52fwwq,scott foley
5blzfs,no
5aayo7,it tastes like chicken.
dfhmci,yes
51bxfp,they refuse to explain why
5awte5,he told her what to pray for.
5aun6p,aroma
mubi3p,yes
slze1t,one of the worst
92yebg,first responders gather to extricate a man from the truck.
7d5j86,adam venit
79v51p,no dairy
mfpuq8,he was not there.
crfflm,her husband made a comment about her waist that triggered an eating disorder.
69x4zl,he wants peace instead of war.
7bolnd,he was gay
e5ik3w,kendall and kris jenner
5batwz,a day by air away from new york or london
72f7pj,if she is interested in him.
axh2bv,ji3 ->  -> m 2k7 ->  -> y au4 ->  -> pass a83 ->  -> word
rvhf8e,little caesars' hot-n-ready pizza no longer costs $5
5h1qzr,because it was built during the time of world war ii
5v6sev,your views on raising children
sq61cu,"opens captions settings dialog captions off, selected united states (english) fullscreen unmute 0 this is a modal window. beginning of dialog window."
5hwzwv,it will arrive with a catch
ete8t8,it's too short
gti7in,sandworm
n2du2c,no
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are to blame"
acuama,"before the muggles installed the bathroom, magical folk relied themselves wherever they stood and vanished the evidence."
7la96s,why is apple throttling older iphones?
6orzv2,redirect and reframe the conversation
5bszsp,purple paint means no trespassing
c3syez,"american, delta and united made $757 million selling this 1 simple thing."
610tj2,he lost his heart
6g8wxy,she is looking for love.
6vef2t,spikes in certain google searches right after the eclipse
guryyc,ncis los angeles plot hole: fans spot huge error in season 7 drive by scene
6b01c6,if the testimony is public
efnr39,yes
rq9dii,"no laptops, no cellphones"
akj3ig,being with others
4wmxau,yes
orxbyj,no
boz99m,the post office
4pe0hj,saw gerrera is whitaker's character from the animated tv show.
8e9trm,she wanted to focus on her career
8pvoda,he received a startling message on social media.
bwo87u,the green paint
5raero,the spill was actually helpful
dhd4se,this drink doubles weight loss success
5wkdlq,yes
4vwkh7,a pastor shoots up the church and then the officer shoots up the residential area and church.
krv8lv,they were babies
4pea42,he didn't
4vvj9p,im drunk
5ihwe0,by using a helmet for his live shows
euqn0s,brie larson is demanding that marvel give her equal pay as her male counterparts.
cu7eh3,jason momoa was run over by a bulldozer while trying to stop the construction of a telescope on his native land.
8yknb9,"password arguably, this is the number-one and most common bad choice"
5812k7,a clinton win in arizona would be disastrous for republicans and point to a rout by democratic candidates up and down the ballot on election day.
4kz83y,no answer>
bvaetu,ipad case
55w2xt,getting arrested
6d06sz,image: hbo) hbo)
89r0xn,john hamm
5q5lyi,he blames himself for the delay.
568q4m,ini file changes
60bq3a,simple realization linked to 80% depression recovery
dvr990,your car insurance could be invalidated for wearing this clothing item during winter
75yogr,docsis 3.0 up to 8x faster download speeds than docsis 2.0
7a25cg,"your relationship with your manager is broken, damaged beyond repair."
ddslqh,nasa is annoyed about elon musk's giant rocket
lqqyac,donald trump
6u1l7h,november 19
7r3fcj,policies that are meant to protect their residents from handing over personal data for the sake of amusement and convenience
cfmedg,no one
5dm57x,because the teen was legally emancipated but had no parental consent
qw59f8,"if your partner has cheated in previous relationships, they're more likely to cheat on you."
sj0bjm,"kiwi fruit, coffee, and green tea"
5inbus,yes
io5zj5,in-n-out burger
buvrxj,his wife
ds8ll0,pop!_os
8gz8s7,no
dirljk,"matthew mcconaughey started as a guest instructor in 2015, but in 2019 he became a full-time instructor"
br0un4,some of its social media posts used copyrighted music
5ocvuo,ambiance
rfkvxn,there were no land rover defenders built in the us after 1997.
6jsslr,it's all about allowing the land to rest and recover.
7c3xi4,men who watch porn are more likely to suffer erectile dysfunction
5ok624,yes
7qvdpe,vivaldi
6v8qnp,give your eclipse glasses a second chance
rjvr4z,the matrix trilogy explained: where did we leave all the characters?
k2cfrf,"python, javascript, c++, java and go"
5dvss7,kaisen shot himself
j6p8s4,dogs don't care about 1 part of the body as much as we thought
ovq7z1,ubisoft community should only play female dani rojas
72j69r,you can block the network that the pirate bay is using
95q4qx,australia
5xa5d8,tilda swinton
e9raqp,he didn't get a credit card when he was 18.
639xsw,india
or9tdf,location tracking setting
8uqjt9,yes
5zkdbt,blaise pascal's trick to get people to change their minds is now backed up by psychologists
pdbm1e,it's a deterrent
bwpzmz,your songs and playlists will automatically transfer to apple music
fo7h1q,in six to 10 weeks
cso8jx,no
oiqww8,software updates
5d7l17,click the call icon like you would to make a voice call then select “video call”
7r4m3k,he didn't feel healthy or in control
8v3809,no
517h5r,she filled the coffee creamer bottle with her own breast milk and left it in the fridge for a week.
no7uu2,"telegram is not end-to-end encrypted by default, so your data can be accessed by staff"
5rt3tx,a trick that makes a post appear higher in your news feed if it has more engagement
ce7dde,they have too many choices
9ar74l,many consumers still prefer human agents to chatbots
6poevp,boringly safe
db4eem,a sample tested positive for salmonella and listeria monocytogenes
6183w7,your iphone's dirtier than a toilet — and so are these other everyday items
7i2pqk,taking an image from google search
5nkl1a,they are third cousins
oz72h9,diet soda
ea8lwm,"root, new york agreed to pay a $20,000 fine to the state division of human rights after the july 30, 2018 incident."
82igr4,accessory viewers didn't see
61oskq,john kasich makes surprising announcement about his plans for 2020
4lvkum,watch
qt57k8,no
c22cv5,"if you can do 40 or more pushups, your risk of heart attack is over 30 times less"
a9uq6w,there is simply no longer space available in the overhead bins after a certain point
nug68z,india's government reportedly warns twitter of ‘unintended consequences' if it fails to follow new rules
s0cj21,yes
51vzgh,women's rights
4jg30j,cut out fizzy drinks seriously
4p8ygo,rescue efforts
4vbz09,a vibrator
ndchsn,ad microsoft ad microsoft full screen 1/20 slides
7n4968,darth vader helped make christopher reeve superman.
6e083v,ben stiller and christine taylor
4u927l,apple has a trick up its sleeve to keep you happy
r8apw5,ludwig ahgren is already suspended from youtube already
dbdxtv,toasting oats
ff7g79,dingtalk app
f1p12o,loading  a mum has revealed her odd bath towel habit (stock photo) (image: getty)
d03orh,the wild horses are better equipped to handle a hurricane
51gevb,september 8
b3bj3e,the average american gets just 16 grams per day
el2tmq,burger king: new plant-based burger not for vegans
f70g92,costco membership change has us quaking in our boots
aknbql,yes
s4lix7,"£1,000"
54hbh4,kevin hart
q9c4mn,$650 million
8gzcca,vitamin b6
ebgzvi,"gemini, cancer, and libra"
6ylnvm,are you investing in your people?
8v03up,8 years ago friday
53pzf1,a veggie burger
5bnf1y,"the store responded by saying, ""we hope that offering a vendor's products isn't misunderstood as us taking a political position; we're not."""
bx6t93,i didn't take anything
5whscc,intel
6eon3m,edith fuller
rw82l3,vicki lawrence
np4ugg,moving in together without committing to marriage
9cxddl,that it doesn't make them start breeding like rabbits.
5svvm1,roger anderson
537y18,because they were stuck doing all the work to save money
ghvhq4,mosquitoes
63amcv,tapp my phones
4pwf9o,commitment to innovation lie detector test
5bdrwc,"lions would win, but tigers would take the trophy."
4uey89,the next mars rover is ready to go.
cpgij2,flour
ouddgf,oliver daemen has never shopped on amazon.
6r77dt,a blend of more than one song
g0plq4,he learned that doing the same exercise over and over can lead to injury.
951jnb,a simple solution
brbmcb,the paper was faulty due to a computational error.
91i3hl,approval of a bitcoin exchange traded fund
mkovcj,yes
bjdj8z,no
5koukm,up to 48%
rtks8b,yes
7a238s,versatility of the hardware
d4rrt6,"he's a good-hearted, funny individual"
nv9jj8,a new report suggests that juicing may be a powerful way to slim down and even maintain your weight loss goals in some cases.
cu77xu,shannon brown found out that the prints on her pjs were actually illustrations from the kamasutra.
agb4vi,raw foods and processed meats
aswqz8,aldi
4yjp0l,expecting to see results too quickly
b5bmfd,two
e8g8r6,objective
ehd3jd,pierce brosnan
6841av,holy communion
8sqsii,it's both troubling and believable
lg9nio,a shelter has been constructed around the mural.
7h7twr,power strips are not designed to handle the high current flow needed for a space heater
7swwx6,54 days
b3dchr,finland
7k1bt3,his family
j9uqjt,"monday, nov. 16"
4uicu7,it doesn't fit with trumps political profile.
7tyhc1,mccabe did not vote for trump
e7dw98,wind down your windows a little to clear it
5af8dy,two eggs
5x4bss,"peas, artichokes, and kale"
p5lyjc,the reason is unclear
56tvne,pick your nose can cause nosebleeds to irritation and even illness
mvfzu4,sildenafil and tadalafil are the active ingredients in viagra and cialis.
5611jr,playing pokemon go
bo7clb,i know the ones who love us will miss us
920jpt,cobalt
5rd629,seal and girl
83qyng,there are two u.s. court systems: the federal system and the state court systems.
bgg4ix,yes
551ndh,pizza
6ea5n6,metal bristles from grills can get stuck on the grill and transfer to the food.
l36528,carbon capture technology
63zm8p,wikileaks theft of emails from her campaign chairman
66dhb2,love
9cymqr,microplastics
q0wpn2,apple has bigger plans
4xo9bv,it retracts and disappears
63sadn,yes
69wrdl,he doesn't have a dog.
4qh843,sci-fi
ml7v6m,they bought it
9ujv0l,printing money to cover the united states' expanding deficit
ryem8l,yes
95nt9f,make him think it could happen.
5rxn46,it would take too much time and money
9ag0h2,aibo owners also have to pay $25 a month for the cloud-based services.
kai205,there are sure signs you've already had coronavirus
8vzohz,he ran out of blue ink
a954wl,he stopped placing orders
sds1wo,the diurnal species have much larger vertical lobes and more folded
5i97xm,grilled cheese with fries and ketchup
4xkctm,parents who bring forgotten lunch to school see shocking orders posted on door
5sbl5f,tweet smack
5migsb,trump was childish in comparing his ratings to schwarzenegger's.
7buu85,the best and worst thanksgiving foods for your health
4v8p0r,emporer palpatine
rtn22p,identify your macbook type by looking for the name
di7n7i,we are messing up the earth
4xaxz1,apple watch
692bk8,taiwan moved up six spots on this year's world press freedom index. here's why that's troubling.
dn2o7b,people with this personality trait are more likely to hit their exercise goals
a9vg2y,it doesn't mean a whole lot
krpb42,a stuffed toy
oyo4yb,"without support, the tendons and ligaments around the ankle can become inflamed and irritated."
ogdcbd,"7,000 to 8,000 daily steps was beneficial"
dpbm6t,"usain bolt open to playing in nfl, but will take calls from only 2 teams"
5d3flx,mike pence is a threat to the lgbt+ community.
5vxizp,"a student who was mystified when his bank balance kept going up, discovers something shocking"
bwox4l,the cake was actually styrofoam.
527unx,digoxin
aeyq14,fibre
ebynps,rcs is coming without a critical feature.
7n3cag,no
m5tfcb,shutterstock the most expensive domain names ever
51bzs5,nerve endings
br0i1u,"britons are now chugging 898 million litres of fruit juices and smoothies each year, according to the british soft drinks association."
f9ti78,rob pelinka
reqzrb,france moved into the highest-risk category for travel this week
7dacxl,bioterrorism
4u60e9,girl
rojcfj,yes
53vnxf,kim jong-un's easy to guess password
gd83tq,"charles barkley leaves lebron james, kobe bryant off list of top 5 greatest players"
58zu2h,not spending another year at stanford
5bznzd,"the changes, says mondelez, have nothing to do with brexit"
gi9ffw,limitless
lq6xxe,i find them nauseating
550gvy,she was underpaid
69o78v,interest rates are that low
84e1yb,it's just one giant coincidence.
6cwwch,"""ouch."""
6fter7,drinking water before bed was completely intentional
rrqa97,"gold, silver, and bitcoin"
77m5tq,transfer a save
