post_id,unifiedqa-large-zero-shot
5kyaum,committed suicide
hhwpmx,yes
coxces,drinking water all day long is not the best way to stay hydrated
5wljo7,no
ex78ll,a hidden note on receipt
ipsxud,our default web browser is an essential component of our operating system and can't be uninstall
hevks6,unsliced bread
s9k6l9,she couldn't separate the actor from his most notorious film role
4vskft,the notion that success at school could be so influenced by genes
4z7odp,there's a catch
qjbzcw,330 million yen
4k2avz,he put his weight loss down to martin scorsese and his role in silence
cw2u0g,apple has now given 1 billion iphone users a reason to stay
682yft,flight attendant kicks mom off plane. quickly realizes it's for her own good
d0aul3,people are offend by message mcdonald's writes in window
qyh48b,holly willoughby welcomes new addition to family after missing days of itv this
7mo3zd,subway's us store count fell by more than 900 this year.
5arb3d,noah muroff finds a hidden bag inside a used desk.
6zjvtu,it means you support kids with food allergies.
cws4vb,it strengthens the connection between the two brands in the minds of consumers.
6218wf,rows and rows of plastic storage bins
63my4w,he was arrested for being in the wrong place at the wrong time.
8by0zm,conor mcgregor said he has the best job in the world -
ois9n6,kirkland chicken meal&rice formula dog biscuits
5gihzq,mexico city.
5g3w7t,j.k. rowling drops bombshell about harry potter and the curse
7xya4a,hackers
cia2p1,the delay is mainly due to scheduling
e8d3ip,yes
5qvwnl,audio advancements may make fake news scarier than ever
9fiz83,mortal kombat x combos easier after changing one setting
54ier9,he wanted to give the crown to a friend who had cerebral palsy
69665o,one to two eggs a week
4ngla0,the secrets it contains will blow your mind.
daw784,no
6k5fms,"the water comes from the tap, not a bottle"
l252h7,"biden's proposed bill, if passed, would remove the word ""alien"""
55ifjk,soda
dognb6,alex
jx8thz,no
7g4yrx,pheromones
d5jo6o,"if the beer is brown or amber in color, not too hoppy, and tasty"
7gxl4s,dogs
5oss30,palm springs
7rk4uv,no answer>
50b26l,it remained fully functional
93nlot,android phones have come with multiple sim support for sometime
7j3opt,supported by why experts don't believe this is a rare first map of america
96efc6,mcdonald's just took a huge step that few believed the 
ddwcgm,yes
7hthl1,ai.type
9mpmlu,the effects will leave you speechless
5u2j0j,trash dove
5raih6,that she was beautiful and had a beautiful family
6n376e,it increases the odds of finding something that can be as good as the main show
ey7hs0,backwards compatibility
gnc5no,"northwestern north carolina, southwestern virginia and southeastern west virgin"
gszqre,a new malware campaign targets would-be pirates
55uds1,15lb 8oz
71dk26,cellular radios
8mxd1c,world's most boring place
jv0hiv,tesla has been secretive about its repair processes
aesz9t,the waffle fries
95vofl,get ios 12 beta on your iphone
pwl8c2,a bad call from a doctor
brak40,teenagers
4l4u57,keeping a busy schedule may benefit the brain
4ycn9h,ben whishaw
5wylc4,oldtech81
52cit9,no answer>
695q8u,"users can add ""love,"" ""haha,"" ""wow,"" ""sad"
4xwdby,"how to get articuno, zapdos, moltres"
nwdjwx,manufacturing
5gmpag,change vs. risk
4zoblf,"if you see a message from ahmed mansoor, don'"
ojnqka,the best
o5riqo,people who have had covid
5xdijs,enjoying a doughnut with russian president vladimir putin
8mv3qf,they ran out of ideas for stories
oort9r,no
gyecvg,only 3 in 10 americans are making this smart retirement move amid covid-19
pfd5jj,the map
51dpg0,humans possibly gave neanderthals genital herpes
8gjhf5,"warren buffett explains how you could've turned $114 into $400,000 with "
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,apple took 8 days to give me the data it had collected on me. it was eye opening
6o5xd4,secret service is present
8x5ky1,no
q8gg87,because he doesn't get into fights there.
cytwu5,kyriakos
4pas2j,she was practicing the lockdown drill.
pea2pe,there are key differences
4qz6o9,what am i going to learn?
i4to18,no answer>
54ahcg,israel
5701kl,he decided to drink 1 gallon of water per day for 30 days: the results are
jv3srm,the clock at the bottom of the screen is unnecessary
5syzp0,kate hudson
6p7sbu,genesis posted a photo on instagram of her makeup routine.
4sttok,he's making people fear death
9sdraw,amazing
5jjzzs,insider trading
fl3t0d,people with this blood type could be more vulnerable to the disease
dz5m1q,chrome for android now has reverse image search powered by google lens – here's how to
k0w9p7,"1.5 years later, she breaks down when she realizes what's inside"
52fwwq,scott foley
5blzfs,no
5aayo7,it tastes like chicken.
dfhmci,yes
51bxfp,they refuse to explain why
5awte5,he told her what to pray for.
5aun6p,smell
mubi3p,the painting was worth more than he thought
slze1t,one of the worst
92yebg,first responders gather to extricate a man from the truck.
7d5j86,adam venit
79v51p,no dairy
mfpuq8,he was not served.
crfflm,her waist shrunk rapidly
69x4zl,he wants peace instead of war.
7bolnd,he was in love with grindelwald
e5ik3w,kendall and kris jenner
5batwz,new zealand
72f7pj,zo folbigg
axh2bv,it's a zhuyin fuhao system for transliterating
rvhf8e,little caesars' hot-n-ready pizza no longer costs $5
5h1qzr,because it was built during the time of world war ii
5v6sev,your views on raising children
sq61cu,kim kardashian reveals what really led to her divorce from kanye
5hwzwv,it will arrive with a catch
ete8t8,it's too short
gti7in,sandworm
n2du2c,yes
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are to blame"
acuama,"before the muggles installed the bathroom, magical folk relied themselves wherever they stood and"
7la96s,apple was secretly throttling older iphones.
6orzv2,ask for a raise
5bszsp,because of the unpredictable weather patterns
c3syez,"american, delta and united made $757 million selling this 1 simple thing."
610tj2,he lost his son rob
6g8wxy,she is looking for love
6vef2t,spikes of certain google search terms right after the eclipse
guryyc,ncis los angeles plot hole: the coronavirus pandemic
6b01c6,if the testimony is public
efnr39,yes
rq9dii,"no laptops, no cellphones"
akj3ig,being with others
4wmxau,yes
orxbyj,no
boz99m,the post office
4pe0hj,saw gerrera is whitakers character in rogue one.
8e9trm,he was not supportive of her snowboarding
8pvoda,23-year-old became the world's youngest grandfather
bwo87u,green paint
5raero,the spill was actually helpful
dhd4se,this drink doubles weight loss success
5wkdlq,yes
