post_id,0
5kyaum,"""died by suicide"""
hhwpmx,It's a Dell XPS Server with a 256-core processor
coxces,It's a waste of water.
5wljo7,It's meant to look like the yolk when you crack the egg open.
ex78ll,A small order fee of £18.50
ipsxud,It's a Windows update
hevks6,Unsliced bread
s9k6l9,"She couldn't separate him from his most notorious film role in ""The Silence of the"
4vskft,Behavior Genetics
4z7odp,Amazon Echo
qjbzcw,330 million yen
4k2avz,He's a dedicated fan of Martin Scorsese and his role as a
cw2u0g,They're jailbroken.
682yft,"She was booked on a flight to Denver, but the flight attendant didn't charge her"
d0aul3,The nativity scene is a picture of a McDonald's in a
qyh48b,She welcomed a golden retriever.
7mo3zd,"It's not a big deal, it's a big deal"
5arb3d,"$98,000"
6zjvtu,It means you have food allergies.
cws4vb,It's partnering with Disney to create a shopping experience for fans of both brands.
6218wf,It's a series about a couple of people who aren't involved in
63my4w,He was arrested for murder in the wrong place at the wrong time.
8by0zm,He's looking after his family.
ois9n6,Dog biscuits
5gihzq,"Paris, Madrid, and Paris"
5g3w7t,The production company is in talks to bring it to New York City
7xya4a,"Hackers, a sci-fi thriller about a cyberpunk movie starring"
cia2p1,"The delay is mainly due to scheduling at the network, he said."
e8d3ip,It will have haptic feedback
5qvwnl,"The story about a pizzeria in Washington, DC, that housed young children as"
9fiz83,"Turn off the ""release check"" setting in the ""Wireless Controller Preset"" Options"
54ier9,He gave the crown to a fellow nominee who has cerebral palsy.
69665o,One to two eggs
4ngla0,The cemetery is a place where celebrities are cremated.
daw784,"No, they aren't."
6k5fms,"The water is from the tap, not a bottle"
l252h7,"""Alien"""
55ifjk,Sugar
dognb6,He was a celebrity
jx8thz,"""I have no plans to do that right now,"" he said. ""Right now"
7g4yrx,They're letting other dogs know who's boss in the area
d5jo6o,"If the beer is brown or amber in color, not too hoppy, and tasty enough"
7gxl4s,Dogs
5oss30,Palm Springs
7rk4uv,"Bondmaid, which means a slave girl"
50b26l,It froze
93nlot,Dual SIM support
7j3opt,It's a photomechanical reproduction
96efc6,Opening a new restaurant in Chicago
ddwcgm,No.
7hthl1,"Ai.Type, a customizable and personalizable on-screen keyboard, leak"
9mpmlu,It removes dirt
5u2j0j,It's a pigeon
5raih6,She was beautiful and had a beautiful family. And she smiled.
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Game Pass
gnc5no,"North Carolina, Virginia, and West Virginia"
gszqre,They're stealing cryptocurrency-mining malware
55uds1,"15lb 8oz (7,040 grams)"
71dk26,Face recognition
8mxd1c,"Fairmont Jasper Park Lodge in Alberta, Canada"
jv0hiv,It will require independent repair shops to have access to the same diagnostic tools as factory run repair stores
aesz9t,Waffle fries
95vofl,"You can use the depth sensor on the dual camera of the iPhone X to detect depth,"
pwl8c2,"""A bad call from a doctor or something"""
brak40,35-44-year-olds
4l4u57,Keep a busy schedule
4ycn9h,Ben Whishaw
5wylc4,It's still possible to use it as your primary computer today
52cit9,No.
695q8u,"You can add ""Love"", ""Haha"", ""Wow,"" ""Sad"
4xwdby,You wait for special events to happen
nwdjwx,Manufacturing
5gmpag,She said Trump was temperamentally unfit to be president
4zoblf,A link to a website would have installed a program that could hack into the phone
ojnqka,"Pizza Hut, New York City Dollar Slices, Elementary School Cafeterias"
o5riqo,"Delaying the second dose for people who haven't had Covid ""really is"
5xdijs,They were eating Krispy Kreme doughnuts
8mv3qf,They ran out of ideas for stories
oort9r,No.
gyecvg,They're not.
pfd5jj,A map
51dpg0,"They gave them genital herpes, and helicobacter pylor"
8gjhf5,"$10,000, $75,000, or whatever you'd do with the money you saved in 1942."
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,It's a zip file
6o5xd4,"They're vacationing on a yacht in Italy with friends, a crew of eight"
8x5ky1,No.
q8gg87,He doesn't get into fights in gay bars.
cytwu5,It's a Greek name
4pas2j,She was practicing the lockdown drill
pea2pe,"Hurricane Ida is a category 4 hurricane, while Katrina is a"
4qz6o9,"""What am I going to learn?"" and ""are they going to use me for what I"
i4to18,"It's too hot to drink at the top, and it's too hot to drink"
54ahcg,"""The U.N. deserves every scathing word"""
5701kl,"He ate less, urinated less, and felt more energy and strength."
jv3srm,The clock in the corner was still there to tell viewers in the UK what time it was in
5syzp0,Kate Hudson
6p7sbu,She was getting her makeup done by a professional makeup artist.
4sttok,He's afraid of death
9sdraw,"""for a long moment"" and ""for some reason."""
5jjzzs,"The stock act, which explicitly bars the president, members of congress and senior executive branch officials from"
fl3t0d,Type A
dz5m1q,Google Lens search isn't enabled by default
k0w9p7,She finds a necklace that was made by a man who made it himself
52fwwq,Jake from scandal
5blzfs,They didn't.
5aayo7,Chicken
dfhmci,Yes.
51bxfp,"They're both claiming to be in Delaware, and they're not."
5awte5,"He said ""You know what you can pray for me about? I’ve got something you"
5aun6p,It smells like smoke
mubi3p,It was a penny at the very least
slze1t,"It's Legend of Zelda: Breath of the Wild, Animal Crossing"
92yebg,The truck driver is seriously injured and is airlifted to a hospital.
7d5j86,Adam Vendor
79v51p,It's a whitening agent.
mfpuq8,He was a vaman
crfflm,She wore a size 10 wedding dress
69x4zl,"""If it's Naive to Want Peace Instead of War, let them make sure they"
7bolnd,"He was in love with Gellert Gellert, who was a close friend of"
e5ik3w,Kris Jenner
5batwz,New Zealand
72f7pj,He never asked her if he was wearing anything different
axh2bv,It's a Zhuyin fuhao system for transliterating man
rvhf8e,No longer
5h1qzr,It was built between 1936 and 1939 on Hitler's orders
5v6sev,Your views on raising children
sq61cu,She did what made other people happy.
