post_id,unifiedqa-t5-v1-large
5kyaum,"""Died by suicide"" because she had a mental illness."
hhwpmx,"£33,995"
coxces,"Drinking water on an empty stomach doesn't flush out toxins or waste, and drinking water with amino acids, fats, and minerals seems to help the body take up and retain more h2o"
5wljo7,It's meant to look like the yolk when you crack the egg open
ex78ll,"She was charged a small order fee of £11.55, which was not a hidden charge."
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled."
hevks6,Unsliced bread
s9k6l9,"She couldn't separate the actor from his most notorious film role in ""The Silence of the Lambs"""
4vskft,Behavioral Genetics
4z7odp,The streaming platform and all of the music offered on it would only be playable via Amazon’s Echo device
qjbzcw,330 million yen
4k2avz,He's a secret informant
cw2u0g,They've fixed a vulnerability that allowed malware to be installed on their devices
682yft,She was on the wrong plane and Southwest was helping her get to her son before it was too late.
d0aul3,"""His Name is Jesus"" and ""Rejoice!"""
qyh48b,A golden retriever
7mo3zd,"They're not keeping up with the trends, they're oversaturating, and they're not making money"
5arb3d,"$98,000"
6zjvtu,It means you support kids with food allergies
cws4vb,Target is partnering with Disney to create a unique shopping experience for fans of both brands.
6218wf,She has a lot of storage bins
63my4w,He was taking out the trash when ICE officers approached him.
8by0zm,He's a family man
ois9n6,Chicken Meal & Rice Formula Dog Biscuits
5gihzq,They're banning diesel cars by 2025
5g3w7t,The production company behind Harry Potter and the Cursed Child is in talks to bring the hit West End play to New York City
7xya4a,13. Hackers
cia2p1,Starz has other shows coming before it
e8d3ip,It will have haptic feedback
5qvwnl,"Adobe Photoshop for Audio, which allows users to feed about ten to 20 minutes of someone's voice into the application and then allows them to type words that are expressed in that exact voice."
9fiz83,Release check
54ier9,He presented the crown to a friend who has cerebral palsy.
69665o,One to two eggs a week
4ngla0,It's the final resting place of famous people.
daw784,"No, they aren't."
6k5fms,The water is contaminated with bacteria
l252h7,"""Alien"""
55ifjk,Sugar in his sippy cup
dognb6,The man who got him to pose with his daughter was actually a family friend of Broderick's.
jx8thz,"""Right now, no."""
7g4yrx,They release pheromones that tell other dogs who's boss
d5jo6o,"If the beer is brown or amber in color, not too hoppy, and tasty enough for you to drink, you can cook with it."
7gxl4s,Dogs
5oss30,"Palm Springs, California"
7rk4uv,"Bondmaid, which means a slave girl"
50b26l,It remained fully functional.
93nlot,Dual Sim Support
7j3opt,It's a copy of a map that was reprinted from a photomechanical reproduction
96efc6,They opened a new restaurant in Chicago
ddwcgm,No.
7hthl1,"It's a free app, but the server wasn't secured with a password"
