post_id,unifiedqa-t5-v1-large
5kyaum,"""died by suicide"" because she had a mental illness."
hhwpmx,"£33,995"
coxces,Clear urine is a sign of overhydration
5wljo7,It's meant to look like the yolk when you crack the egg open
ex78ll,She was charged a small order fee of £11.55.
ipsxud,"Because Windows supports applications that rely on the web platform, our default web browser is an essential component of our operating system and can't be uninstalled."
hevks6,Unsliced bread
s9k6l9,"She couldn't separate the actor from his most notorious film role in ""The Silence of the Lambs"""
4vskft,Behavioral Genetics
4z7odp,"The streaming platform and all of the music offered on it would only be playable via Amazon’s Echo device, which the company has made a priority ever since it launched just over one year ago"
qjbzcw,330 million yen
4k2avz,He's a secret informant
cw2u0g,They've fixed a vulnerability that allowed malware to be installed on their devices
682yft,She was trying to get to her son in Colorado before he went into a coma.
d0aul3,"""He is born"""
qyh48b,A golden retriever
7mo3zd,They're not profitable
5arb3d,"$98,000"
6zjvtu,It's a food allergy awareness project
cws4vb,Target is partnering with Disney to create a unique shopping experience for fans of both brands.
6218wf,It's a 30-minute series about the design of homes
63my4w,He ran from a U.S. Marshals Task Force looking for a man wanted for murder near his brother's apartment.
8by0zm,He's a family man
ois9n6,Chicken Meal & Rice Formula Dog Biscuits
5gihzq,They're getting rid of diesel vehicles by 2025
5g3w7t,The production company behind Harry Potter and the Cursed Child is in talks to bring the hit West End play to New York City
7xya4a,13. Hackers
cia2p1,Starz has other shows coming before it
e8d3ip,Haptic feedback
5qvwnl,It's going to be audio-based
9fiz83,Release check
54ier9,He presented the crown to a friend who has cerebral palsy.
69665o,One to two eggs a week
4ngla0,It's the final resting place of famous people.
daw784,"No, they aren't."
6k5fms,The water is contaminated with bacteria
l252h7,"""Alien"""
55ifjk,Sugar in his sippy cup.
dognb6,"The guy who was waiting in line to buy some medicine was not the actor, but he recognized him."
jx8thz,"""Right now, no."""
7g4yrx,They release territorial scents
d5jo6o,"If the beer is brown or amber in color, not too hoppy, and tasty enough for you to drink, you can cook with it."
7gxl4s,Dogs
5oss30,"Palm Springs, California"
7rk4uv,"Bondmaid, which means a slave girl"
50b26l,It remained fully functional.
93nlot,Dual Sim Support
7j3opt,It's a photomechanical reproduction of a photo of a map that was found in a private collection
96efc6,They opened a new restaurant in Chicago
ddwcgm,No.
7hthl1,"It's a free app, and the developer didn't secure the server."
9mpmlu,"It will remove dirt, unlike commercial bleaches"
5u2j0j,It's a Facebook sticker
5raih6,She was beautiful and had a beautiful family
6n376e,It increases the odds of finding something that can be as good as the main show
ey7hs0,Backwards compatibility
