post_id,unifiedqa-v2-large-zero-shot
5kyaum,committed suicide
hhwpmx,yes
coxces,hydration requirements
5wljo7,yes
ex78ll,small order fee of £11.55
ipsxud,yes
hevks6,unsliced bread
s9k6l9,because she couldn't separate the actor from his most notorious film role.
4vskft,behavioral genetics
4z7odp,there's a catch.
qjbzcw,330 million yen
4k2avz,dedication to martin scorsese
cw2u0g,locked down its ecosystem
682yft,quickly realizes it's for her own good
d0aul3,no
qyh48b,holly willoughby welcomes new addition to family
7mo3zd,"changing trends, a disgraced spokesman, internal conflict, and intense discounts."
5arb3d,desk
6zjvtu,it means you care about kids with food allergies.
cws4vb,brand power (times two).
6218wf,rows and rows of plastic storage bins!
63my4w,wrong place at the wrong time
8by0zm,looking after his family.
ois9n6,chicken meal&rice formula dog biscuits
5gihzq,paris. so paulo. rio de janeiro
5g3w7t,yes
7xya4a,hackers
cia2p1,"scheduling at the network,"
e8d3ip,yes
5qvwnl,audio advancements may be just as harrowing.
9fiz83,yes
54ier9,"he saw k.l., came over and gave him a hug"
69665o,one to two eggs a week
4ngla0,yes
daw784,no
6k5fms,water could be downright disgusting.
l252h7,"""alien"""
55ifjk,sugar
dognb6,alex broderick
jx8thz,no
7g4yrx,yes
d5jo6o,"if the beer is brown or amber in color, not too hoppy, and tasty enough for you to drink, you can cook with it."
7gxl4s,dogs
5oss30,palm springs
7rk4uv,bondmaid
50b26l,the phone remained fully functional.
93nlot,samsung galaxy s9
7j3opt,supported by
96efc6,"opening a new 19,000 square foot restaurant in chicago."
ddwcgm,no
7hthl1,ai.type
9mpmlu,yes
5u2j0j,"trash dove,"
5raih6,she was beautiful and that she had a beautiful family.
6n376e,increases the odds of finding something that can be as good as the main show.
ey7hs0,game pass
gnc5no,"northwestern north carolina, southwestern virginia and southeastern west virginia."
gszqre,a fresh malware campaign
55uds1,"15lb 8oz (7,040 grams)"
71dk26,lte
8mxd1c,world’s most boring place
jv0hiv,yes
aesz9t,waffle fries
95vofl,yes
pwl8c2,a bad call from a doctor
brak40,teenagers
4l4u57,keeping a busy schedule may benefit the brain
4ycn9h,ben whishaw
5wylc4,yes
52cit9,share on twitter share on google+
695q8u,reactions
4xwdby,special events
nwdjwx,manufacturing
5gmpag,"trump's popularity among likely voters was down, compared to clinton's"
4zoblf,"ahmed mansoor,"
ojnqka,best
o5riqo,have already had covid
5xdijs,enjoying a doughnut
8mv3qf,ran out of ideas for stories.
oort9r,no
gyecvg,advanct your savings
pfd5jj,map
51dpg0,interbred
8gjhf5,"warren buffett explains how you could've turned $114 into $400,000 with a simple long-term investment"
9of0n9,"$1,013,000 to $2,185,000"
8h7w4i,it was eye opening.
6o5xd4,their vacation
8x5ky1,no
q8gg87,because i don't get into fights in gay bars that often.
cytwu5,kyriakos
4pas2j,she was practicing the ‘lockdown drill’
pea2pe,"katrina was a “huge storm” with a “very expansive” wind field compared to an average storm,"
4qz6o9,"""what am i going to learn?"""
i4to18,a recent scientific study.
54ahcg,israel
5701kl,the results are shocking!
jv3srm,clock at the bottom
5syzp0,kate hudson
6p7sbu,genesis davila
4sttok,people who are thinking about death are more likely to say they support him.
9sdraw,amazing
5jjzzs,"the stock act,"
fl3t0d,people with this blood type could be more vulnerable to the disease
dz5m1q,enable google lens searching
k0w9p7,"1.5 years later, she breaks down when she realizes what's inside"
52fwwq,scott foley
5blzfs,no
5aayo7,chicken.
dfhmci,yes
51bxfp,have refused to explain
5awte5,"he told her, “you know what you can pray for me about? i've got something you can pray about...”"
5aun6p,smell
mubi3p,yes
slze1t,zelda: breath of the wild
92yebg,a huge number of first responders gather to extricate him
7d5j86,"adam venit,"
79v51p,no dairy
mfpuq8,no one was there
crfflm,heartbreaking
69x4zl,"peace instead of war."""
7bolnd,grindelwald
e5ik3w,kendall jenner
5batwz,new zealand
72f7pj,zo
axh2bv,translates to english as “my password.”
rvhf8e,$11 more.
5h1qzr,yes
5v6sev,your views on raising children
sq61cu,"kim kardashian reveals what really led to her divorce from kanye ""ye"" west"
5hwzwv,yes
ete8t8,too short.
gti7in,exim
n2du2c,yes
e2388m,"drug overdoses, suicides, alcohol-related illnesses and obesity are largely to blame."
acuama,yes
7la96s,that it has been secretly stifling the performance of older iphones.
6orzv2,pay history
5bszsp,yes
c3syez,luggage fees.
610tj2,he lost his son rob to a heroin overdose.
6g8wxy,she was approached by producers
6vef2t,spikes of certain search terms
guryyc,ncis los angeles plot hole: fans spot huge error in season 7 drive by scene
6b01c6,if the testimony is public.
efnr39,yes
rq9dii,no laptops. no cellphones.
akj3ig,if we are with others
4wmxau,yes
orxbyj,yes
boz99m,u.s. postal service
4pe0hj,rogue one
8e9trm,kim split with her boyfriend right before the olympics
8pvoda,tommy connolly
bwo87u,inside pharaoh’s tomb
5raero,"the spill was actually helpful,"
dhd4se,water or diet drinks
5wkdlq,yes
4vwkh7,he was arrested
krv8lv,they were not what they seemed to be
4pea42,"he actually has lyme disease,"
4vvj9p,i'm drunk
5ihwe0,yes
euqn0s,demanding that the studio give her equal pay as her male counterparts.
cu7eh3,jason momoa claims to have been run over by a bulldozer while trying to prevent the construction of a telescope on his native island of hawaii.
8yknb9,businessname1
5812k7,0
4kz83y,no
bvaetu,ipad case
55w2xt,getting arrested.
6d06sz,ghost
89r0xn,john hamm
5q5lyi,yes
568q4m,ini file changes
60bq3a,simple realisation linked to 80% depression recovery
dvr990,boots
75yogr,yes
7a25cg,your job consumes too many hours of too many days for you to stay where you are
ddslqh,"because, even though the crew dragon — which consists of a capsule for carrying cargo and crew into space on top of a falcon heavy rocket — is still very much in the works, it's well behind schedule."
lqqyac,donald trump
6u1l7h,november 19
7r3fcj,policies that are meant to protect their residents from handing over personal data
