post_id,unifiedqa-v2-t5-small
5kyaum,"""Committed"""
hhwpmx,"They're cheap, they're expensive"
coxces,It's a sign of overhydration
5wljo7,It's meant to look like the yolk when cracking the egg open.
ex78ll,She ordered a milkshake from Munchie's takeaway & Desserts.
ipsxud,"Because Windows supports applications thatrely on the web platform, the new Microsoft Edge is not available."
hevks6,It's a wedge of unsliced bread.
s9k6l9,She couldn't separate him from his most notorious film role.
4vskft,Genetics
4z7odp,Amazon's Echo device
qjbzcw,3 million yen
4k2avz,He's a secret informant
cw2u0g,It's a bug that could allow a dangerous hack to be installed on devices through downloaded apps
682yft,She's not.
d0aul3,They're not.
qyh48b,The dog
7mo3zd,"The article is ""as a result of a stale increase in the number of stores in the US"""
5arb3d,A plastic bag with a $10k bill.
6zjvtu,It's a project to spread awareness about food allergies.
cws4vb,Brand power (times two)
6218wf,"The building is a sea of clear containers, piles of pillows, and rooms full of extra decor"
63my4w,He was in the custody of immigration and customs enforcement.
8by0zm,He's a family man
ois9n6,The kirkland dog bones are infested with drugstore beetles.
5gihzq,"Paris, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid, Madrid"
5g3w7t,The production company behind the cursed child parts 1 and 2 are in talks to bring the hit west end play to New York City.
7xya4a,"The movie is ""The Big Bang"", a movie about a sexy sexy movie, and a sexy movie about a sexy sexy movie."
cia2p1,The show is based on delivery schedules
e8d3ip,It's haptic feedback
5qvwnl,"The story is about a nuclear war with Israel, and the story is about a sex slave plot."
9fiz83,"Turn off the “release check” setting off in the “wireless controller preset” options menu, combos in Mkx will register your button presses much more accuratly, and combos will, hopefully, no longer fall flat."
54ier9,He didn't know when he would have the right time to do it.
69665o,One to 2 eggs a week
4ngla0,He found a hidden cemetery.
daw784,No.
6k5fms,It's a problem.
l252h7,"""Alien"""
55ifjk,Sugar
dognb6,He was a celebrity
jx8thz,No.
7g4yrx,They are letting other dogs know they've gotten a poop.
d5jo6o,"Cooking with beer isn't easy, it's a rule that says ""whatever you'll be led astray"""
7gxl4s,Dogs
5oss30,"Palm Springs, Calif."
7rk4uv,"""Ahumblebrag"""
50b26l,It gets frozen in a block of ice and dropped from 100 feet high.
93nlot,Dual SIM
7j3opt,"It's a vision of the world, a vision of the world, circa 1507"
96efc6,It's not.
ddwcgm,No
7hthl1,"The server is owned by Eitan Fitusi, co-founder of Ai.Type, which boasts more than 40 million users across the world."
9mpmlu,"It will remove dirt, unlike commercial bleaches."
5u2j0j,It's a Facebook sticker
